1,1358653597,주식회사세움구조기술사사무소,류기표,45,954,400,88.213,03 06,2018/04/23 18:31:23, ,
2,3158105115,주식회사 홍익기술단,성낙전,45,959,000,88.221,09 11,2018/04/25 09:47:17, ,
3,8448100092,주식회사 남지건설이앤씨,김성모,46,021,870,88.342,15 05,2018/04/24 11:56:05, ,
4,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,46,037,435,88.372,15 10,2018/04/23 17:29:15, ,
5,6068602076,(주)민텍,유진선,46,093,460,88.480,02 05,2018/04/24 17:55:55, ,
6,2138628189,제일구조안전기술(주),박준형,46,118,470,88.528,10 07,2018/04/24 10:39:35, ,
7,6178625502,조은구조이앤씨(주),박성모,46,120,000,88.530,01 11,2018/04/25 09:46:40, ,
8,2118732331,주식회사 엠에스구조기술사사무소,김영진,46,125,500,88.541,01 07,2018/04/24 10:38:03, ,
9,6098127917,주식회사 백산엔지니어링,이정호,46,126,000,88.542,14 05,2018/04/23 14:05:00, ,
10,1298680954,효심 주식회사,김지연,46,152,700,88.593,11 09,2018/04/24 10:02:14, ,
11,2068187865,(주)일맥구조엔지니어링,문정일,46,157,400,88.602,14 12,2018/04/24 19:51:35, ,
12,5148169040,주식회사명가건축사사무소,박종석,46,166,470,88.620,01 07,2018/04/24 14:10:48, ,
13,7538800096,주식회사 삼우구조안전기술단,정재우,46,282,510,88.842,02 05,2018/04/25 09:04:56, ,
14,3038170495,주식회사 태일,연황탁,46,288,000,88.853,08 11,2018/04/25 09:14:06, ,
15,5118103618,주식회사 동우기술단,고중호,46,289,000,88.855,06 09,2018/04/23 10:42:05, ,
16,5021680985,건축구조연구소 엔트라스,편해완,46,297,000,88.870,08 07,2018/04/23 10:26:06, ,
17,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,46,300,400,88.877,09 04,2018/04/24 08:32:38, ,
18,6218197451,주식회사 디에스구조엔지니어링,윤혁기,46,324,179,88.922,15 06,2018/04/23 10:46:11, ,
19,6998600968,플러스구조이앤씨 주식회사,전재영,46,337,414,88.948,04 13,2018/04/24 14:58:41, ,
20,2158681458,가야구조이엔지(주),정경훈,46,344,680,88.962,13 05,2018/04/24 08:39:45, ,
21,2838100356,(주)세화안전진단건축사사무소,박영규,46,389,900,89.049,07 10,2018/04/23 10:23:19, ,
22,4128143900,(주)케이제이구조기술사사무소,김정수,46,391,000,89.051,09 14,2018/04/24 17:37:18, ,
23,1148601146,주식회사 에이톰엔지니어링,강창선,46,405,219,89.078,09 03,2018/04/24 15:10:11, ,
24,6188114658,리코이엔씨 주식회사,이옥희,46,412,863,89.093,03 07,2018/04/25 09:52:18, ,
25,7788800931,주식회사 에스엔이엔지,김용인,46,420,400,89.107,01 15,2018/04/23 11:46:06, ,
26,3088107508,주식회사 건양기술공사건축사사무소,유대현,46,432,000,89.129,11 13,2018/04/24 19:34:10, ,
27,6058137086,(주)힐엔지니어링,우종열,46,456,000,89.175,02 10,2018/04/23 11:08:30, ,
28,1208691662,(주)엘씨구조시스템,이종석,46,458,250,89.180,02 13,2018/04/23 13:58:15, ,
29,4108652844,도시건설방재기술원(주),서대원,46,473,000,89.208,01 06,2018/04/25 09:11:45, ,
30,6138155391,주식회사 가설안전구조연구,이준성,46,483,000,89.227,06 10,2018/04/24 14:21:21, ,
31,1388173791,(주)에스엠구조안전진단,한홍수,46,499,420,89.259,05 12,2018/04/23 14:22:14, ,
32,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,46,506,000,89.271,01 12,2018/04/25 09:33:23, ,
33,1078764136,(주)더나은구조엔지니어링,이원록,46,520,000,89.298,12 11,2018/04/24 16:33:45, ,
34,6098178959,주식회사 삼성씨에스,이재광,46,523,000,89.304,05 09,2018/04/25 09:29:08, ,
35,2048176299,(주)케이엔지니어링,권우현,46,525,173,89.308,11 13,2018/04/23 11:01:53, ,
36,1068712940,주식회사 동해기술단,김재훈,46,539,200,89.335,10 09,2018/04/23 19:06:20, ,
37,1398126059,주식회사 합 건설방재기술단,김민수,46,566,320,89.387,14 03,2018/04/23 13:17:54, ,
38,1278653316,주식회사 이든구조기술사사무소,김종찬,46,577,130,89.408,12 03,2018/04/24 08:29:00, ,
39,2158710663,(주)예정엔지니어링건축사사무소,이주철,46,578,710,89.411,02 13,2018/04/24 16:42:36, ,
40,6428100521,(주)우성이앤씨,남왕교,46,596,570,89.445,11 09,2018/04/23 12:12:08, ,
41,2548600649,주식회사 에스제이본구조,현정숙,46,607,890,89.467,01 04,2018/04/23 14:46:27, ,
42,5028162739,주식회사 두루,최병극,46,612,200,89.475,11 08,2018/04/24 18:13:08, ,
43,4028614965,주식회사 조우엔지니어링,신도승,46,612,220,89.475,07 14,2018/04/23 18:53:17, ,
44,2128178717,씨엠알기술연구원(주),박상태,46,619,770,89.490,03 05,2018/04/25 09:28:26, ,
45,5168800798,디앤이엔지니어링 주식회사,강대언,46,630,774,89.511,02 10,2018/04/23 13:49:37, ,
46,2158153302,주식회사 플라스건축엔지니어링건축사사무소,김재구,46,636,000,89.521,13 01,2018/04/24 10:01:39, ,
47,6098176932,주식회사 성신구조이엔지,김경민,46,637,000,89.523,14 12,2018/04/24 12:50:53, ,
48,1328142285,(주)다단구조안전기술사사무소,김광균,46,660,000,89.567,13 11,2018/04/23 15:36:26, ,
49,2488100294,한국내진구조연구원 주식회사,김정상,46,667,297,89.581,05 01,2018/04/23 17:59:28, ,
50,6328800479,주식회사 대한방재기술연구원,김운섭,46,708,977,89.661,04 12,2018/04/23 18:02:16, ,
