1,3468600351,주식회사 위더스,조영주,26,860,000,88.035,04 09,2018/04/25 18:01:15, ,
2,3080790031,금동투어여행사,김인숙,26,888,840,88.129,07 05,2018/04/27 11:31:38, ,
3,3078120624,(자)서진항공여행사,이은찬,26,896,000,88.153,03 12,2018/04/27 10:05:27, ,
4,3118132906,하나관광(합),이보선,26,902,700,88.175,12 01,2018/04/27 09:17:56, ,
5,3100165213,지구촌여행사,백성호,26,909,500,88.197,07 01,2018/04/25 17:41:29, ,
6,3078140713,주식회사 가나여행사,지영주,26,925,800,88.251,06 02,2018/04/27 10:55:38, ,
7,7468700204,주식회사 엠제이여행사,김택열,26,950,000,88.330,05 06,2018/04/26 17:23:53, ,
8,3118129584,수도고속관광 주식회사,박석현,27,000,000,88.494,14 13,2018/04/25 12:02:26, ,
9,3088141020,(주)지구촌투어,이정구,27,060,000,88.690,01 13,2018/04/26 16:56:13, ,
10,3088139859,주식회사 세한항공여행,이길성,27,082,000,88.763,02 15,2018/04/26 18:10:52, ,
11,3078117925,(합)송화관광,김기선,27,192,000,89.123,13 11,2018/04/27 09:29:25, ,
12,3080777019,사계절여행사,김남호,27,193,060,89.127,09 10,2018/04/26 09:27:27, ,
13,1188121421,섬투어 주식회사,황은혜,27,290,833,89.447,01 11,2018/04/26 19:15:45, ,
14,3226700150,여행사랑,조성균,27,340,000,89.608,09 14,2018/04/27 12:08:04, ,
15,3118141889,주식회사 나드리투어,인두진,27,499,000,90.129,01 02,2018/04/26 10:54:40, ,
16,3128163095,(주) 뉴월드항공여행사,신정숙,28,555,000,93.590,03 07,2018/04/27 13:15:33, ,
17,1068693908,주식회사 남산인터내셔날,장유진,29,630,000,97.114,05 12,2018/04/27 14:38:05, ,
18,1231841269,가나세계여행,채희영,29,990,000,98.294,03 02,2018/04/26 11:00:44, ,
,3128127177,남산관광여행사(자),장석기,26,740,000,87.642,08 05,2018/04/26 18:22:16,낙찰하한선 미달,
,3108126565,(주)청솔해외관광,이태경,26,774,000,87.753,03 15,2018/04/27 10:29:35,낙찰하한선 미달,
,3088107978,(합)산들여행사,김상식,26,806,858,87.861,06 01,2018/04/26 19:15:53,낙찰하한선 미달,
,3078134977,(주)대성해외관광,김인환,26,818,000,87.897,10 03,2018/04/27 09:32:37,낙찰하한선 미달,
1,3468600351,주식회사 위더스,조영주,26,860,000,88.035,04 09,2018/04/25 18:01:15, ,
2,3080790031,금동투어여행사,김인숙,26,888,840,88.129,07 05,2018/04/27 11:31:38, ,
3,3078120624,(자)서진항공여행사,이은찬,26,896,000,88.153,03 12,2018/04/27 10:05:27, ,
4,3118132906,하나관광(합),이보선,26,902,700,88.175,12 01,2018/04/27 09:17:56, ,
5,3100165213,지구촌여행사,백성호,26,909,500,88.197,07 01,2018/04/25 17:41:29, ,
6,3078140713,주식회사 가나여행사,지영주,26,925,800,88.251,06 02,2018/04/27 10:55:38, ,
7,7468700204,주식회사 엠제이여행사,김택열,26,950,000,88.330,05 06,2018/04/26 17:23:53, ,
8,3118129584,수도고속관광 주식회사,박석현,27,000,000,88.494,14 13,2018/04/25 12:02:26, ,
9,3088141020,(주)지구촌투어,이정구,27,060,000,88.690,01 13,2018/04/26 16:56:13, ,
10,3088139859,주식회사 세한항공여행,이길성,27,082,000,88.763,02 15,2018/04/26 18:10:52, ,
11,3078117925,(합)송화관광,김기선,27,192,000,89.123,13 11,2018/04/27 09:29:25, ,
12,3080777019,사계절여행사,김남호,27,193,060,89.127,09 10,2018/04/26 09:27:27, ,
13,1188121421,섬투어 주식회사,황은혜,27,290,833,89.447,01 11,2018/04/26 19:15:45, ,
14,3226700150,여행사랑,조성균,27,340,000,89.608,09 14,2018/04/27 12:08:04, ,
15,3118141889,주식회사 나드리투어,인두진,27,499,000,90.129,01 02,2018/04/26 10:54:40, ,
16,3128163095,(주) 뉴월드항공여행사,신정숙,28,555,000,93.590,03 07,2018/04/27 13:15:33, ,
17,1068693908,주식회사 남산인터내셔날,장유진,29,630,000,97.114,05 12,2018/04/27 14:38:05, ,
18,1231841269,가나세계여행,채희영,29,990,000,98.294,03 02,2018/04/26 11:00:44, ,
,3128127177,남산관광여행사(자),장석기,26,740,000,87.642,08 05,2018/04/26 18:22:16,낙찰하한선 미달,
,3108126565,(주)청솔해외관광,이태경,26,774,000,87.753,03 15,2018/04/27 10:29:35,낙찰하한선 미달,
,3088107978,(합)산들여행사,김상식,26,806,858,87.861,06 01,2018/04/26 19:15:53,낙찰하한선 미달,
,3078134977,(주)대성해외관광,김인환,26,818,000,87.897,10 03,2018/04/27 09:32:37,낙찰하한선 미달,
