1,6168177962,일승산업주식회사,손성엽,158,129,129,87.809,04 02,2018/04/26 09:10:31, ,
2,6168157821,동남산업 주식회사,이추자,158,480,000,88.004,15 06,2018/04/25 15:42:43, ,
3,6168103780,유창토건주식회사,서호석,158,520,000,88.026,09 01,2018/04/26 09:47:15, ,
4,6168149165,서광산업주식회사,방주원,158,738,240,88.147,02 05,2018/04/26 11:30:09, ,
5,6168111373,영진기업주식회사,김종배,158,789,800,88.176,05 10,2018/04/26 07:29:59, ,
6,6168155842,주식회사청봉환경,김남식,159,158,000,88.381,15 07,2018/04/26 08:19:07, ,
7,6168150022,흥남개발주식회사,김주언,159,249,000,88.431,12 05,2018/04/25 10:54:48, ,
8,6168154426,(주)더존환경,변순심,159,275,000,88.446,06 11,2018/04/26 11:10:22, ,
9,6168114235,제주산업 주식회사,서병일,159,376,000,88.502,14 12,2018/04/26 09:15:11, ,
10,6168187489,주식회사동화산업,장기봉,159,396,000,88.513,04 11,2018/04/26 09:48:54, ,
11,6168199122,에코산업개발 주식회사,오진석,159,482,900,88.561,10 01,2018/04/26 08:08:41, ,
12,6168179975,서귀포산업 주식회사,김상균,159,777,970,88.725,02 07,2018/04/26 08:45:41, ,
13,6168188756,성진산업(주),김화연,159,843,690,88.761,08 14,2018/04/26 08:26:49, ,
14,6168124975,주식회사미래제주,이영륜,159,921,000,88.804,07 15,2018/04/26 08:22:48, ,
,6168171124,정우산업개발(주),황병갑,158,006,000,87.741,14 15,2018/04/26 08:08:31,낙찰하한선 미달,
