1,6458800801,호수조경 주식회사,정혜숙,43,176,000,88.006,14 06,2018/04/26 07:27:16, ,
2,4088169497,주식회사 옥수조경,윤준술,43,176,500,88.007,10 02,2018/04/24 11:39:16, ,
3,4128132591,주식회사 덕유조경,이재우,43,176,889,88.008,01 04,2018/04/22 20:39:11, ,
4,6158134558,주식회사한성조경,고남순,43,179,240,88.013,01 15,2018/04/25 17:05:29, ,
5,4058600704,코어그린개발 주식회사,황인형,43,180,200,88.015,08 09,2018/04/25 20:25:41, ,
6,6708800073,주식회사 명지조경건설,김선호,43,189,900,88.034,07 11,2018/04/25 10:16:33, ,
7,6118126828,주식회사 성호조경건설,변성호,43,190,070,88.035,11 12,2018/04/26 10:29:46, ,
8,5448800056,주식회사 해인조경,강민우,43,193,000,88.041,14 10,2018/04/23 12:06:03, ,
9,6091245355,우리조경,전준화,43,194,000,88.043,04 13,2018/04/25 20:33:27, ,
10,6118107743,주식회사 한울,윤정호,43,196,000,88.047,04 13,2018/04/25 11:32:27, ,
11,6098184295,주식회사 한별조경건설,강태훈,43,196,150,88.047,05 02,2018/04/26 08:01:09, ,
12,6088603256,송림조경 주식회사,조현,43,196,410,88.048,12 11,2018/04/25 17:59:12, ,
13,6150783006,학림조경,이명희,43,197,000,88.049,15 09,2018/04/25 09:58:03, ,
14,6088141065,(주)삼광건설,배재한,43,198,351,88.052,02 08,2018/04/25 23:33:22, ,
15,6218155728,주식회사아름다운,박명숙,43,201,000,88.057,01 06,2018/04/25 10:07:20, ,
16,4268800398,주식회사 대륙건설,이재상,43,203,400,88.062,02 07,2018/04/24 10:25:54, ,
17,5918700337,백산조경 주식회사,백봉연,43,203,438,88.062,07 13,2018/04/22 11:42:16, ,
18,4098195339,세림녹화조경 주식회사,황주화,43,206,030,88.067,03 14,2018/04/26 09:22:59, ,
19,6088182708,드림조경 주식회사,장수정,43,212,900,88.081,11 06,2018/04/25 09:09:07, ,
20,6138157157,주식회사 호진조경,권지영,43,213,600,88.083,04 14,2018/04/26 06:47:23, ,
21,6138174928,정하조경 주식회사,박명순,43,217,660,88.091,02 12,2018/04/24 16:11:11, ,
22,6098623686,주식회사 금솔조경,강순구,43,221,591,88.099,14 02,2018/04/26 08:05:07, ,
23,6138148814,지원조경개발 주식회사,박은아,43,225,400,88.107,13 07,2018/04/24 11:46:40, ,
24,6138126839,주식회사 미림에이알티,유금만,43,231,000,88.118,13 01,2018/04/23 09:34:32, ,
25,6208130710,주식회사 대산조경,김봉성,43,231,030,88.118,13 06,2018/04/24 17:37:47, ,
26,5148171982,한려조경 주식회사,신진섭,43,232,700,88.122,14 13,2018/04/24 13:11:59, ,
27,6138129821,주식회사경도건설,백혜정,43,234,200,88.125,01 09,2018/04/26 06:23:51, ,
28,6132595136,대흥조경,이길영,43,235,000,88.126,13 02,2018/04/25 17:22:45, ,
29,5088130313,주식회사 재윤지앤비,임만구,43,236,080,88.129,15 10,2018/04/25 09:36:07, ,
30,6088169291,주식회사 성화조경,박인숙,43,236,208,88.129,09 06,2018/04/26 09:34:15, ,
31,6138140054,조은조경건설 주식회사,이기웅,43,241,943,88.141,08 13,2018/04/20 12:15:31, ,
32,6158201184,밀양시산림조합,이만우,43,252,250,88.162,11 13,2018/04/20 13:10:42, ,
33,6118119424,삼정조경주식회사,임삼섭,43,252,300,88.162,03 07,2018/04/26 06:41:38, ,
34,6138169916,주식회사 금성조경,임영근,43,254,700,88.167,03 08,2018/04/18 14:13:47, ,
35,6138127842,(주)서라벌조경,백정현,43,264,000,88.185,11 10,2018/04/25 11:52:13, ,
36,6098605091,비앤씨조경건설 주식회사,김병채,43,267,400,88.192,14 09,2018/04/24 13:32:02, ,
37,5338100192,주식회사 라원,이동규,43,269,000,88.196,03 10,2018/04/25 11:26:46, ,
38,6138139464,제이엠건설 (주),박희영,43,270,430,88.199,02 14,2018/04/25 23:34:57, ,
39,6098602847,태승조경 주식회사,박미향,43,272,640,88.203,01 14,2018/04/22 09:42:50, ,
40,6138143987,대각디앤씨 주식회사,하태균,43,273,800,88.205,03 14,2018/04/26 08:40:41, ,
41,8508700901,하광건설 주식회사,이봉두,43,275,000,88.208,11 13,2018/04/25 18:21:14, ,
42,3148187701,주식회사 경인조경,김은정,43,277,000,88.212,12 11,2018/04/25 15:06:10, ,
43,6178603532,주식회사 다솜조경산업,지일용,43,279,415,88.217,01 04,2018/04/23 09:49:14, ,
44,6098139320,(주)하림조경,조영훈,43,279,673,88.217,07 09,2018/04/25 18:21:50, ,
45,6748700286,주식회사 유종,유덕종,43,280,230,88.219,03 05,2018/04/22 08:00:40, ,
46,6138156143,주식회사 남해조경,김상명,43,281,000,88.220,04 13,2018/04/25 13:29:34, ,
47,6138150834,주식회사이지랜드,구미경,43,281,200,88.221,13 03,2018/04/23 17:51:42, ,
48,6158142835,주식회사 분성조경,노영행,43,282,088,88.222,15 04,2018/04/24 08:27:20, ,
49,6138136943,주식회사 남산조경,이창근,43,285,000,88.228,13 02,2018/04/23 09:12:14, ,
50,6128131547,주식회사 소야원,김정숙,43,288,000,88.234,14 11,2018/04/22 11:47:39, ,
