1,5058211653,재단법인 금오문화재연구원,한도식,87,756,000,87.793,08 11,2018/04/20 17:59:33, ,
2,5058211240,재단법인 화랑문화재연구원,오승연,87,881,200,87.918,01 15,2018/04/23 08:27:38, ,
3,6108213953,재단법인 한국문화재연구원,김경호,88,136,000,88.173,01 14,2018/04/20 14:43:21, ,
4,2608200194,재단법인 대경문화재연구원,김광명,88,441,900,88.479,10 07,2018/04/23 09:18:08, ,
5,5158210651,재단법인 홍익문화재연구원,김수남,88,505,340,88.542,08 04,2018/04/20 15:10:42, ,
6,5058209481,재단법인계림문화재연구원,신 평,88,827,000,88.864,11 09,2018/04/23 09:18:06, ,
,5148210380,재단법인 대동문화재연구원,조영현,86,801,000,86.837,02 10,2018/04/20 10:57:36,낙찰하한선 미달,
,5028218318,재단법인 세종문화재연구원,김창억,86,889,170,86.926,05 01,2018/04/20 09:19:40,낙찰하한선 미달,
,6548200012,(재)서라벌문화재연구원,박재돈,87,059,700,87.096,06 05,2018/04/20 10:52:00,낙찰하한선 미달,
,5138205813,(재)영남문화재연구원,이백규,87,117,000,87.153,08 01,2018/04/20 09:49:29,낙찰하한선 미달,
,5158208723,재단법인 한빛문화재연구원,이석화,87,127,000,87.164,13 15,2018/04/20 13:37:32,낙찰하한선 미달,
,8138200135,재단법인 다온문화재연구원,정상수,87,202,855,87.239,06 02,2018/04/23 09:34:47,낙찰하한선 미달,
,1108230068,재단법인 가온문화재연구원,정상석,87,394,200,87.431,10 04,2018/04/23 09:13:42,낙찰하한선 미달,
,5048207364,재)경상북도문화재연구원,김관용,87,622,000,87.659,04 13,2018/04/20 11:27:29,낙찰하한선 미달,
