1,6998600968,플러스구조이앤씨 주식회사,전재영,24,206,682,88.041,04 03,2018/04/23 14:32:07, ,
2,1148601146,주식회사 에이톰엔지니어링,강창선,24,249,716,88.197,08 02,2018/04/23 17:02:12, ,
3,6218197451,주식회사 디에스구조엔지니어링,윤혁기,24,250,718,88.201,06 07,2018/04/23 10:07:45, ,
4,2158681458,가야구조이엔지(주),정경훈,24,259,000,88.231,01 09,2018/04/20 14:42:42, ,
5,5148169040,주식회사명가건축사사무소,박종석,24,265,740,88.256,04 09,2018/04/23 10:46:24, ,
6,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,24,271,900,88.278,10 15,2018/04/20 14:06:21, ,
7,6048133336,(주)대농구조안전연구소,정철호,24,274,750,88.288,14 01,2018/04/23 09:55:18, ,
8,5021680985,건축구조연구소 엔트라스,편해완,24,286,000,88.329,06 10,2018/04/20 10:13:03, ,
9,4108652844,도시건설방재기술원(주),서대원,24,287,800,88.336,07 10,2018/04/23 16:31:52, ,
10,4128143900,(주)케이제이구조기술사사무소,김정수,24,289,380,88.342,15 10,2018/04/23 17:21:30, ,
11,8448100092,주식회사 남지건설이앤씨,김성모,24,290,100,88.344,03 10,2018/04/20 18:29:47, ,
12,3038170495,주식회사 태일,연황탁,24,293,000,88.355,10 12,2018/04/24 09:26:59, ,
13,5068183890,주식회사 빌드원종합건설,장지언,24,296,000,88.366,07 12,2018/04/23 16:11:37, ,
14,7918600866,오름구조안전기술원 주식회사,박대준,24,326,950,88.478,15 07,2018/04/23 17:58:57, ,
15,2858600279,주식회사 와이구조이엔지,안보선,24,362,990,88.609,10 01,2018/04/23 16:47:54, ,
16,2158701577,(주)사림엔지니어링,한용섭,24,366,306,88.621,15 07,2018/04/23 15:22:51, ,
17,6068602076,(주)민텍,유진선,24,377,370,88.662,06 11,2018/04/24 09:36:23, ,
18,1388173791,(주)에스엠구조안전진단,한홍수,24,385,140,88.690,02 05,2018/04/20 17:07:15, ,
19,3158105115,주식회사 홍익기술단,성낙전,24,391,360,88.712,08 01,2018/04/23 22:31:31, ,
20,2068153007,한국종합안전(주),장정규,24,393,310,88.720,05 12,2018/04/20 14:07:32, ,
21,2548600649,주식회사 에스제이본구조,현정숙,24,399,240,88.741,02 12,2018/04/20 17:59:41, ,
22,1328142285,(주)다단구조안전기술사사무소,김광균,24,420,000,88.817,14 12,2018/04/20 16:56:21, ,
23,7538800096,주식회사 삼우구조안전기술단,정재우,24,424,070,88.831,09 04,2018/04/24 09:37:48, ,
24,2488100294,한국내진구조연구원 주식회사,김정상,24,430,300,88.854,10 04,2018/04/20 11:13:23, ,
25,1278653316,주식회사 이든구조기술사사무소,김종찬,24,431,930,88.860,03 06,2018/04/22 11:23:02, ,
26,6328800479,주식회사 대한방재기술연구원,김운섭,24,432,686,88.863,06 07,2018/04/20 17:36:47, ,
27,2158169430,(주)중앙진단기술사사무소,이재범,24,433,200,88.865,06 11,2018/04/20 15:59:35, ,
28,2198123682,태산구조안전(주),오창학,24,448,990,88.922,06 14,2018/04/23 17:18:26, ,
29,4028614965,주식회사 조우엔지니어링,신도승,24,454,790,88.943,03 10,2018/04/23 18:42:47, ,
30,5168800798,디앤이엔지니어링 주식회사,강대언,24,455,157,88.944,05 07,2018/04/20 13:46:27, ,
31,1208691662,(주)엘씨구조시스템,이종석,24,458,980,88.958,02 07,2018/04/20 12:04:05, ,
32,5118103618,주식회사 동우기술단,고중호,24,476,000,89.020,15 02,2018/04/23 09:56:31, ,
33,2128178717,씨엠알기술연구원(주),박상태,24,478,650,89.030,05 06,2018/04/24 09:41:51, ,
34,2048176299,(주)케이엔지니어링,권우현,24,481,139,89.039,01 13,2018/04/23 10:13:16, ,
35,6098178959,주식회사 삼성씨에스,이재광,24,484,000,89.049,11 02,2018/04/24 08:50:36, ,
36,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,24,493,702,89.085,07 08,2018/04/23 17:10:08, ,
37,2158651463,백양엔지니어링 주식회사,최동하,24,510,400,89.145,08 12,2018/04/20 18:04:24, ,
38,7788800931,주식회사 에스엔이엔지,김용인,24,510,900,89.147,15 13,2018/04/20 18:55:30, ,
39,1208165266,주식회사 오푸스펄 구조기술사사무소,이인영,24,511,760,89.150,10 05,2018/04/23 08:47:31, ,
40,2838100356,(주)세화안전진단건축사사무소,박영규,24,523,900,89.195,02 09,2018/04/21 16:29:22, ,
41,6058137086,(주)힐엔지니어링,우종열,24,524,000,89.195,06 07,2018/04/20 10:48:41, ,
42,3088107508,주식회사 건양기술공사건축사사무소,유대현,24,530,000,89.217,02 09,2018/04/23 19:38:11, ,
43,5028162739,주식회사 두루,최병극,24,531,600,89.223,11 01,2018/04/23 20:03:31, ,
44,4088126028,(주)한국구조안전기술원기술사사무소,이강일,24,533,300,89.229,07 06,2018/04/23 23:34:26, ,
45,6188114658,리코이엔씨 주식회사,이옥희,24,555,865,89.311,06 04,2018/04/24 09:56:24, ,
46,6108125879,산업안전관리(주),윤영만,24,559,460,89.324,11 09,2018/04/23 15:18:49, ,
47,1248680420,주식회사 건축과공간메트로,서모경,24,593,630,89.448,12 05,2018/04/23 17:00:15, ,
48,6098127917,주식회사 백산엔지니어링,이정호,24,595,000,89.453,10 07,2018/04/23 13:54:43, ,
49,1068712940,주식회사 동해기술단,김재훈,24,596,200,89.457,15 06,2018/04/23 18:55:28, ,
50,2208639326,주식회사 한구조엔지니어링,박준범,24,596,700,89.459,12 05,2018/04/23 11:22:21, ,
