1,1318177888,주식회사 신한이엔씨,김수경,6,133,630,90.795,06 11,2018/04/26 21:32:49, ,
2,1228175625,(주)중앙소방이앤지,김정섭,6,149,950,91.037,12 01,2018/04/26 16:38:33, ,
3,1228192605,주식회사 한국소방엔지니어링,한경이,6,150,800,91.050,10 06,2018/04/26 16:28:08, ,
,4098133084,주식회사 티에스엔지니어링 건축사사무소,조규수,6,004,150,88.879,05 03,2018/04/27 10:55:41,낙찰하한선 미달,
,4818800279,산에들에 유한책임회사,정석환,6,006,970,88.921,10 07,2018/04/26 18:03:18,낙찰하한선 미달,
,1228639527,주식회사 미래이앤지,박정순,6,011,000,88.980,05 14,2018/04/26 22:38:14,낙찰하한선 미달,
,1218147280,주식회사 천일이앤씨,이광우,6,031,800,89.288,09 06,2018/04/27 11:57:18,낙찰하한선 미달,
,1228139949,(주) 산에들에,한정숙,6,040,103,89.411,11 06,2018/04/27 09:01:18,낙찰하한선 미달,
,1228170799,주식회사 대현이엔씨,유강후,6,047,470,89.520,01 12,2018/04/27 11:06:20,낙찰하한선 미달,
,1218625923,주식회사 한신이앤씨,김기춘,6,056,000,89.646,13 14,2018/04/26 17:25:28,낙찰하한선 미달,
,1378650427,청훈이엔지 주식회사,양기영,6,065,500,89.787,09 14,2018/04/27 11:14:46,낙찰하한선 미달,
1,1318177888,주식회사 신한이엔씨,김수경,6,133,630,90.795,06 11,2018/04/26 21:32:49, ,
2,1228175625,(주)중앙소방이앤지,김정섭,6,149,950,91.037,12 01,2018/04/26 16:38:33, ,
3,1228192605,주식회사 한국소방엔지니어링,한경이,6,150,800,91.050,10 06,2018/04/26 16:28:08, ,
,4098133084,주식회사 티에스엔지니어링 건축사사무소,조규수,6,004,150,88.879,05 03,2018/04/27 10:55:41,낙찰하한선 미달,
,4818800279,산에들에 유한책임회사,정석환,6,006,970,88.921,10 07,2018/04/26 18:03:18,낙찰하한선 미달,
,1228639527,주식회사 미래이앤지,박정순,6,011,000,88.980,05 14,2018/04/26 22:38:14,낙찰하한선 미달,
,1218147280,주식회사 천일이앤씨,이광우,6,031,800,89.288,09 06,2018/04/27 11:57:18,낙찰하한선 미달,
,1228139949,(주) 산에들에,한정숙,6,040,103,89.411,11 06,2018/04/27 09:01:18,낙찰하한선 미달,
,1228170799,주식회사 대현이엔씨,유강후,6,047,470,89.520,01 12,2018/04/27 11:06:20,낙찰하한선 미달,
,1218625923,주식회사 한신이앤씨,김기춘,6,056,000,89.646,13 14,2018/04/26 17:25:28,낙찰하한선 미달,
,1378650427,청훈이엔지 주식회사,양기영,6,065,500,89.787,09 14,2018/04/27 11:14:46,낙찰하한선 미달,
