1,5958800428,(주) 아성공간정보,김종헌,18,688,900,88.310,03 09,2018/04/24 10:18:44, ,
2,5868100425,주식회사 디엠글로벌,주상현,18,693,000,88.329,02 06,2018/04/26 14:58:59, ,
3,6168613264,주식회사 가온도시정보,안수환,18,768,000,88.684,12 10,2018/04/25 16:26:23, ,
4,2518600558,주식회사 찬스토리,이상훈,18,798,000,88.825,06 07,2018/04/27 08:29:22, ,
,5598600471,주식회사 제이에스아이시스템,서동철,18,540,000,87.606,06 09,2018/04/26 10:09:49,낙찰하한선 미달,
,8458600014,주식회사 글로베이,김종범,18,570,000,87.748,14 06,2018/04/25 16:48:58,낙찰하한선 미달,
1,5958800428,(주) 아성공간정보,김종헌,18,688,900,88.310,03 09,2018/04/24 10:18:44, ,
2,5868100425,주식회사 디엠글로벌,주상현,18,693,000,88.329,02 06,2018/04/26 14:58:59, ,
3,6168613264,주식회사 가온도시정보,안수환,18,768,000,88.684,12 10,2018/04/25 16:26:23, ,
4,2518600558,주식회사 찬스토리,이상훈,18,798,000,88.825,06 07,2018/04/27 08:29:22, ,
,5598600471,주식회사 제이에스아이시스템,서동철,18,540,000,87.606,06 09,2018/04/26 10:09:49,낙찰하한선 미달,
,8458600014,주식회사 글로베이,김종범,18,570,000,87.748,14 06,2018/04/25 16:48:58,낙찰하한선 미달,
