1,4168139219,동남환경건설(주),임철모,76,759,320,87.803,14 15,2018/04/26 09:07:33, ,
2,4118136916,성화유한회사,허종균,76,797,400,87.847,01 15,2018/04/26 17:47:05, ,
3,4128115122,주식회사 하나환경,홍영민,76,956,000,88.028,09 02,2018/04/26 15:07:41, ,
4,6968600561,유한회사 서부산업,조재은,77,017,700,88.099,06 07,2018/04/26 18:09:27, ,
5,4168148611,주식회사 토당,최성휴,77,249,000,88.363,06 03,2018/04/26 15:47:50, ,
,4158103227,남경중공업 주식회사,최제필,75,447,320,86.302,13 02,2018/04/26 13:25:22,낙찰하한선 미달,
,4158113744,(유)현신환경,김용하,75,604,000,86.481,02 15,2018/04/27 09:55:23,낙찰하한선 미달,
,4088124559,(주)남부환경개발,고상기,75,608,480,86.487,07 05,2018/04/26 18:53:22,낙찰하한선 미달,
,4158117769,자연환경(주),김대수,75,709,991,86.603,06 08,2018/04/26 21:06:32,낙찰하한선 미달,
,4158151850,주식회사 신환경,박영희,75,718,180,86.612,13 10,2018/04/27 06:24:17,낙찰하한선 미달,
,4158127947,오광개발주식회사,김완석,75,756,000,86.655,06 13,2018/04/26 22:55:01,낙찰하한선 미달,
,4108146686,(유)장성이엔티,최성규,75,841,000,86.753,15 09,2018/04/27 08:37:34,낙찰하한선 미달,
,4108148699,주식회사 창주산업,임천홍,75,859,700,86.774,06 03,2018/04/25 11:08:22,낙찰하한선 미달,
,4168103405,백진환경(자),유희찬,75,877,200,86.794,01 08,2018/04/24 09:57:30,낙찰하한선 미달,
,4108195756,(주)서해안산업환경,천미진,75,881,000,86.798,04 01,2018/04/26 14:51:52,낙찰하한선 미달,
,4118184418,(유)중앙환경,송화실,75,916,200,86.839,09 13,2018/04/27 08:23:27,낙찰하한선 미달,
,3078800817,현대환경산업개발 주식회사,김경태,75,929,261,86.853,13 10,2018/04/26 12:40:09,낙찰하한선 미달,
,4158149392,(유)늘푸른환경,임태기,75,949,000,86.876,11 10,2018/04/27 09:57:11,낙찰하한선 미달,
,4128143711,(주)도원,박래근,75,959,400,86.888,05 06,2018/04/26 15:13:45,낙찰하한선 미달,
,4128115331,천지환경(주),최명순,75,987,000,86.920,10 04,2018/04/27 08:49:47,낙찰하한선 미달,
,4118176621,(유)남도환경,오안석,75,987,890,86.921,09 05,2018/04/27 08:45:28,낙찰하한선 미달,
,4168115217,호남산업(주),김상헌,76,009,000,86.945,07 13,2018/04/27 08:52:24,낙찰하한선 미달,
,4098148549,(주)금성환경산업,방주환,76,019,320,86.956,11 06,2018/04/27 08:15:15,낙찰하한선 미달,
,4158140163,(주)삼호환경,황광남,76,044,623,86.985,01 13,2018/04/27 08:34:12,낙찰하한선 미달,
,4098171598,인원산업(주),최철원,76,116,000,87.067,05 15,2018/04/26 09:02:58,낙찰하한선 미달,
,4128144724,금성환경개발(주),한승훈,76,132,600,87.086,08 09,2018/04/26 08:16:28,낙찰하한선 미달,
,4118139820,유)서부환경,김현아,76,136,420,87.090,15 01,2018/04/26 17:52:12,낙찰하한선 미달,
,4128113667,(유)금강환경,박종남,76,137,000,87.091,07 05,2018/04/26 16:59:38,낙찰하한선 미달,
,6618800268,주식회사 보석산업,최준선,76,144,100,87.099,04 14,2018/04/27 09:47:58,낙찰하한선 미달,
,4128127502,현대이엔티 주식회사,김기범,76,168,635,87.127,15 11,2018/04/26 12:15:44,낙찰하한선 미달,
,4128101900,(주)신아에이치에스,정현석,76,182,900,87.144,04 05,2018/04/24 10:40:07,낙찰하한선 미달,
,4158115984,(유)성주환경개발,김양석,76,201,975,87.165,08 10,2018/04/27 07:33:34,낙찰하한선 미달,
,4148102448,(주)대원환경산업,이윤조,76,230,980,87.199,03 11,2018/04/26 19:23:09,낙찰하한선 미달,
,5138119590,등대환경산업(주),김청희,76,340,606,87.324,04 12,2018/04/27 00:42:55,낙찰하한선 미달,
,4128123904,천일산업(주),황선주,76,350,400,87.335,03 02,2018/04/27 09:33:04,낙찰하한선 미달,
,4168114974,(주)일성산업,한선희,76,353,000,87.338,03 07,2018/04/27 07:53:45,낙찰하한선 미달,
,4088133515,(주)보원산업,황남호,76,359,223,87.345,09 10,2018/04/26 10:26:18,낙찰하한선 미달,
,4178116112,(유)삼려환경,장정근,76,368,670,87.356,05 01,2018/04/26 11:39:32,낙찰하한선 미달,
,4098621244,주식회사 워렉스,임병욱,76,446,420,87.445,15 14,2018/04/27 09:01:22,낙찰하한선 미달,
,4178114701,(주)그린환경건설,김대영,76,464,210,87.465,03 09,2018/04/24 10:42:12,낙찰하한선 미달,
,4168143289,(주)한양자원개발,김영일,76,482,800,87.487,01 02,2018/04/26 21:32:24,낙찰하한선 미달,
,4118123745,(주)동양환경,오승재,76,500,600,87.507,12 04,2018/04/25 16:06:27,낙찰하한선 미달,
,4118113723,(유)남해환경,조화정,76,556,400,87.571,13 12,2018/04/26 14:56:19,낙찰하한선 미달,
,4118190545,(유)그린환경,최지애,76,617,780,87.641,12 02,2018/04/26 17:06:22,낙찰하한선 미달,
,4118122576,(유)천하환경,정옥경,76,628,000,87.653,03 11,2018/04/26 17:30:12,낙찰하한선 미달,
,4168121266,(주)다산환경,안점진,76,630,000,87.655,04 08,2018/04/27 08:30:35,낙찰하한선 미달,
,4158116270,주식회사 금호환경,김현숙,76,630,880,87.656,09 11,2018/04/27 09:14:05,낙찰하한선 미달,
,4158119957,주식회사일등,안은경,76,648,600,87.676,05 02,2018/04/26 21:54:46,낙찰하한선 미달,
,4178129067,성산환경주식회사,임병권,76,648,830,87.677,01 08,2018/04/27 09:06:20,낙찰하한선 미달,
,4128123530,(주)남부지엔씨,이상탁,76,666,600,87.697,05 06,2018/04/26 18:22:26,낙찰하한선 미달,
1,4168139219,동남환경건설(주),임철모,76,759,320,87.803,14 15,2018/04/26 09:07:33, ,
2,4118136916,성화유한회사,허종균,76,797,400,87.847,01 15,2018/04/26 17:47:05, ,
3,4128115122,주식회사 하나환경,홍영민,76,956,000,88.028,09 02,2018/04/26 15:07:41, ,
4,6968600561,유한회사 서부산업,조재은,77,017,700,88.099,06 07,2018/04/26 18:09:27, ,
5,4168148611,주식회사 토당,최성휴,77,249,000,88.363,06 03,2018/04/26 15:47:50, ,
,4158103227,남경중공업 주식회사,최제필,75,447,320,86.302,13 02,2018/04/26 13:25:22,낙찰하한선 미달,
,4158113744,(유)현신환경,김용하,75,604,000,86.481,02 15,2018/04/27 09:55:23,낙찰하한선 미달,
,4088124559,(주)남부환경개발,고상기,75,608,480,86.487,07 05,2018/04/26 18:53:22,낙찰하한선 미달,
,4158117769,자연환경(주),김대수,75,709,991,86.603,06 08,2018/04/26 21:06:32,낙찰하한선 미달,
,4158151850,주식회사 신환경,박영희,75,718,180,86.612,13 10,2018/04/27 06:24:17,낙찰하한선 미달,
,4158127947,오광개발주식회사,김완석,75,756,000,86.655,06 13,2018/04/26 22:55:01,낙찰하한선 미달,
,4108146686,(유)장성이엔티,최성규,75,841,000,86.753,15 09,2018/04/27 08:37:34,낙찰하한선 미달,
,4108148699,주식회사 창주산업,임천홍,75,859,700,86.774,06 03,2018/04/25 11:08:22,낙찰하한선 미달,
,4168103405,백진환경(자),유희찬,75,877,200,86.794,01 08,2018/04/24 09:57:30,낙찰하한선 미달,
,4108195756,(주)서해안산업환경,천미진,75,881,000,86.798,04 01,2018/04/26 14:51:52,낙찰하한선 미달,
,4118184418,(유)중앙환경,송화실,75,916,200,86.839,09 13,2018/04/27 08:23:27,낙찰하한선 미달,
,3078800817,현대환경산업개발 주식회사,김경태,75,929,261,86.853,13 10,2018/04/26 12:40:09,낙찰하한선 미달,
,4158149392,(유)늘푸른환경,임태기,75,949,000,86.876,11 10,2018/04/27 09:57:11,낙찰하한선 미달,
,4128143711,(주)도원,박래근,75,959,400,86.888,05 06,2018/04/26 15:13:45,낙찰하한선 미달,
,4128115331,천지환경(주),최명순,75,987,000,86.920,10 04,2018/04/27 08:49:47,낙찰하한선 미달,
,4118176621,(유)남도환경,오안석,75,987,890,86.921,09 05,2018/04/27 08:45:28,낙찰하한선 미달,
,4168115217,호남산업(주),김상헌,76,009,000,86.945,07 13,2018/04/27 08:52:24,낙찰하한선 미달,
,4098148549,(주)금성환경산업,방주환,76,019,320,86.956,11 06,2018/04/27 08:15:15,낙찰하한선 미달,
,4158140163,(주)삼호환경,황광남,76,044,623,86.985,01 13,2018/04/27 08:34:12,낙찰하한선 미달,
,4098171598,인원산업(주),최철원,76,116,000,87.067,05 15,2018/04/26 09:02:58,낙찰하한선 미달,
,4128144724,금성환경개발(주),한승훈,76,132,600,87.086,08 09,2018/04/26 08:16:28,낙찰하한선 미달,
,4118139820,유)서부환경,김현아,76,136,420,87.090,15 01,2018/04/26 17:52:12,낙찰하한선 미달,
,4128113667,(유)금강환경,박종남,76,137,000,87.091,07 05,2018/04/26 16:59:38,낙찰하한선 미달,
,6618800268,주식회사 보석산업,최준선,76,144,100,87.099,04 14,2018/04/27 09:47:58,낙찰하한선 미달,
,4128127502,현대이엔티 주식회사,김기범,76,168,635,87.127,15 11,2018/04/26 12:15:44,낙찰하한선 미달,
,4128101900,(주)신아에이치에스,정현석,76,182,900,87.144,04 05,2018/04/24 10:40:07,낙찰하한선 미달,
,4158115984,(유)성주환경개발,김양석,76,201,975,87.165,08 10,2018/04/27 07:33:34,낙찰하한선 미달,
,4148102448,(주)대원환경산업,이윤조,76,230,980,87.199,03 11,2018/04/26 19:23:09,낙찰하한선 미달,
,5138119590,등대환경산업(주),김청희,76,340,606,87.324,04 12,2018/04/27 00:42:55,낙찰하한선 미달,
,4128123904,천일산업(주),황선주,76,350,400,87.335,03 02,2018/04/27 09:33:04,낙찰하한선 미달,
