1,2108121732,(주)건용산업개발,김태영,21,308,400,88.004,15 06,2018/04/19 19:47:48, ,
2,2158680032,(주)상우이디아이,최영열,21,313,000,88.023,10 09,2018/04/18 14:25:22, ,
3,1138193691,광일에스앤에스주식회사,정윤석,21,341,800,88.142,15 09,2018/04/20 08:32:01, ,
4,2148630164,(주)인광씨앤티,김형진,21,397,200,88.371,14 03,2018/04/18 09:07:59, ,
5,2178108652,태성용아개발(주),윤영석,21,403,000,88.395,13 06,2018/04/18 11:09:47, ,
6,2188115966,(주)도성개발,박진영,21,408,000,88.415,03 12,2018/04/20 09:16:43, ,
7,2048180584,㈜상익공영,노승희,21,428,900,88.502,15 05,2018/04/20 11:13:14, ,
8,6308600386,제일이앤디(주),김대환,21,446,000,88.572,13 07,2018/04/19 11:27:11, ,
8,1098166384,청한산업개발(주),서종근,21,446,000,88.572,09 07,2018/04/20 09:30:20, ,
10,1108194686,예천환경산업주식회사,황옥순,21,466,500,88.657,04 09,2018/04/20 09:09:07, ,
11,1288131324,(주)대길공영,김구회,21,471,000,88.676,15 09,2018/04/19 17:33:09, ,
12,2188119695,(주)대아이디아이,김상회,21,477,570,88.703,01 08,2018/04/19 14:04:22, ,
13,2041946712,우성개발,윤훈식,21,497,000,88.783,13 14,2018/04/20 09:30:36, ,
14,1128134194,태성기초산업(주),윤영춘,21,499,000,88.791,04 13,2018/04/18 13:00:25, ,
15,1098195759,주식회사 용진씨에스엔,임석종,21,501,000,88.800,11 02,2018/04/19 10:36:25, ,
16,1088173785,용운환경주식회사,박승민,21,534,800,88.939,01 05,2018/04/19 16:59:53, ,
17,1058171513,(주)벽성그린산업,황윤남,21,539,600,88.959,13 15,2018/04/19 09:41:36, ,
18,4658700061,주식회사 한솔이디아이,이경아,21,634,000,89.349,14 02,2018/04/19 22:05:22, ,
19,1388194200,주식회사 터원,김병원,21,639,266,89.371,06 05,2018/04/20 08:31:41, ,
,2108171872,한울아이엔디 주식회사,임용빈,21,168,000,87.424,08 05,2018/04/19 18:05:35,낙찰하한선 미달,
,1108105034,씨제이대한통운 주식회사,박근태,21,215,000,87.618,08 04,2018/04/20 08:56:19,낙찰하한선 미달,
,1178160533,으뜸환경(주),박정수,21,256,000,87.788,05 08,2018/04/18 16:04:52,낙찰하한선 미달,
,1098170438,(주)대흥에코,이병호,21,292,000,87.936,14 11,2018/04/18 11:40:04,낙찰하한선 미달,
,2048159039,(주)백산이앤티건설,조선영,21,292,420,87.938,14 11,2018/04/18 16:19:12,낙찰하한선 미달,
,2068199788,(주)티에스환경,이윤호,24,300,000,100.360,05 11,2018/04/18 17:12:35,예가초과,
,2128170544,주식회사강동환경,고광만,25,252,000,104.291,11 06,2018/04/19 07:28:36,예가초과,
