1,1388177104,주식회사대영,양인자,46,120,000,88.079,06 05,2018/04/24 21:19:11, ,
2,4632200635,조광기업(의왕),조형준,46,222,000,88.274,10 07,2018/04/26 18:31:13, ,
3,1388184250,지에이치 주식회사,김 용 출,46,551,875,88.904,15 02,2018/04/24 16:33:59, ,
4,1388180119,주식회사 한텍바이머,장경아,46,650,000,89.091,11 03,2018/04/25 12:44:57, ,
5,1388156642,주식회사 터원산업개발,갈미화,46,783,051,89.345,10 13,2018/04/27 09:51:33, ,
1,1388177104,주식회사대영,양인자,46,120,000,88.079,06 05,2018/04/24 21:19:11, ,
2,4632200635,조광기업(의왕),조형준,46,222,000,88.274,10 07,2018/04/26 18:31:13, ,
3,1388184250,지에이치 주식회사,김 용 출,46,551,875,88.904,15 02,2018/04/24 16:33:59, ,
4,1388180119,주식회사 한텍바이머,장경아,46,650,000,89.091,11 03,2018/04/25 12:44:57, ,
5,1388156642,주식회사 터원산업개발,갈미화,46,783,051,89.345,10 13,2018/04/27 09:51:33, ,
