1,6118113624,주식회사 진화,이상호,12,269,000,88.009,06 12,2018/04/24 10:57:41, ,
2,6158144089,주식회사 한올엔지니어링,신상용,12,283,000,88.109,13 04,2018/04/20 09:38:28, ,
3,6138141446,우리나라건설주식회사,정재환,12,285,000,88.123,13 15,2018/04/23 11:05:27, ,
4,6228118556,주식회사 동광종합기술공사,구자성,12,298,330,88.219,06 13,2018/04/20 16:38:27, ,
5,6138162043,주식회사 진우엔지니어링,임은진,12,299,360,88.226,01 12,2018/04/20 15:15:09, ,
6,6098605183,주식회사 태영유니온,윤희정,12,300,690,88.236,05 06,2018/04/23 17:29:06, ,
7,6138165680,(주)진성이엔씨,최서영,12,301,396,88.241,09 10,2018/04/20 14:24:24, ,
8,6098120893,주식회사 대원,하상렬,12,301,810,88.244,12 09,2018/04/23 13:36:11, ,
9,6158169173,다인건설엔지니어링주식회사,최영기,12,305,300,88.269,10 15,2018/04/24 10:23:19, ,
10,6128141797,주식회사 해진엔지니어링,최원도,12,306,000,88.274,10 05,2018/04/23 17:34:00, ,
11,6158128696,주식회사 서린엔지니어링,김명균,12,312,300,88.319,07 01,2018/04/24 09:31:43, ,
12,6118113911,주식회사 황기,정우용,12,320,000,88.374,01 02,2018/04/23 14:47:05, ,
13,6118120713,주식회사 한남,이재철,12,330,400,88.449,04 09,2018/04/24 09:48:53, ,
14,6138131138,주식회사경원,신태근,12,334,500,88.478,08 06,2018/04/24 08:17:15, ,
15,6138110341,주식회사 경성기술단,류근상,12,340,000,88.518,02 01,2018/04/22 17:27:26, ,
16,6098175122,주식회사 지성이엔지,신동기,12,367,000,88.712,06 10,2018/04/23 13:22:53, ,
17,6218152037,주식회사 조은이엔지,김학두,12,369,000,88.726,12 04,2018/04/23 17:40:28, ,
18,6088170099,주식회사 다우,박현철,12,380,000,88.805,13 15,2018/04/24 09:21:27, ,
19,6098161346,주식회사 로텍엔지니어링,권무현,12,392,000,88.891,05 11,2018/04/24 11:07:18, ,
20,6088177582,주식회사 진성건설엔지니어링,정이창,12,393,000,88.898,05 01,2018/04/23 11:38:13, ,
21,6138117679,주식회사 덕신건설,오상태,12,408,100,89.006,08 02,2018/04/24 09:35:59, ,
22,6118124645,주식회사 경림이엔씨,이영자,12,410,000,89.020,07 15,2018/04/24 11:50:00, ,
23,6128144270,주식회사에이원,박현숙,12,425,000,89.128,02 15,2018/04/23 11:28:07, ,
24,1208186276,케이에스엠기술(주),홍현표,12,660,000,90.813,09 02,2018/04/23 17:55:46, ,
25,6218179827,주식회사 용두,류이정,12,950,000,92.894,02 13,2018/04/23 18:27:50, ,
26,6088600322,주식회사 미래공간기술,전명희,13,497,800,96.823,06 02,2018/04/23 21:15:51, ,
27,6218151076,주식회사 화성엔지니어링,백종숙,13,900,005,99.708,01 04,2018/04/19 08:50:41, ,
,6088189400,주식회사 우일,나현영,12,175,290,87.336,14 01,2018/04/23 16:37:09,낙찰하한선 미달,
,6098136454,주식회사 동영기술단,이상운,12,182,000,87.385,05 06,2018/04/24 08:51:06,낙찰하한선 미달,
,6138142106,주식회사 동경,김지수,12,212,400,87.603,12 11,2018/04/24 08:40:11,낙찰하한선 미달,
,6118112339,주식회사신원,황창호,12,219,000,87.650,15 14,2018/04/23 19:05:30,낙찰하한선 미달,
,6198106165,주식회사 보광엔지니어링,정정식,12,223,000,87.679,15 14,2018/04/23 11:51:43,낙찰하한선 미달,
,6138111578,주식회사 한남기술단,이석철,12,230,400,87.732,11 07,2018/04/24 08:44:09,낙찰하한선 미달,
,6138120965,주식회사 대경,공남권,12,233,870,87.757,14 03,2018/04/24 09:23:18,낙찰하한선 미달,
,4098182886,서율종합건설 주식회사,이용운,12,235,200,87.766,10 01,2018/04/23 16:54:53,낙찰하한선 미달,
,6088184083,주식회사 서화기술공사,이준호,12,244,000,87.829,13 01,2018/04/23 17:22:44,낙찰하한선 미달,
,6098158803,주식회사 두레,백부흠,12,250,000,87.872,10 11,2018/04/24 09:21:30,낙찰하한선 미달,
