1,2238107212,(주)상지개발,임운상,24,004,900,88.016,03 05,2018/04/23 08:16:06, ,
2,2218132559,그린개발(주),최훈희,24,040,000,88.145,06 04,2018/04/23 09:37:20, ,
3,2278105711,설악환경산업(주),조명길,24,047,670,88.173,04 01,2018/04/23 09:23:26, ,
4,2278107719,(주)양지산업,김두기,24,049,920,88.181,05 12,2018/04/23 08:51:03, ,
5,2218115467,화성개발(주),김창성,24,170,400,88.623,05 08,2018/04/20 13:08:51, ,
6,2218113402,(자)강원산업,조호연,24,180,000,88.658,13 02,2018/04/23 09:18:50, ,
7,2278108396,초원환경산업(주),정연석,24,617,900,90.264,07 09,2018/04/21 15:20:00, ,
,2238106187,(합)홍천환경산업,김금주,23,754,000,87.096,06 15,2018/04/20 16:24:46,낙찰하한선 미달,
,2238106080,상지환경산업(주),지영희,23,836,900,87.400,14 05,2018/04/23 07:59:36,낙찰하한선 미달,
,2278105803,양양산업주식회사,이우영,23,847,000,87.437,07 12,2018/04/21 15:37:43,낙찰하한선 미달,
,2238104442,태양산업주식회사,전윤재,23,871,000,87.525,05 02,2018/04/23 07:51:02,낙찰하한선 미달,
,2218135065,주식회사 신잔토에코,구슬기,23,881,000,87.562,11 03,2018/04/23 07:43:50,낙찰하한선 미달,
,2278112755,미성환경(합자),남성연,23,914,000,87.683,15 01,2018/04/23 09:37:30,낙찰하한선 미달,
,2238107468,진흥환경(주),김기택,23,918,000,87.698,07 10,2018/04/23 08:42:59,낙찰하한선 미달,
,2238106998,(합)강원환경,원우성,23,939,000,87.775,11 03,2018/04/23 09:29:08,낙찰하한선 미달,
,2218108398,주식회사 녹색산업,이호문,23,964,100,87.867,09 03,2018/04/20 16:02:22,낙찰하한선 미달,
,2218107647,덕호산업(주),김병수,23,974,190,87.904,15 14,2018/04/20 09:47:50,낙찰하한선 미달,
,2218133392,대암환경주식회사,이한수,23,997,900,87.991,07 01,2018/04/22 16:41:12,낙찰하한선 미달,
