1,4098182886,서율종합건설 주식회사,이용운,25,000,000,88.001,02 08,2018/04/20 11:22:53, ,
2,6091833166,두손도시조경기술사사무소,서성희,25,002,200,88.009,09 04,2018/04/18 14:48:19, ,
3,6138117679,주식회사 덕신건설,오상태,25,010,000,88.036,10 05,2018/04/23 09:34:01, ,
4,6098607707,주식회사 경상엔지니어링,정재영,25,010,410,88.038,08 04,2018/04/23 09:32:02, ,
5,6218179827,주식회사 용두,류이정,25,012,000,88.043,02 11,2018/04/23 07:21:20, ,
6,6098158803,주식회사 두레,백부흠,25,027,200,88.097,13 14,2018/04/23 08:06:13, ,
7,6118113527,주식회사 대운이엔씨,조은영,25,034,374,88.122,11 14,2018/04/23 09:31:01, ,
8,6118112339,주식회사신원,황창호,25,036,000,88.128,05 11,2018/04/23 09:44:20, ,
9,6218152037,주식회사 조은이엔지,김학두,25,049,000,88.174,12 07,2018/04/20 18:08:57, ,
10,6158128696,주식회사 서린엔지니어링,김명균,25,104,800,88.370,04 08,2018/04/23 09:17:19, ,
11,6128141797,주식회사 해진엔지니어링,최원도,25,118,000,88.417,05 04,2018/04/20 09:36:57, ,
12,6088170099,주식회사 다우,박현철,25,163,000,88.575,12 15,2018/04/23 09:15:07, ,
13,6088177582,주식회사 진성건설엔지니어링,정이창,25,303,000,89.068,13 07,2018/04/19 12:11:38, ,
14,6098121169,주식회사 천진엔지니어링,박상주,27,460,000,96.661,15 02,2018/04/20 15:20:06, ,
,6098136454,주식회사 동영기술단,이상운,24,682,000,86.882,11 12,2018/04/23 08:50:50,낙찰하한선 미달,
,6158146092,주식회사 정림이엔씨건축사사무소,김무진,24,743,400,87.098,13 08,2018/04/20 15:09:01,낙찰하한선 미달,
,1318164821,주식회사 연암기술공사,강홍래,24,747,000,87.111,02 01,2018/04/17 10:10:40,낙찰하한선 미달,
,2208758785,해주엔지니어링 주식회사,강대성,24,749,000,87.118,06 02,2018/04/20 17:44:51,낙찰하한선 미달,
,6198106165,주식회사 보광엔지니어링,정정식,24,765,000,87.174,08 11,2018/04/19 17:17:43,낙찰하한선 미달,
,4798100317,주식회사 유진이엔씨,홍성권,24,768,300,87.186,05 14,2018/04/19 13:55:35,낙찰하한선 미달,
,6128151053,주식회사 삼정엔지니어링,신승우,24,768,900,87.188,09 05,2018/04/21 10:37:37,낙찰하한선 미달,
,6138108199,주식회사 창미이엔지,이상우,24,770,000,87.192,07 12,2018/04/20 09:59:11,낙찰하한선 미달,
,2268129461,주식회사 신화,이수재,24,772,700,87.201,10 03,2018/04/20 14:15:16,낙찰하한선 미달,
,6088600322,주식회사 미래공간기술,전명희,24,826,980,87.392,02 03,2018/04/19 12:58:22,낙찰하한선 미달,
,2298115229,주식회사 신우엔지니어링,염재준,24,830,000,87.403,11 08,2018/04/23 09:19:58,낙찰하한선 미달,
,6118124873,주식회사 원호엔지니어링,김경수,24,835,000,87.420,14 12,2018/04/20 13:09:46,낙찰하한선 미달,
,1208151817,주식회사 범한엔지니어링 종합건축사 사무소,최창희,24,848,000,87.466,07 06,2018/04/23 09:34:53,낙찰하한선 미달,
,6138141387,주식회사 계룡,김성규,24,880,000,87.579,06 14,2018/04/23 09:29:58,낙찰하한선 미달,
,1208186276,케이에스엠기술(주),홍현표,24,912,000,87.691,11 08,2018/04/20 17:56:08,낙찰하한선 미달,
,6098175122,주식회사 지성이엔지,신동기,24,945,000,87.808,02 11,2018/04/20 13:38:15,낙찰하한선 미달,
,6138162043,주식회사 진우엔지니어링,임은진,24,949,200,87.822,03 06,2018/04/19 15:08:15,낙찰하한선 미달,
,6088189400,주식회사 우일,나현영,24,951,530,87.831,13 12,2018/04/20 01:00:42,낙찰하한선 미달,
,6098605183,주식회사 태영유니온,윤희정,24,953,730,87.838,05 12,2018/04/19 16:04:44,낙찰하한선 미달,
,6228118556,주식회사 동광종합기술공사,구자성,24,964,060,87.875,08 12,2018/04/20 16:33:41,낙찰하한선 미달,
,6218151076,주식회사 화성엔지니어링,백종숙,24,979,170,87.928,02 10,2018/04/19 08:44:23,낙찰하한선 미달,
,6088184083,주식회사 서화기술공사,이준호,24,981,000,87.934,03 07,2018/04/20 09:31:57,낙찰하한선 미달,
,6138125320,주식회사 모던,박신해,24,989,800,87.965,08 13,2018/04/20 11:53:48,낙찰하한선 미달,
,6098161346,주식회사 로텍엔지니어링,권무현,24,995,000,87.984,11 01,2018/04/19 16:25:58,낙찰하한선 미달,
,6218608462,주식회사 우정엔지니어링,권위정,24,995,000,87.984,07 05,2018/04/17 17:28:28,낙찰하한선 미달,
,6158144089,주식회사 한올엔지니어링,신상용,24,998,000,87.994,12 05,2018/04/17 14:39:36,낙찰하한선 미달,
