1,5070138571,대한보성산업,김수현,95,037,502,87.995,09 15,2018/04/20 04:46:06, ,
2,6210599912,강남테크,김영준,95,039,780,87.997,11 08,2018/04/20 19:46:12, ,
3,1341421998,KS종합관리,최 귀 복,95,040,000,87.997,12 04,2018/04/21 23:43:45, ,
4,5028135853,(주)성우펜스,권순탁,95,040,520,87.998,08 11,2018/04/20 09:39:51, ,
5,4168178487,한국시스템(주),송용훈,95,041,879,87.999,07 06,2018/04/20 17:00:46, ,
6,1358611433,그린코리아주식회사,유용섭,95,042,060,87.999,10 06,2018/04/20 09:05:24, ,
7,1078660263,(주)진우디앤씨건설,백인석,95,042,164,87.999,01 02,2018/04/20 17:09:03, ,
8,1418115384,(주)엔제이피플,윤나라,95,042,350,87.999,07 06,2018/04/23 09:28:44, ,
9,5048183953,다해건설 주식회사,김소영,95,042,454,87.999,14 03,2018/04/23 09:36:46, ,
10,3038800057,주식회사 세원티앤에스,최운선,95,043,409,88.000,04 06,2018/04/21 10:20:00, ,
11,4088102569,동광개발(주),임학기,95,044,000,88.001,14 09,2018/04/20 16:33:51, ,
12,1088615873,주식회사 키맥스에셋서비스,김혁동,95,045,500,88.002,07 12,2018/04/19 15:47:09, ,
13,1048186895,(주)위스맨,박찬억,95,045,875,88.003,04 10,2018/04/19 11:07:01, ,
14,1378626719,주식회사 씨케이크린앤환경,김봉환,95,046,260,88.003,04 08,2018/04/20 16:03:46, ,
15,6058171084,주식회사 라다,이순미,95,047,207,88.004,04 10,2018/04/20 17:08:13, ,
16,6058107729,(주)우성,이혜자,95,047,990,88.004,12 08,2018/04/23 09:38:40, ,
17,1388154305,주식회사 서비스플러스,최영호,95,049,000,88.005,11 07,2018/04/23 09:45:23, ,
18,5038152286,(주)대성 티에스,우경훈,95,049,020,88.005,08 15,2018/04/20 12:55:17, ,
19,1348197471,주식회사 우리미래,박한열,95,049,240,88.006,02 09,2018/04/19 10:51:06, ,
20,4108657422,보령건설(주),김건우,95,050,000,88.006,08 02,2018/04/23 09:53:18, ,
21,2210437835,한빛환경,김복순,95,050,267,88.007,03 15,2018/04/23 09:53:36, ,
22,3088136420,(주)금강개발,정봉일,95,050,538,88.007,12 03,2018/04/23 02:35:32, ,
23,5048144891,(주)한마음 종합 관리,장진오,95,050,700,88.007,11 12,2018/04/19 17:29:54, ,
24,1028103296,우지기업(주),송문현,95,050,900,88.007,04 08,2018/04/23 09:13:46, ,
25,5028178279,하나씨앤에스 주식회사,최기자,95,051,490,88.008,04 10,2018/04/20 19:07:51, ,
26,3078137561,주식회사 와이비네트웍스,이지현,95,051,583,88.008,09 12,2018/04/20 09:02:22, ,
27,6058163250,주식회사정오개발,김석종,95,051,870,88.008,10 02,2018/04/19 11:43:44, ,
28,5778800153,주식회사 와이비젼,박재형,95,053,970,88.010,11 10,2018/04/20 12:10:48, ,
29,5128122132,주식회사 태웅관리,조욱래,95,054,058,88.010,11 04,2018/04/23 00:39:52, ,
30,3178107856,주식회사세광건설,이재천,95,056,810,88.013,09 08,2018/04/22 17:31:39, ,
31,1248703075,태양환경개발(주),김지선,95,058,300,88.014,05 01,2018/04/23 09:38:38, ,
32,2118137334,원방기업(주),심두한,95,059,000,88.015,03 14,2018/04/20 17:37:35, ,
33,1065480931,에스엠씨(SMC),신민정,95,060,720,88.016,04 05,2018/04/22 07:06:55, ,
34,4518700534,주식회사 한결,장성덕,95,061,194,88.017,06 10,2018/04/20 10:42:12, ,
35,1248731265,주식회사 세종비엠에스,양동규,95,062,000,88.017,08 01,2018/04/22 08:13:11, ,
36,1208651471,주식회사 금조산업,김정기,95,066,000,88.021,15 07,2018/04/20 10:29:31, ,
37,2128606125,강동주식회사,박병준,95,067,000,88.022,01 07,2018/04/23 09:23:52, ,
38,4168178885,마린기업주식회사,남궁성,95,069,190,88.024,06 02,2018/04/23 09:38:54, ,
39,1248648890,(주)삼광개발,김일환,95,069,899,88.025,06 07,2018/04/23 09:58:30, ,
40,1058725762,주식회사 대림티앤에스,임재숙,95,070,610,88.025,03 07,2018/04/23 09:27:53, ,
41,6088179426,(주)도시,김성중,95,070,705,88.026,11 03,2018/04/23 00:01:15, ,
42,4028199974,유한회사 다손개발,이춘수,95,070,920,88.026,06 08,2018/04/19 13:25:03, ,
43,3423700273,화이트크린,정진아,95,071,250,88.026,10 14,2018/04/22 19:51:38, ,
44,2218700535,센텀알엔디 (주),황봉주,95,071,370,88.026,03 01,2018/04/20 22:12:52, ,
45,1223140704,경지종합관리,김경미,95,072,380,88.027,01 09,2018/04/22 17:58:15, ,
46,2268122060,유진관리용역주식회사,박 용 길,95,072,613,88.027,05 11,2018/04/20 18:13:31, ,
47,3058158522,(주)대종종합관리,김경주,95,073,280,88.028,06 12,2018/04/20 16:52:37, ,
48,1138668862,주식회사 에스탑,정기화,95,073,760,88.028,15 09,2018/04/23 09:26:52, ,
49,6308600687,주식회사 브이엘,김신영,95,075,880,88.030,10 09,2018/04/22 20:58:20, ,
50,4038800624,주식회사 대종종합개발,홍경희,95,076,570,88.031,10 08,2018/04/19 11:12:15, ,
