1,1388161728,(주)한길엔지니어링,김대석,4,730,070,90.552,07 13,2018/04/24 13:36:47, ,
2,1232939513,청효하이텍,문영례,4,735,890,90.663,12 15,2018/04/24 10:47:05, ,
3,1388161505,주식회사 조은엔지니어링,신양식,4,748,099,90.897,09 05,2018/04/25 08:57:08, ,
4,1388184226,(주)세움이앤씨건축사사무소,조용문,4,755,370,91.036,09 15,2018/04/25 09:35:39, ,
5,1248186870,주식회사 선우엔지니어링,김계식,4,756,920,91.066,10 06,2018/04/20 13:13:27, ,
6,1232166799,삼보기술단,최규섭,4,757,000,91.067,05 07,2018/04/25 05:24:52, ,
7,1238144843,(주)경민엔지니어링,김백수,4,781,339,91.533,07 01,2018/04/24 17:59:20, ,
8,1248176159,(주)대왕엔지니어링,이성희,4,784,150,91.587,04 07,2018/04/20 10:02:20, ,
9,1388132499,세원엔지니어링주식회사,정성근,4,787,300,91.647,08 01,2018/04/20 14:31:24, ,
10,1388150385,(주)서전종합전기,정정심,4,837,743,92.613,15 12,2018/04/25 09:43:30, ,
,1388143939,(주)정연엔지니어링,박학용,4,699,840,89.973,06 04,2018/04/23 12:05:39,낙찰하한선 미달,
