1,3148196985,주식회사 에스유티이씨,김현기,60,103,030,88.118,11 12,2018/04/26 17:05:25, ,
2,1248746787,주식회사 이화엔지니어링,김건숙,60,115,000,88.136,10 05,2018/04/26 20:05:57, ,
3,3148181099,주식회사 정통지리정보,강준묵,60,165,000,88.209,01 11,2018/04/26 16:24:14, ,
4,3148138947,(주)지오매틱스,김락진,60,339,600,88.465,09 12,2018/04/27 08:39:34, ,
5,4348100070,이룸에스앤지(주),양현환,60,361,300,88.497,12 13,2018/04/26 18:16:08, ,
6,3088132424,주식회사 유원엔지니어링,유종갑,60,948,640,89.358,09 02,2018/04/26 16:40:16, ,
,8128800212,주식회사 서진정보기술,정경애,59,570,000,87.337,05 06,2018/04/27 09:05:12,낙찰하한선 미달,
,8808700256,주식회사 수성이앤씨,염용규,59,653,000,87.459,08 11,2018/04/27 09:11:07,낙찰하한선 미달,
,3078133755,주식회사 신의테크,이재우,59,724,270,87.563,15 07,2018/04/26 17:27:34,낙찰하한선 미달,
,6088119904,주식회사 동광지엔티,한춘득,68,607,400,100.587,07 14,2018/04/26 16:58:53,예가초과,
