1,5131673714,수림엔지니어링,이상민,19,116,000,90.019,11 07,2018/04/18 08:15:31, ,
* 1,2542800144,엔지니어링 메아리,최호식,19,116,000,90.019,09 15,2018/04/20 09:44:57, ,
3,7400200742,새날이엔지(ENG),전상우,19,133,416,90.101,03 02,2018/04/18 18:37:08, ,
4,5150599636,선영ENG,이상희,19,141,000,90.137,05 02,2018/04/20 09:25:17, ,
5,5118117674,주식회사 상산기술,김미현,19,178,000,90.311,09 10,2018/04/18 13:58:28, ,
6,5078107202,주식회사 영우,오성용,19,181,900,90.329,15 12,2018/04/19 15:35:23, ,
7,5080554155,송맥산림기술사사무소,우종호,19,196,700,90.399,06 04,2018/04/18 17:09:47, ,
8,3468700324,주식회사 자연나무병원,강형윤,19,206,740,90.446,12 05,2018/04/18 17:12:04, ,
9,5088118041,주식회사흙과숲,김기문,19,224,500,90.530,07 09,2018/04/19 09:32:51, ,
10,4868600552,주식회사 반디엔지니어링,김진복,19,246,700,90.634,07 15,2018/04/20 09:52:19, ,
11,5068182931,주식회사 천지,이대우,19,265,000,90.720,09 07,2018/04/19 10:39:17, ,
12,5088122512,주식회사 숲길,이제철,19,286,000,90.819,04 03,2018/04/17 16:19:24, ,
13,5652700412,다온엔지니어링,이정우,19,309,000,90.928,03 06,2018/04/18 14:39:04, ,
14,5070344553,가산 산림기술사 사무소,양성학,19,349,000,91.116,07 04,2018/04/19 17:26:26, ,
15,5058156221,주식회사 태창산림,류남희,19,352,000,91.130,05 11,2018/04/20 13:14:26, ,
16,6778600726,주식회사풍전,조택기,19,477,200,91.720,02 11,2018/04/17 17:00:31, ,
17,8998600888,주식회사 금정이엔지,김명섭,20,143,000,94.855,02 14,2018/04/20 00:20:16, ,
18,4668100757,주식회사 정암,최미경,20,180,000,95.029,06 08,2018/04/18 17:07:00, ,
,5058182689,주식회사 초묵임업,김용문,18,447,380,86.870,09 13,2018/04/19 19:05:11,낙찰하한선 미달,
,5100377900,태림E.N.G,이교혁,18,617,000,87.669,08 06,2018/04/20 10:19:14,낙찰하한선 미달,
,5080138235,산울림ENG,권두혁,18,625,000,87.707,15 03,2018/04/19 12:52:51,낙찰하한선 미달,
,5131560089,남경엔지니어링,구동욱,18,632,500,87.742,02 14,2018/04/19 14:58:46,낙찰하한선 미달,
,5128202583,예천군산림조합,천해용,18,646,000,87.806,08 09,2018/04/20 11:30:51,낙찰하한선 미달,
,5088122924,제창산림엔지니어링(주),장연미,18,647,900,87.814,14 05,2018/04/18 12:53:55,낙찰하한선 미달,
,5088200039,안동시산림조합,천명석,18,666,000,87.900,02 08,2018/04/18 17:32:26,낙찰하한선 미달,
,8830500754,가온누리ENG,최순연,18,702,000,88.069,11 05,2018/04/20 09:42:07,낙찰하한선 미달,
,2718700302,주식회사 흥림이엔지,최상윤,18,716,600,88.138,10 01,2018/04/19 11:48:48,낙찰하한선 미달,
,6018700293,주식회사명산엔지니어링,안상정,18,781,900,88.445,11 07,2018/04/20 09:40:11,낙찰하한선 미달,
,5051181862,그루ENG,최용석,18,861,000,88.818,08 05,2018/04/19 13:57:55,낙찰하한선 미달,
,5128120153,주식회사 원명이엔지,신상진,18,995,000,89.449,09 10,2018/04/19 14:19:49,낙찰하한선 미달,
,5088139221,주식회사 산우,안창수,19,002,000,89.482,11 04,2018/04/19 10:01:29,낙찰하한선 미달,
,6821000645,초록산림기술사사무소,김용수,19,052,280,89.719,13 01,2018/04/18 10:57:16,낙찰하한선 미달,
,5100289092,영림기술사 사무소,박삼봉,19,069,000,89.797,14 08,2018/04/19 14:16:21,낙찰하한선 미달,
,5100564883,그루터기 ENG,안덕상,19,090,512,89.899,05 10,2018/04/18 16:35:36,낙찰하한선 미달,
,2314200297,한림산림기술사사무소,윤상갑,19,096,000,89.925,11 07,2018/04/18 10:15:04,낙찰하한선 미달,
,5100579483,위드산림엔지니어링,위정수,19,097,000,89.929,14 11,2018/04/19 15:25:54,낙찰하한선 미달,
,5068188541,주식회사 정우엔지니어링,오웅,19,099,900,89.943,04 14,2018/04/20 08:31:23,낙찰하한선 미달,
