1,2152272525,성우건축사사무소,이규문,62,347,850,87.745,06 07,2018/04/24 10:01:50, ,
2,1200852166,예.다움종합건축사사무소,손준호,62,355,150,87.755,12 13,2018/04/23 17:37:30, ,
3,6588700872,주식회사 지우지기건축사사무소,이상현,62,375,454,87.784,08 10,2018/04/23 11:20:45, ,
4,2148851824,(주)영지영섭종합건축사사무소,김정기,62,386,981,87.800,10 13,2018/04/23 10:01:58, ,
5,1050749985,건축사사무소 앤. 에스,김영숙,62,388,400,87.802,01 15,2018/04/23 16:18:18, ,
6,3608700131,주식회사 신풍건축사사무소,신태영,62,394,710,87.811,07 06,2018/04/23 10:05:46, ,
7,2200385619,참엔지니어링건축사사무소,양영모,62,403,690,87.824,05 02,2018/04/23 10:10:51, ,
8,1170826231,시엔디건축사사무소,설정훈,62,437,800,87.872,07 11,2018/04/24 09:09:50, ,
9,2200205544,대혜건축사사무소,최재군,62,458,100,87.900,15 02,2018/04/23 12:27:44, ,
10,2200854014,SV건축 건축사사무소,권영주,62,466,060,87.911,02 06,2018/04/24 05:15:13, ,
11,1058181137,주식회사 상엔지니어링건축사사무소,권혁승,62,512,300,87.976,07 11,2018/04/24 09:43:05, ,
12,2200327069,CN건축사사무소,서민원,62,515,400,87.981,09 07,2018/04/24 13:17:40, ,
13,2110942772,KDS건축사사무소,김득수,62,535,690,88.009,02 14,2018/04/23 15:28:01, ,
14,2200608495,에이디아이종합건축사사무소,이승섭,62,546,140,88.024,05 12,2018/04/23 10:11:43, ,
15,2208711290,(주)종합건축사사무소 디딤도무스,박용근,62,557,980,88.041,11 01,2018/04/24 12:28:27, ,
16,1058718316,주식회사 조이건축사사무소,권희철,62,560,030,88.044,13 10,2018/04/23 17:04:49, ,
17,1798100606,주식회사 지아이종합건축사사무소,김정근,62,566,700,88.053,03 06,2018/04/25 09:07:43, ,
18,1131723025,성은건축사사무소,이병환,62,591,220,88.088,11 03,2018/04/23 13:03:18, ,
19,2290153255,중앙포럼건축사사무소,임종환,62,608,780,88.112,15 10,2018/04/24 07:59:18, ,
20,2200186384,종합건축사사무소다원건축,홍대원,62,621,218,88.130,14 08,2018/04/23 18:57:30, ,
21,1070881523,건축사사무소도심,김영한,62,633,176,88.147,13 12,2018/04/24 11:17:35, ,
22,1191312440,세정건축사사무소,박진석,62,638,779,88.154,14 09,2018/04/23 11:45:11, ,
23,3248600929,주식회사 삼정이엔씨건축사사무소,용웅식,62,668,547,88.196,08 12,2018/04/25 08:36:48, ,
24,2118623548,(주)일우준건축사사무소,김형준,62,673,490,88.203,09 01,2018/04/23 10:31:14, ,
25,1071384617,종합건축사사무소 일오삼,최강식,62,680,000,88.212,11 10,2018/04/24 18:50:15, ,
26,2208149381,주식회사 동주건축사사무소,이강주,62,701,980,88.243,02 07,2018/04/23 10:21:28, ,
27,2141337426,두드림건축사사무소,한준섭,62,702,490,88.244,14 06,2018/04/23 13:06:12, ,
28,2118170158,(주)중원종합건축사사무소,김한준,62,710,000,88.255,13 09,2018/04/24 13:59:46, ,
29,2098140762,주식회사다주종합건축사사무소,유병헌,62,716,500,88.264,07 12,2018/04/23 12:06:08, ,
30,5908800423,주식회사 건축사사무소인솔,유옥수,62,717,900,88.266,07 08,2018/04/23 16:20:36, ,
31,2118749865,(주)건축사사무소유오에스,이만수,62,727,790,88.280,06 11,2018/04/23 16:04:09, ,
32,1208708194,(주)디앤오종합건축사사무소,정봉원,62,733,000,88.287,01 04,2018/04/24 07:20:17, ,
33,2718100203,유오에스건축사사무소 주식회사,정기정,62,752,000,88.314,07 13,2018/04/23 15:03:05, ,
34,2201018097,코파건축사사무소,김세중,62,758,340,88.323,06 10,2018/04/24 20:18:17, ,
35,1090688663,티지종합건축사사무소,김대식,62,772,920,88.343,06 02,2018/04/24 13:56:05, ,
36,1130448026,건축사사무소삼원아트,장창길,62,791,190,88.369,02 10,2018/04/23 10:42:14, ,
37,1208670968,(주)도담건축사사무소,최홍구,62,803,000,88.386,11 09,2018/04/24 16:36:35, ,
38,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,62,814,190,88.401,07 02,2018/04/24 17:07:49, ,
39,2118740113,(주)종합건축사사무소 온고당,안우성,62,814,566,88.402,15 07,2018/04/25 09:16:39, ,
40,2118709408,(주)터마루종합건축사사무소,유광열,62,836,350,88.432,12 03,2018/04/25 08:37:41, ,
41,7648600239,주식회사 가현건축사사무소,장용환,62,852,130,88.455,05 01,2018/04/24 17:57:14, ,
42,1201226229,명승에스에이건축 건축사사무소,심현승,62,932,590,88.568,13 02,2018/04/23 11:19:39, ,
43,2118743274,주식회사 유비건축사사무소,이수경,62,933,930,88.570,14 04,2018/04/23 10:14:47, ,
44,1168142473,(주)한종종합건축사사무소,김선양,62,985,800,88.643,11 15,2018/04/23 11:16:53, ,
45,1140527093,이앤씨종합건축사사무소,김재웅,62,987,440,88.645,13 09,2018/04/24 13:13:47, ,
46,2150629843,엘림아키건축사사무소,이종기,63,035,326,88.713,01 10,2018/04/23 19:07:23, ,
47,2200874062,가인건축사사무소,윤주호,63,038,660,88.717,13 02,2018/04/24 21:57:06, ,
48,2110754430,이후건축사사무소,탁수성,63,049,803,88.733,04 13,2018/04/24 09:27:02, ,
49,1171349000,명작종합건축사사무소,이형만,63,076,500,88.770,10 09,2018/04/23 15:09:05, ,
50,1140511572,아리울건축사사무소,유창희,63,079,980,88.775,07 10,2018/04/23 14:37:23, ,
