1,3128113464,주식회사 세일종합기술공사,이호순,1,581,500,000,78.376,08 07,2018/04/27 11:30:42, ,
1,6098114412,주식회사 수성엔지니어링,박미례,1,581,500,000,78.376,06 10,2018/04/27 09:41:27, ,
3,2208125958,주식회사 건일,김석환,1,592,620,000,78.927,02 12,2018/04/27 10:54:36, ,
4,1108102570,주식회사 세광종합기술단,이재완,1,630,312,000,80.795,10 11,2018/04/27 12:25:35, ,
5,1208123062,주식회사 대영엔지니어링,정대연,1,650,870,000,81.813,09 04,2018/04/27 00:22:33, ,
6,4088132821,주식회사 혜인이엔씨,최용석,1,663,000,000,82.415,02 14,2018/04/27 10:54:48, ,
1,3128113464,주식회사 세일종합기술공사,이호순,1,581,500,000,78.376,08 07,2018/04/27 11:30:42, ,
1,6098114412,주식회사 수성엔지니어링,박미례,1,581,500,000,78.376,06 10,2018/04/27 09:41:27, ,
3,2208125958,주식회사 건일,김석환,1,592,620,000,78.927,02 12,2018/04/27 10:54:36, ,
4,1108102570,주식회사 세광종합기술단,이재완,1,630,312,000,80.795,10 11,2018/04/27 12:25:35, ,
5,1208123062,주식회사 대영엔지니어링,정대연,1,650,870,000,81.813,09 04,2018/04/27 00:22:33, ,
6,4088132821,주식회사 혜인이엔씨,최용석,1,663,000,000,82.415,02 14,2018/04/27 10:54:48, ,
