1,1188112617,주식회사 영화키스톤건축사사무소,김주열,1,036,649,000,82.976,15 10,2018/04/23 10:21:14, ,
2,2118100633,(주)태양이엔시,백미애,1,038,812,000,83.149,07 09,2018/04/20 15:57:15, ,
3,3018131079,신성종합건축사사무소(주),권오준,1,039,289,000,83.187,14 01,2018/04/23 11:51:05, ,
4,1028143172,(주)아키덤엔지니어링건축사사무소,김지원,1,040,410,496,83.277,10 14,2018/04/23 14:21:06, ,
5,4038128375,(유)광진이엔지,이춘우,1,040,421,999,83.278,13 11,2018/04/20 16:38:49, ,
6,1078645087,(주)신화에프이원,오석열,1,041,651,000,83.376,03 07,2018/04/23 08:44:15, ,
7,1358123633,(주)럭키기술단,공학배,1,041,860,254,83.393,14 04,2018/04/23 09:58:57, ,
8,1258159468,(주)성우엔지니어링,민원기,1,042,054,397,83.409,07 10,2018/04/23 09:51:33, ,
9,4098119762,주식회사 이건종합건축사사무소 (株式會社 理建綜合建築士事務所),양상훈,1,042,123,000,83.414,01 09,2018/04/23 10:30:30, ,
10,6078130115,현대공영 주식회사,진종신,1,042,139,923,83.415,06 04,2018/04/23 13:27:36, ,
11,6078175558,(주)선진이엔지,최두환,1,042,544,682,83.448,13 11,2018/04/23 13:45:47, ,
12,1288122276,주식회사 명광엔지니어링건축사사무소,진교삼,1,042,806,683,83.469,08 01,2018/04/23 12:33:51, ,
13,1338133208,(주)삼삼이엔지,김홍규,1,042,954,000,83.481,03 11,2018/04/20 10:55:15, ,
14,2298106905,(주)예다종합설계감리사무소,이윤상,1,043,424,640,83.518,12 03,2018/04/23 13:31:09, ,
15,2118160214,(주)토문엔지니어링 건축사사무소,이을재,1,043,438,000,83.519,07 11,2018/04/23 10:20:08, ,
16,1348125088,유원이앤에프(주),이광흠,1,043,438,307,83.519,01 15,2018/04/23 10:15:07, ,
17,1318165529,주식회사 건일엠이씨,남상윤,1,043,593,380,83.532,12 15,2018/04/23 09:53:40, ,
18,1358118988,주식회사 유원건축사사무소,김선필,1,043,853,000,83.553,03 13,2018/04/23 11:38:58, ,
19,6048135047,(주)세종기술단,조욱제,1,044,000,000,83.564,10 07,2018/04/23 13:27:02, ,
20,1208160091,(주)진전기엔지니어링,오호진,1,044,395,010,83.596,07 05,2018/04/23 09:21:32, ,
21,6138141825,(주)진일기술단,박배서,1,044,550,000,83.608,15 14,2018/04/23 13:35:44, ,
22,2298119550,(주)토펙엔지니어링건축사사무소,유선구,1,044,698,000,83.620,02 10,2018/04/23 11:38:59, ,
23,1058672502,주식회사 대성종합건축사사무소,이율구,1,045,514,671,83.686,11 06,2018/04/23 10:04:55, ,
24,3178107614,주식회사 상우엔지니어링건축사사무소,이상헌,1,045,577,000,83.691,10 15,2018/04/23 10:21:41, ,
25,6138149282,이수기술단주식회사,황국주,1,045,621,906,83.694,07 15,2018/04/20 17:25:53, ,
26,2158608869,(주)지화기술단,신윤용,1,045,645,700,83.696,12 11,2018/04/23 13:35:01, ,
27,2208104555,(주)정명기술단,이정환,1,045,691,293,83.700,04 08,2018/04/23 14:03:41, ,
28,6058128078,대원포비스(주),추원호,1,045,744,911,83.704,09 11,2018/04/23 09:41:48, ,
29,1248649642,주식회사명이에프씨,권기섭,1,045,764,800,83.706,07 02,2018/04/23 11:54:15, ,
30,1278128068,주식회사 케이제이종합엔지니어링,송주봉,1,045,924,000,83.718,14 02,2018/04/23 09:41:28, ,
31,4098136591,(주)21세기이엔지,김지훈,1,045,998,600,83.724,03 11,2018/04/20 17:46:28, ,
32,1358118222,주식회사 진광건설엔지니어링,오명훈,1,046,161,000,83.737,12 09,2018/04/23 12:49:29, ,
33,6108156746,(주) 세화,이광희,1,046,218,000,83.742,06 08,2018/04/23 10:06:21, ,
34,5022398799,덕원기술단,홍성우,1,046,368,400,83.754,09 07,2018/04/23 09:23:33, ,
35,6058131592,(주)광명토탈엔지니어링,김재곤,1,046,776,260,83.787,12 04,2018/04/23 09:23:13, ,
36,1288129003,주식회사 서광이에스,최명준,1,046,829,875,83.791,06 12,2018/04/23 09:26:30, ,
37,6048137685,금정엔지니어링(주),정의광,1,046,855,000,83.793,08 03,2018/04/23 09:13:43, ,
38,1178126267,(주)한국이에프티엔지니어링,하성철,1,046,990,204,83.804,14 08,2018/04/23 13:56:29, ,
39,3128660583,주식회사 씨에이엔지니어링,박홍주,1,047,074,834,83.810,07 13,2018/04/23 11:05:28, ,
40,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,1,047,433,000,83.839,10 01,2018/04/20 16:17:32, ,
41,1238143091,경기엔지니어링(주),이원섭,1,048,443,657,83.920,09 06,2018/04/23 13:25:28, ,
42,2158612780,상지이앤씨 (주),노현상,1,048,783,054,83.947,02 07,2018/04/23 11:04:02, ,
43,3068109266,주식회사 신화엔지니어링종합건축사사무소,김인수,1,048,875,750,83.955,15 13,2018/04/23 08:13:20, ,
44,1208187620,주식회사 라인엔지니어링,이동진,1,048,978,780,83.963,02 15,2018/04/23 13:15:29, ,
45,1238144843,(주)경민엔지니어링,김백수,1,049,326,768,83.991,01 14,2018/04/20 17:08:38, ,
46,1138176159,동양컨설턴트(주),김태용,1,049,641,114,84.016,14 08,2018/04/23 12:40:10, ,
47,2068171024,(주)하일기술단,김일천,1,050,250,499,84.065,08 01,2018/04/23 13:46:46, ,
48,6108119493,(주)한림이앤씨건축사사무소,윤찬중,1,050,401,000,84.077,13 05,2018/04/23 14:09:14, ,
49,2208714356,(주)천도건축사사무소,이웅배,1,050,414,400,84.078,12 03,2018/04/23 13:19:08, ,
50,1228607762,주식회사 케이아이씨,김종옥,1,050,445,380,84.080,01 12,2018/04/23 10:09:05, ,
