1,1298620015,(주)팔마이엔지,박인수,2,092,170,90.051,14 06,2018/04/26 13:06:57, ,
,4108688003,지원에너지 주식회사,이근재,2,003,263,86.224,11 02,2018/04/25 09:26:54,낙찰하한선 미달,
,4108622049,주식회사건창기술단,류백호,2,070,000,89.097,14 12,2018/04/25 09:44:23,낙찰하한선 미달,
,4100442277,진광엔지니어링,최광진,2,070,000,89.097,05 15,2018/04/25 10:02:49,낙찰하한선 미달,
,4108143530,(주)영상엔지니어링,이안수,2,077,000,89.398,06 01,2018/04/26 08:48:39,낙찰하한선 미달,
,5948600509,한걸음주식회사,양영자,2,703,700,116.373,14 02,2018/04/25 20:38:37,예가초과,
1,1298620015,(주)팔마이엔지,박인수,2,092,170,90.051,14 06,2018/04/26 13:06:57, ,
,4108688003,지원에너지 주식회사,이근재,2,003,263,86.224,11 02,2018/04/25 09:26:54,낙찰하한선 미달,
,4108622049,주식회사건창기술단,류백호,2,070,000,89.097,14 12,2018/04/25 09:44:23,낙찰하한선 미달,
,4100442277,진광엔지니어링,최광진,2,070,000,89.097,05 15,2018/04/25 10:02:49,낙찰하한선 미달,
,4108143530,(주)영상엔지니어링,이안수,2,077,000,89.398,06 01,2018/04/26 08:48:39,낙찰하한선 미달,
,5948600509,한걸음주식회사,양영자,2,703,700,116.373,14 02,2018/04/25 20:38:37,예가초과,
