1,1208143980,주식회사 엠에이피한터인종합건축사사무소,정형무,316,756,000,83.028,09 08,2018/04/25 10:12:41, ,
2,5148156259,(주)지앤에이건축사사무소,공정섭,316,852,500,83.053,12 15,2018/04/26 09:41:41, ,
3,5058177702,주식회사 동원건축사사무소,이용명,317,780,000,83.296,09 13,2018/04/26 09:32:48, ,
4,2340129010,H&H Design Group 건축사사무소,김현아,319,512,600,83.751,01 15,2018/04/24 15:25:21, ,
5,1268180625,(주)건축사사무소 예가,최덕수,321,574,000,84.291,15 09,2018/04/25 09:27:30, ,
6,1208708194,(주)디앤오종합건축사사무소,정봉원,323,416,000,84.774,05 06,2018/04/26 08:15:53, ,
7,3068109266,주식회사 신화엔지니어링종합건축사사무소,김인수,326,971,000,85.706,10 11,2018/04/26 09:31:42, ,
8,1228195747,(주)방총건축사사무소,이창훈,327,477,000,85.838,15 02,2018/04/25 05:16:40, ,
9,2208125375,주식회사 무영종합건축사사무소,박건규,327,700,000,85.897,03 06,2018/04/25 15:47:22, ,
10,2290153255,중앙포럼건축사사무소,임종환,329,479,810,86.363,05 06,2018/04/24 15:18:58, ,
11,2208141152,주식회사 범건축종합건축사사무소,박형일,331,980,000,87.019,07 02,2018/04/26 09:26:48, ,
12,1208651262,(주) 해마종합건축사사무소,전권식,333,203,000,87.339,07 12,2018/04/25 16:54:07, ,
,1243833907,엔씨티종합건축사사무소,정순철,293,577,000,76.952,02 12,2018/04/26 09:22:38,낙찰하한선 미달,
,2138148856,(주)천일건축엔지니어링종합건축사사무소,한규봉,314,067,000,82.323,09 04,2018/04/26 09:25:04,낙찰하한선 미달,
,1408132696,주식회사 창조종합건축사사무소,이성원,314,108,730,82.334,14 02,2018/04/24 11:19:33,낙찰하한선 미달,
,2208126786,(주)서한종합건축사사무소,이상현,314,230,000,82.366,10 07,2018/04/26 09:36:40,낙찰하한선 미달,
,1408101252,주식회사 동원건축사사무소,임관빈,314,675,550,82.483,02 04,2018/04/24 17:54:53,낙찰하한선 미달,
,5698100094,(주)디토종합건축사사무소,최병구,315,000,000,82.568,05 07,2018/04/24 13:43:09,낙찰하한선 미달,
,1328160395,(주)태하엔지니어링건축사사무소,김용묵,315,175,000,82.614,03 15,2018/04/24 13:24:11,낙찰하한선 미달,
,1148119428,(주)한국종합건축사사무소,전상백,315,178,000,82.614,10 11,2018/04/26 09:43:08,낙찰하한선 미달,
,2098140762,주식회사다주종합건축사사무소,유병헌,315,384,300,82.668,03 04,2018/04/24 10:11:41,낙찰하한선 미달,
,2118661197,주식회사 이가종합건축사사무소,은동신,315,818,000,82.782,09 14,2018/04/25 18:10:46,낙찰하한선 미달,
,2118170158,(주)중원종합건축사사무소,김한준,316,007,000,82.832,11 09,2018/04/24 14:01:31,낙찰하한선 미달,
,1298119871,주식회사예인종합건축사사무소,오영모,316,118,000,82.861,08 05,2018/04/26 09:56:16,낙찰하한선 미달,
,3088107508,주식회사 건양기술공사건축사사무소,유대현,316,120,000,82.861,13 09,2018/04/25 17:39:01,낙찰하한선 미달,
,2118153940,주식회사 종합건축사사무소가람건축,장연철,316,133,000,82.865,13 10,2018/04/25 18:53:57,낙찰하한선 미달,
,2138128355,주식회사 한기엔지니어링건축사사무소,송유석,316,292,000,82.906,03 10,2018/04/25 17:17:53,낙찰하한선 미달,
,2208102445,(주)우성스페이스건축사사무소,이경우,316,454,160,82.949,04 02,2018/04/25 16:44:52,낙찰하한선 미달,
