1,1088182488,(주)양지이엔씨,박순정,91,677,370,87.810,11 15,2018/04/26 09:12:44, ,
2,2748600449,주식회사 디씨알앤씨에이치엔지니어링,주시나,91,682,000,87.814,08 12,2018/04/27 09:14:22, ,
3,1028144749,덕분 주식회사,김명희,91,836,000,87.962,04 02,2018/04/26 11:34:21, ,
4,1018630645,현우엔지니어링주식회사,유정민,91,860,600,87.985,05 13,2018/04/23 10:54:44, ,
5,2068153007,한국종합안전(주),장정규,91,963,620,88.084,07 12,2018/04/25 11:46:15, ,
6,2208639326,주식회사 한구조엔지니어링,박준범,92,066,400,88.182,02 01,2018/04/27 09:57:40, ,
7,2158611457,주식회사케이피엔지니어링,정성종,92,114,940,88.229,08 10,2018/04/26 10:01:24, ,
8,2158663751,(주)경재구조엔지니어링,김석경,92,144,428,88.257,14 12,2018/04/24 23:25:03, ,
9,2158651463,백양엔지니어링 주식회사,최동하,92,204,400,88.314,13 07,2018/04/23 19:29:48, ,
10,2118731410,(주) 송림구조엔지니어링,전의진,92,612,900,88.706,10 08,2018/04/23 15:45:25, ,
11,2068611303,(주)비디이엔지,조성구,93,455,900,89.513,04 09,2018/04/23 15:22:13, ,
,2208617680,(주)미래구조엔지니어링,윤광섭,89,762,700,85.976,11 14,2018/04/23 09:31:25,낙찰하한선 미달,
,2138636113,도시구조안전 주식회사,김현덕,90,216,700,86.411,15 11,2018/04/23 10:54:53,낙찰하한선 미달,
,2858600279,주식회사 와이구조이엔지,안보선,90,330,510,86.520,13 09,2018/04/26 10:13:30,낙찰하한선 미달,
,1148601146,주식회사 에이톰엔지니어링,강창선,90,335,789,86.525,14 03,2018/04/26 16:10:03,낙찰하한선 미달,
,2138628189,제일구조안전기술(주),박준형,90,389,900,86.576,10 06,2018/04/26 10:10:21,낙찰하한선 미달,
,2148674819,주식회사 삼림엔지니어링,김인석,90,428,000,86.613,14 09,2018/04/26 20:15:42,낙찰하한선 미달,
,2138632868,주식회사 씨에스구조엔지니어링,김종수,90,523,590,86.704,13 11,2018/04/27 09:47:50,낙찰하한선 미달,
,2208609083,주식회사 제일에프앤에쓰엔지니어링,김정수,90,651,000,86.827,09 03,2018/04/25 15:24:03,낙찰하한선 미달,
,2148611852,(주)한림구조엔지니어링,정석봉,90,677,090,86.851,12 04,2018/04/23 20:19:49,낙찰하한선 미달,
,1078764136,(주)더나은구조엔지니어링,이원록,90,728,000,86.900,07 04,2018/04/23 09:31:57,낙찰하한선 미달,
,1088126962,(주)시엘에스이엔지,임철우,90,762,357,86.933,07 02,2018/04/23 16:07:21,낙찰하한선 미달,
,2148857060,(주)무한파트너스,송기섭,90,816,590,86.985,10 11,2018/04/23 09:33:46,낙찰하한선 미달,
,2118212136,(재)한국재난연구원,윤영조,90,855,000,87.022,15 04,2018/04/23 10:05:48,낙찰하한선 미달,
,2158169430,(주)중앙진단기술사사무소,이재범,90,857,720,87.025,04 15,2018/04/24 14:01:44,낙찰하한선 미달,
,2208633701,(주)바른구조 기술사 사무소,전영복,90,895,390,87.061,02 13,2018/04/26 09:00:22,낙찰하한선 미달,
,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,90,921,956,87.086,03 13,2018/04/26 17:34:52,낙찰하한선 미달,
,1208165266,주식회사 오푸스펄 구조기술사사무소,이인영,90,958,540,87.121,04 14,2018/04/27 09:42:03,낙찰하한선 미달,
,1198176744,(주)미래원씨앤엠,이창열,90,964,000,87.126,06 02,2018/04/23 13:20:11,낙찰하한선 미달,
,3148144212,(주)티섹구조엔지니어링기술사사무소,이우호,90,990,000,87.151,07 14,2018/04/26 14:28:17,낙찰하한선 미달,
,1328142285,(주)다단구조안전기술사사무소,김광균,91,017,000,87.177,07 02,2018/04/23 15:29:15,낙찰하한선 미달,
,2298126084,(주)창민우구조컨설탄트,김종호,91,017,000,87.177,05 13,2018/04/26 17:01:00,낙찰하한선 미달,
,4108652844,도시건설방재기술원(주),서대원,91,035,800,87.195,15 13,2018/04/26 18:28:31,낙찰하한선 미달,
,1148658557,(주)팬구조엔지니어링,장성재,91,089,060,87.246,04 05,2018/04/23 15:30:41,낙찰하한선 미달,
,2198123682,태산구조안전(주),오창학,91,189,990,87.343,08 05,2018/04/23 17:48:28,낙찰하한선 미달,
,2048176299,(주)케이엔지니어링,권우현,91,196,569,87.349,06 15,2018/04/25 10:05:29,낙찰하한선 미달,
