1,2118108009,주식회사 도화엔지니어링,노진명,1,197,647,000,79.242,13 06,2018/04/27 09:11:45, ,
2,2208118200,주식회사 정엔지니어링,장경영,1,208,894,000,79.986,13 10,2018/04/27 09:29:42, ,
3,1298120591,주식회사 한국종합기술,김춘선,1,224,400,000,81.012,08 12,2018/04/27 09:11:04, ,
4,2248109135,주식회사 미래기술단,박원일,1,242,888,200,82.235,15 06,2018/04/27 08:31:15, ,
,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,1,193,970,000,78.998,15 04,2018/04/27 09:25:06,적격점수미달,
,2118125425,주식회사 삼안,최동식,1,195,000,000,79.067,11 14,2018/04/27 09:22:18,적격점수미달,
,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,1,441,601,000,95.383,06 09,2018/04/27 09:07:02,적격점수미달,
1,2118108009,주식회사 도화엔지니어링,노진명,1,197,647,000,79.242,13 06,2018/04/27 09:11:45, ,
2,2208118200,주식회사 정엔지니어링,장경영,1,208,894,000,79.986,13 10,2018/04/27 09:29:42, ,
3,1298120591,주식회사 한국종합기술,김춘선,1,224,400,000,81.012,08 12,2018/04/27 09:11:04, ,
4,2248109135,주식회사 미래기술단,박원일,1,242,888,200,82.235,15 06,2018/04/27 08:31:15, ,
,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,1,193,970,000,78.998,15 04,2018/04/27 09:25:06,적격점수미달,
,2118125425,주식회사 삼안,최동식,1,195,000,000,79.067,11 14,2018/04/27 09:22:18,적격점수미달,
,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,1,441,601,000,95.383,06 09,2018/04/27 09:07:02,적격점수미달,
