1,2268122357,주식회사 삼일개발,이서진,192,990,90.651,10 11,2018/04/25 20:22:34, ,
2,2263311733,효성종합관리,이성혁,193,771,91.018,02 13,2018/04/23 17:02:42, ,
3,2260359797,세명환경산업,권순유,194,155,91.199,13 06,2018/04/23 11:49:57, ,
4,2268145103,유한회사 해동,김순묵,194,180,91.210,10 07,2018/04/24 23:48:51, ,
5,2268124184,(합자)영동방역위생공사,박영길,194,360,91.295,13 08,2018/04/25 09:40:27, ,
6,2260272532,삼화청소용역,홍순황,194,480,91.351,12 14,2018/04/26 09:10:32, ,
7,8242000379,솔내음클린앤케어,김승래,195,160,91.671,10 07,2018/04/25 20:10:33, ,
8,2221473361,현대환경개발,김부하,195,307,91.740,13 09,2018/04/25 09:16:01, ,
9,2268109276,(주)대동종합관리,정현숙,197,800,92.911,13 04,2018/04/25 11:03:25, ,
10,2268139052,주식회사 대국,조국현,198,360,93.174,02 14,2018/04/26 09:34:29, ,
,4428700092,주식회사 하슬라방수공사,최돈각,190,492,89.478,15 14,2018/04/25 15:35:22,낙찰하한선 미달,
,6138151245,더원기술 주식회사,백승진,216,530,101.709,05 07,2018/04/25 14:03:58,예가초과,
,2268122060,유진관리용역주식회사,박 용 길,,,,,기타,
,2260145630,노력하는사람들,김종무,,,,,기타,
,2261163277,대호건설환경,권용준,,,,,동공고 기낙찰자,
,2268138257,주식회사부현건설,김남영,,,,,기타,
,2261093605,늘푸른청소,김광훈,,,,,기타,
,3675400075,해충제로,이선희,,,,,기타,
