1,5128116436,주식회사 솔방울,천대욱,45,991,710,88.083,07 13,2018/04/19 15:25:11, ,
2,5128118792,주식회사 더산,안준억,46,050,000,88.195,11 06,2018/04/20 09:46:57, ,
3,5070344553,가산 산림기술사 사무소,양성학,46,066,000,88.225,13 05,2018/04/19 17:24:09, ,
4,5100377900,태림E.N.G,이교혁,46,154,000,88.394,11 09,2018/04/20 10:22:48, ,
5,5128120153,주식회사 원명이엔지,신상진,46,155,000,88.396,03 05,2018/04/19 14:18:10, ,
6,5088139221,주식회사 산우,안창수,46,195,000,88.472,13 10,2018/04/19 09:52:35, ,
7,2542800144,엔지니어링 메아리,최호식,46,208,000,88.497,08 06,2018/04/20 09:44:03, ,
8,5088200039,안동시산림조합,천명석,46,209,000,88.499,03 07,2018/04/19 13:38:45, ,
9,2314200297,한림산림기술사사무소,윤상갑,46,241,000,88.560,11 02,2018/04/20 06:31:42, ,
10,5078107202,주식회사 영우,오성용,46,291,200,88.656,03 05,2018/04/19 15:36:53, ,
11,5080138235,산울림ENG,권두혁,46,309,000,88.691,12 06,2018/04/19 12:55:02, ,
12,6821000645,초록산림기술사사무소,김용수,46,314,370,88.701,01 13,2018/04/18 13:05:07, ,
13,8068100862,주식회사 바른,이경희,46,352,000,88.773,09 14,2018/04/19 23:29:13, ,
14,5100564883,그루터기 ENG,안덕상,46,356,618,88.782,06 11,2018/04/18 16:41:52, ,
15,5088122924,제창산림엔지니어링(주),장연미,46,364,900,88.798,11 13,2018/04/18 23:19:50, ,
16,5048200298,칠곡군산림조합,이준식,46,379,000,88.825,06 10,2018/04/19 08:49:28, ,
17,5150599636,선영ENG,이상희,46,393,000,88.851,08 11,2018/04/20 09:24:18, ,
18,5100289092,영림기술사 사무소,박삼봉,46,409,000,88.882,08 07,2018/04/19 14:18:40, ,
19,5100579483,위드산림엔지니어링,위정수,46,426,000,88.915,04 10,2018/04/19 15:24:37, ,
20,6778600726,주식회사풍전,조택기,46,430,000,88.922,03 01,2018/04/18 14:30:33, ,
21,5068188541,주식회사 정우엔지니어링,오웅,46,433,670,88.929,13 04,2018/04/20 08:34:29, ,
22,5118121106,주식회사 현림,김태훈,46,456,674,88.973,05 01,2018/04/19 21:58:50, ,
23,5131673714,수림엔지니어링,이상민,46,472,800,89.004,04 02,2018/04/19 10:08:21, ,
24,3468700324,주식회사 자연나무병원,강형윤,46,493,000,89.043,12 09,2018/04/20 08:59:58, ,
25,8830500754,가온누리ENG,최순연,46,500,000,89.056,05 03,2018/04/20 09:40:13, ,
26,2718700302,주식회사 흥림이엔지,최상윤,46,536,100,89.126,13 14,2018/04/19 11:47:08, ,
27,8998600888,주식회사 금정이엔지,김명섭,46,542,000,89.137,05 07,2018/04/20 00:21:41, ,
28,7400200742,새날이엔지(ENG),전상우,46,578,948,89.208,04 01,2018/04/18 18:35:58, ,
29,5068182931,주식회사 천지,이대우,46,583,000,89.215,15 03,2018/04/19 10:43:37, ,
30,4868600552,주식회사 반디엔지니어링,김진복,46,583,300,89.216,03 02,2018/04/20 10:01:55, ,
31,5041850574,진솔산림기술사사무소,김영체,46,590,000,89.229,08 15,2018/04/20 11:04:51, ,
32,5652700412,다온엔지니어링,이정우,46,647,000,89.338,09 11,2018/04/18 14:36:48, ,
33,5118117674,주식회사 상산기술,김미현,46,657,900,89.359,10 07,2018/04/18 13:59:25, ,
34,5131560089,남경엔지니어링,구동욱,46,689,300,89.419,14 11,2018/04/19 14:59:43, ,
35,5088118041,주식회사흙과숲,김기문,46,742,500,89.521,15 06,2018/04/19 09:49:16, ,
36,5080554155,송맥산림기술사사무소,우종호,46,773,810,89.581,13 12,2018/04/18 17:13:02, ,
37,5051181862,그루ENG,최용석,46,895,000,89.813,04 02,2018/04/19 13:52:33, ,
38,5088129228,주식회사 한솔,천형욱,47,148,329,90.298,05 09,2018/04/19 18:57:19, ,
39,5058182689,주식회사 초묵임업,김용문,47,338,134,90.662,14 03,2018/04/19 19:07:53, ,
40,5058156221,주식회사 태창산림,류남희,48,116,000,92.151,01 04,2018/04/20 13:15:13, ,
41,4668100757,주식회사 정암,최미경,50,171,000,96.087,14 10,2018/04/18 17:04:52, ,
