1,1088159691,(주)다우텔레콤,이영순,117,362,490,87.765,06 01,2018/04/26 09:24:19, ,
2,1248106672,(주)데스코,이상혁,117,450,600,87.831,15 07,2018/04/26 09:29:11, ,
3,1198800016,주식회사 태영정보통신공사,김석주,117,524,900,87.887,11 15,2018/04/19 19:44:44, ,
4,4118146506,케이엠티시스템 주식회사,김정식,117,618,000,87.956,01 02,2018/04/24 09:51:31, ,
5,2018603701,소성정보기술 (주),김금남,117,868,855,88.144,03 13,2018/04/26 08:43:36, ,
,1178188899,주식회사 시큐렉스,최영희,115,477,501,86.356,03 14,2018/04/26 08:06:27,낙찰하한선 미달,
,1188114949,이주씨스템(주),이복균,115,618,560,86.461,03 01,2018/04/26 07:28:50,낙찰하한선 미달,
,2148781807,(주)창리정보통신,정종호,115,673,149,86.502,01 13,2018/04/25 09:35:36,낙찰하한선 미달,
,2088115241,한애전자(주),최용경,115,690,270,86.515,10 14,2018/04/23 16:10:50,낙찰하한선 미달,
,1218140540,영현정보통신(주),김두식,115,740,055,86.552,07 14,2018/04/25 09:21:46,낙찰하한선 미달,
,2158171237,(주)모빌텍,오승환,115,750,755,86.560,04 10,2018/04/25 09:33:53,낙찰하한선 미달,
,2108164712,주식회사 데스카,조혜연,115,873,808,86.652,05 03,2018/04/24 11:21:54,낙찰하한선 미달,
,1138195817,(주)베스트일렉트로닉스,최경원,115,977,021,86.729,13 14,2018/04/24 16:23:10,낙찰하한선 미달,
,8348600218,주식회사 코리아통신,강우용,116,082,682,86.808,01 11,2018/04/26 03:27:35,낙찰하한선 미달,
,2068125404,(주)대경인트라넷,이강열,116,276,638,86.953,12 11,2018/04/25 18:21:48,낙찰하한선 미달,
,1148604459,성전정보기술(주),배준호,116,346,230,87.005,07 10,2018/04/20 09:16:52,낙찰하한선 미달,
,2158687767,(주)에스앤디비즈,정성호,116,435,000,87.072,13 03,2018/04/25 14:28:16,낙찰하한선 미달,
,1088149704,이엔트컴(주),백석환,116,562,300,87.167,09 11,2018/04/24 10:07:34,낙찰하한선 미달,
,2098152287,주식회사 영도시큐리티,김강민,116,598,170,87.194,04 14,2018/04/26 09:57:49,낙찰하한선 미달,
,2048626080,주식회사 엘제이이엔지,임성희,116,616,409,87.207,03 12,2018/04/19 14:48:52,낙찰하한선 미달,
,1138137229,두복산전(주),이영두,116,736,480,87.297,10 15,2018/04/24 17:04:30,낙찰하한선 미달,
,1298126260,현대아이티에스전자(주),정영자,116,852,700,87.384,10 13,2018/04/26 09:07:28,낙찰하한선 미달,
,1138628119,주식회사 아이티로그,한순애,116,875,900,87.401,01 08,2018/04/26 09:59:48,낙찰하한선 미달,
,2068629138,(주)하나윈정보기술,도수현,116,965,422,87.468,11 12,2018/04/25 16:18:31,낙찰하한선 미달,
,1180565240,성보전자통신,양행천,116,989,440,87.486,13 11,2018/04/26 07:55:45,낙찰하한선 미달,
,2158602337,지엔네텔(주),고시영,117,128,380,87.590,07 02,2018/04/26 11:48:49,낙찰하한선 미달,
,1198133411,주식회사 나경이엔씨,윤원섭,117,197,089,87.642,14 13,2018/04/25 15:35:06,낙찰하한선 미달,
,1078731896,(주)비시텍코리아,임헌욱,117,260,360,87.689,14 08,2018/04/24 10:31:31,낙찰하한선 미달,
,2068170480,(주)금성전력기술,김일혁,,,,,기타,
,2158769714,주식회사 누리엔에스,박봉기,,,,,기타,
,2148123348,성제전기(주),김팔성,,,,,기타,
,1018644343,주식회사 세광이엔씨,장 문 주,,,,,기타,
,2068606585,(주)상지일렉스,정원상,,,,,기타,
,2140550031,새론정보통신,이용주,,,,,기타,
,1088611746,에스비엠텔레콤(주),홍 은수,,,,,기타,
,1088193869,(주)동명텔레콤,김경은,,,,,기타,
,1108164858,(주)에스에이정보기술,김성빈,,,,,기타,
,2118606665,(주)화인전설,이순희,,,,,기타,
,5568600996,주영전자통신 주식회사,임채열,,,,,기타,
,1078155407,(주)윤익계전,안용준,,,,,기타,
,2058140829,원앤원산업개발(주),배애순,,,,,기타,
,2158191475,(주)디앤씨코퍼레이션,엄삼섭,,,,,기타,
