1,5148107011,삼진관광(주),김재곤,2,525,357,90.471,07 03,2018/04/20 12:55:58, ,
2,4948100688,주식회사 드림투어,금창익,2,543,200,91.110,14 13,2018/04/23 20:56:13, ,
3,5018119127,(주)쌍마관광,하재춘,2,543,960,91.138,13 06,2018/04/23 17:13:07, ,
4,5048130344,(주)대진고속관광,전대진,2,545,700,91.200,09 12,2018/04/23 23:10:39, ,
5,5148136383,이천이월드고속관광(주),김석동,2,546,800,91.239,07 08,2018/04/23 15:09:18, ,
6,5028637050,뉴부림고속관광 주식회사,문홍국,2,553,880,91.493,01 08,2018/04/23 15:00:34, ,
7,5048183730,주식회사 문화고속관광여행사,안성진,2,555,380,91.547,04 13,2018/04/24 07:49:47, ,
8,7748600672,주식회사 뉴하나고속관광,김진환,2,555,480,91.550,03 04,2018/04/23 11:37:54, ,
9,5028153322,부림고속관광(주),신현욱,2,556,100,91.572,02 04,2018/04/24 09:17:53, ,
10,6088154901,희성고속관광(주),송정애,2,556,450,91.585,05 06,2018/04/18 14:15:40, ,
11,5148125381,(주)스마일관광,조인철,2,556,500,91.587,06 05,2018/04/23 17:06:01, ,
12,5018101952,경상관광(주),장재호,2,559,100,91.680,14 06,2018/04/24 09:01:39, ,
13,5148125552,주식회사 일석관광,손제원,2,573,900,92.210,03 04,2018/04/24 09:12:20, ,
14,5048131173,주식회사 경일항공여행사,서종교,2,578,400,92.371,07 04,2018/04/23 20:00:17, ,
15,5038604509,(주) 버스톡,강성광,2,582,424,92.516,07 15,2018/04/24 09:51:47, ,
16,5018124595,무궁화고속관광 (주),장현민,2,584,400,92.586,05 09,2018/04/23 16:40:06, ,
17,5048611610,주식회사 프린스항공투어,심민수,2,590,650,92.810,07 02,2018/04/23 11:23:31, ,
18,5148117692,통일관광주식회사,도영구,2,592,100,92.862,11 08,2018/04/20 13:46:19, ,
19,5048611605,주식회사 신프린스고속관광,이명희,2,593,500,92.912,03 01,2018/04/18 17:22:04, ,
20,5048132717,(주)세운고속관광,정원식,2,593,800,92.923,07 09,2018/04/23 16:12:07, ,
21,5038134712,동아고속관광주식회사,박경애,2,596,000,93.002,09 10,2018/04/20 18:04:26, ,
22,5138132588,주식회사삼성그린투어,이강태,2,597,000,93.038,11 01,2018/04/23 00:10:20, ,
23,5148136438,주식회사 가야고속관광,서태숙,2,597,200,93.045,14 07,2018/04/23 16:48:08, ,
24,5048600656,주식회사 고속관광영남,박문규,2,610,000,93.503,11 09,2018/04/23 17:14:00, ,
25,5048164994,삼성고속관광 주식회사,손외자,2,622,000,93.933,13 14,2018/04/23 16:05:06, ,
,4198800686,더나은투어 주식회사,임귀화,5,466,420,195.836,11 03,2018/04/24 09:52:02,예가초과,
