1,5408700265,주식회사 진흥이엔티,김희정,19,327,000,90.019,02 13,2018/04/27 08:43:39, ,
2,1418118703,(주)석장골재중기,김옥진,19,338,000,90.070,10 14,2018/04/26 21:55:28, ,
3,1278121842,(주)신명,이주한,19,347,000,90.112,02 04,2018/04/27 09:41:19, ,
4,2048180584,㈜상익공영,노승희,19,348,500,90.119,15 13,2018/04/27 09:17:22, ,
5,1278134648,(주)건용환경개발,김영철,19,350,800,90.130,12 02,2018/04/27 14:08:26, ,
6,1278185768,대흥에코 주식회사,유영미,19,356,000,90.154,04 03,2018/04/26 08:53:48, ,
7,2041920013,동광건설기계,김철기,19,357,100,90.159,01 10,2018/04/26 18:41:52, ,
8,1108186982,(주)씨와이환경,김남순,19,360,000,90.173,03 08,2018/04/26 16:47:37, ,
8,1268128804,현대환경(주),고광만,19,360,000,90.173,03 07,2018/04/24 16:25:59, ,
10,1288127761,(주)대길이에스,김문회,19,369,000,90.215,10 01,2018/04/26 10:55:49, ,
11,1098143760,주식회사 수도권환경,이병권,19,373,000,90.233,15 14,2018/04/26 17:27:50, ,
11,1248636676,청한공영(주),서종근,19,373,000,90.233,11 06,2018/04/27 09:38:35, ,
13,2108175164,주식회사 복흥환경산업,최영식,19,399,000,90.355,01 14,2018/04/26 18:19:46, ,
14,1278167251,유한회사 도성개발,윤칠중,19,425,000,90.476,08 10,2018/04/27 09:52:09, ,
15,1278173715,(주)홍명산업,홍기영,19,427,000,90.485,07 05,2018/04/27 09:59:22, ,
16,2098149803,(주)오성디엔이,이두희,19,445,900,90.573,12 13,2018/04/25 19:23:06, ,
17,1288131815,인선이엔티 주식회사,이준길,19,468,000,90.676,13 05,2018/04/26 11:36:12, ,
18,1358113381,정일산업(주),박상만,19,499,900,90.824,09 08,2018/04/27 09:24:22, ,
19,2048624326,(주)대성개발산업,송영헌,19,519,000,90.913,13 09,2018/04/27 14:14:27, ,
20,1268157518,(주)삼성환경개발,이호찬,19,533,000,90.979,08 14,2018/04/26 15:27:13, ,
21,2178136594,(주)창현엘씨엠,김영학,19,579,000,91.193,08 10,2018/04/26 11:14:46, ,
22,2068199788,(주)티에스환경,이윤호,21,400,000,99.675,01 11,2018/04/25 10:12:21, ,
23,1368113652,주식회사 장형기업,김봉숙,21,418,000,99.758,14 02,2018/04/27 10:34:06, ,
,1138193691,광일에스앤에스주식회사,정윤석,18,902,900,88.044,11 14,2018/04/27 08:28:17,낙찰하한선 미달,
,1328130310,(주)방태,김용남,18,961,000,88.314,01 06,2018/04/25 15:44:34,낙찰하한선 미달,
,1248128278,삼환환경(주),강재성,18,985,120,88.427,12 04,2018/04/27 09:12:38,낙찰하한선 미달,
,1098144279,서울N.E.T. (주),안성효,19,066,000,88.804,14 02,2018/04/26 23:41:36,낙찰하한선 미달,
,2108171872,한울아이엔디 주식회사,임용빈,19,081,000,88.873,12 10,2018/04/27 12:56:16,낙찰하한선 미달,
,2178120961,남부이앤티(주),이격,19,096,000,88.943,06 15,2018/04/26 13:07:12,낙찰하한선 미달,
,1358169717,(주)지솔알이에이치,유재원,19,097,000,88.948,07 02,2018/04/26 18:04:10,낙찰하한선 미달,
,2098146107,삼흥도시개발(주),류행남,19,121,837,89.064,12 05,2018/04/26 12:08:43,낙찰하한선 미달,
,4428700791,더블유아이케이경기 주식회사,최창환,19,183,600,89.351,05 13,2018/04/26 16:25:38,낙찰하한선 미달,
,1328112869,(주)한진산업,김상현,19,183,820,89.352,15 11,2018/04/26 16:41:33,낙찰하한선 미달,
,2178144153,주식회사 중앙제이시,이규성,19,194,000,89.400,08 10,2018/04/26 11:35:32,낙찰하한선 미달,
,1328112947,(주)동보이앤시,김지환,19,222,900,89.534,04 02,2018/04/26 17:57:58,낙찰하한선 미달,
,2048191096,(주)하경엘씨,곽봉기,19,240,000,89.614,14 10,2018/04/26 22:59:38,낙찰하한선 미달,
,1098634854,(주)삼양이앤디,최훈성,19,250,300,89.662,09 13,2018/04/27 09:49:11,낙찰하한선 미달,
,1258141328,동부이엔티 주식회사,허진원,19,250,750,89.664,05 07,2018/04/27 09:39:27,낙찰하한선 미달,
,1328166098,주식회사 도성환경개발,윤훈철,19,254,000,89.679,03 05,2018/04/27 09:16:16,낙찰하한선 미달,
,1278120412,주식회사 수도환경,김창순,19,278,000,89.791,03 13,2018/04/27 09:45:59,낙찰하한선 미달,
,2108122819,(주) 강북공영,안동인,19,292,000,89.856,01 15,2018/04/27 09:11:12,낙찰하한선 미달,
,1278171003,(주)씨.에스,최상준,19,295,000,89.870,13 09,2018/04/27 09:24:12,낙찰하한선 미달,
,1258152882,광일환경 주식회사,김명환,19,296,000,89.875,03 08,2018/04/27 12:24:35,낙찰하한선 미달,
,1248144924,(주)성철환경개발,김경옥,19,318,800,89.981,04 15,2018/04/24 15:18:10,낙찰하한선 미달,
,1278149267,주식회사 대아산업개발,신은식,19,319,820,89.986,08 06,2018/04/26 09:20:39,낙찰하한선 미달,
1,5408700265,주식회사 진흥이엔티,김희정,19,327,000,90.019,02 13,2018/04/27 08:43:39, ,
2,1418118703,(주)석장골재중기,김옥진,19,338,000,90.070,10 14,2018/04/26 21:55:28, ,
3,1278121842,(주)신명,이주한,19,347,000,90.112,02 04,2018/04/27 09:41:19, ,
4,2048180584,㈜상익공영,노승희,19,348,500,90.119,15 13,2018/04/27 09:17:22, ,
5,1278134648,(주)건용환경개발,김영철,19,350,800,90.130,12 02,2018/04/27 14:08:26, ,
6,1278185768,대흥에코 주식회사,유영미,19,356,000,90.154,04 03,2018/04/26 08:53:48, ,
7,2041920013,동광건설기계,김철기,19,357,100,90.159,01 10,2018/04/26 18:41:52, ,
8,1108186982,(주)씨와이환경,김남순,19,360,000,90.173,03 08,2018/04/26 16:47:37, ,
8,1268128804,현대환경(주),고광만,19,360,000,90.173,03 07,2018/04/24 16:25:59, ,
10,1288127761,(주)대길이에스,김문회,19,369,000,90.215,10 01,2018/04/26 10:55:49, ,
11,1098143760,주식회사 수도권환경,이병권,19,373,000,90.233,15 14,2018/04/26 17:27:50, ,
11,1248636676,청한공영(주),서종근,19,373,000,90.233,11 06,2018/04/27 09:38:35, ,
13,2108175164,주식회사 복흥환경산업,최영식,19,399,000,90.355,01 14,2018/04/26 18:19:46, ,
14,1278167251,유한회사 도성개발,윤칠중,19,425,000,90.476,08 10,2018/04/27 09:52:09, ,
15,1278173715,(주)홍명산업,홍기영,19,427,000,90.485,07 05,2018/04/27 09:59:22, ,
16,2098149803,(주)오성디엔이,이두희,19,445,900,90.573,12 13,2018/04/25 19:23:06, ,
17,1288131815,인선이엔티 주식회사,이준길,19,468,000,90.676,13 05,2018/04/26 11:36:12, ,
18,1358113381,정일산업(주),박상만,19,499,900,90.824,09 08,2018/04/27 09:24:22, ,
19,2048624326,(주)대성개발산업,송영헌,19,519,000,90.913,13 09,2018/04/27 14:14:27, ,
20,1268157518,(주)삼성환경개발,이호찬,19,533,000,90.979,08 14,2018/04/26 15:27:13, ,
21,2178136594,(주)창현엘씨엠,김영학,19,579,000,91.193,08 10,2018/04/26 11:14:46, ,
22,2068199788,(주)티에스환경,이윤호,21,400,000,99.675,01 11,2018/04/25 10:12:21, ,
23,1368113652,주식회사 장형기업,김봉숙,21,418,000,99.758,14 02,2018/04/27 10:34:06, ,
,1138193691,광일에스앤에스주식회사,정윤석,18,902,900,88.044,11 14,2018/04/27 08:28:17,낙찰하한선 미달,
,1328130310,(주)방태,김용남,18,961,000,88.314,01 06,2018/04/25 15:44:34,낙찰하한선 미달,
,1248128278,삼환환경(주),강재성,18,985,120,88.427,12 04,2018/04/27 09:12:38,낙찰하한선 미달,
,1098144279,서울N.E.T. (주),안성효,19,066,000,88.804,14 02,2018/04/26 23:41:36,낙찰하한선 미달,
,2108171872,한울아이엔디 주식회사,임용빈,19,081,000,88.873,12 10,2018/04/27 12:56:16,낙찰하한선 미달,
,2178120961,남부이앤티(주),이격,19,096,000,88.943,06 15,2018/04/26 13:07:12,낙찰하한선 미달,
,1358169717,(주)지솔알이에이치,유재원,19,097,000,88.948,07 02,2018/04/26 18:04:10,낙찰하한선 미달,
,2098146107,삼흥도시개발(주),류행남,19,121,837,89.064,12 05,2018/04/26 12:08:43,낙찰하한선 미달,
,4428700791,더블유아이케이경기 주식회사,최창환,19,183,600,89.351,05 13,2018/04/26 16:25:38,낙찰하한선 미달,
,1328112869,(주)한진산업,김상현,19,183,820,89.352,15 11,2018/04/26 16:41:33,낙찰하한선 미달,
,2178144153,주식회사 중앙제이시,이규성,19,194,000,89.400,08 10,2018/04/26 11:35:32,낙찰하한선 미달,
,1328112947,(주)동보이앤시,김지환,19,222,900,89.534,04 02,2018/04/26 17:57:58,낙찰하한선 미달,
,2048191096,(주)하경엘씨,곽봉기,19,240,000,89.614,14 10,2018/04/26 22:59:38,낙찰하한선 미달,
,1098634854,(주)삼양이앤디,최훈성,19,250,300,89.662,09 13,2018/04/27 09:49:11,낙찰하한선 미달,
,1258141328,동부이엔티 주식회사,허진원,19,250,750,89.664,05 07,2018/04/27 09:39:27,낙찰하한선 미달,
,1328166098,주식회사 도성환경개발,윤훈철,19,254,000,89.679,03 05,2018/04/27 09:16:16,낙찰하한선 미달,
,1278120412,주식회사 수도환경,김창순,19,278,000,89.791,03 13,2018/04/27 09:45:59,낙찰하한선 미달,
,2108122819,(주) 강북공영,안동인,19,292,000,89.856,01 15,2018/04/27 09:11:12,낙찰하한선 미달,
,1278171003,(주)씨.에스,최상준,19,295,000,89.870,13 09,2018/04/27 09:24:12,낙찰하한선 미달,
,1258152882,광일환경 주식회사,김명환,19,296,000,89.875,03 08,2018/04/27 12:24:35,낙찰하한선 미달,
,1248144924,(주)성철환경개발,김경옥,19,318,800,89.981,04 15,2018/04/24 15:18:10,낙찰하한선 미달,
,1278149267,주식회사 대아산업개발,신은식,19,319,820,89.986,08 06,2018/04/26 09:20:39,낙찰하한선 미달,
