1,6968600561,유한회사 서부산업,조재은,21,449,530,88.001,08 04,2018/04/26 08:10:29, ,
2,4158119957,주식회사일등,안은경,21,473,150,88.098,03 05,2018/04/26 09:10:42, ,
3,4168103405,백진환경(자),유희찬,21,487,800,88.158,13 09,2018/04/24 10:07:36, ,
4,4158116270,주식회사 금호환경,김현숙,21,522,380,88.300,05 01,2018/04/26 09:34:22, ,
5,4168143289,(주)한양자원개발,김영일,21,534,100,88.348,06 05,2018/04/25 19:28:06, ,
6,4118129749,(유)전남환경,이특영,21,542,000,88.381,10 06,2018/04/25 09:57:46, ,
7,3078800817,현대환경산업개발 주식회사,김경태,21,545,215,88.394,11 05,2018/04/25 15:43:10, ,
8,4098621244,주식회사 워렉스,임병욱,21,557,200,88.443,03 13,2018/04/25 15:32:18, ,
9,4178114701,(주)그린환경건설,김대영,21,558,700,88.449,02 14,2018/04/24 10:11:03, ,
10,4148102448,(주)대원환경산업,이윤조,21,567,490,88.485,09 02,2018/04/25 17:37:37, ,
11,4158156724,(주)대우환경,오안숙,21,573,700,88.511,12 14,2018/04/25 16:29:17, ,
12,4108195756,(주)서해안산업환경,천미진,21,587,900,88.569,01 07,2018/04/25 10:31:51, ,
13,4128113667,(유)금강환경,박종남,21,600,100,88.619,02 13,2018/04/26 08:57:23, ,
14,4098171598,인원산업(주),최철원,21,618,500,88.695,12 02,2018/04/25 18:24:22, ,
15,4128115331,천지환경(주),최명순,21,620,000,88.701,02 03,2018/04/26 09:26:50, ,
16,4178116112,(유)삼려환경,장정근,21,621,500,88.707,10 11,2018/04/25 13:17:17, ,
17,4128144724,금성환경개발(주),한승훈,21,652,870,88.836,04 14,2018/04/26 07:21:15, ,
18,4168115217,호남산업(주),김상헌,21,661,000,88.869,04 12,2018/04/26 08:39:13, ,
19,4118123745,(주)동양환경,오승재,21,663,300,88.878,13 07,2018/04/25 14:56:59, ,
20,4118136916,성화유한회사,허종균,21,682,600,88.957,06 01,2018/04/25 17:44:24, ,
21,4128127502,현대이엔티 주식회사,김기범,21,698,288,89.022,07 13,2018/04/25 17:38:41, ,
22,4178129067,성산환경주식회사,임병권,21,706,450,89.055,13 01,2018/04/26 09:03:53, ,
23,4158127947,오광개발주식회사,김완석,21,709,000,89.066,11 08,2018/04/25 23:59:27, ,
24,4128115122,주식회사 하나환경,홍영민,21,711,000,89.074,15 14,2018/04/25 09:29:52, ,
25,4098148549,(주)금성환경산업,방주환,21,712,000,89.078,07 04,2018/04/26 09:23:08, ,
26,4168139219,동남환경건설(주),임철모,21,723,640,89.126,04 05,2018/04/26 08:10:47, ,
27,4168132934,(주)대일환경산업,김용호,21,724,289,89.129,07 03,2018/04/26 08:52:34, ,
28,4088124559,(주)남부환경개발,고상기,21,729,000,89.148,15 11,2018/04/25 15:26:24, ,
29,4168114974,(주)일성산업,한선희,21,735,000,89.172,11 10,2018/04/26 08:52:41, ,
30,4118184418,(유)중앙환경,송화실,21,750,900,89.238,03 15,2018/04/26 08:59:43, ,
31,4118122576,(유)천하환경,정옥경,21,766,000,89.300,05 02,2018/04/25 11:02:31, ,
32,4118176621,(유)남도환경,오안석,21,800,520,89.441,15 03,2018/04/26 11:28:48, ,
33,4108146686,(유)장성이엔티,최성규,21,811,000,89.484,14 07,2018/04/26 08:12:38, ,
34,4168121266,(주)다산환경,안점진,21,815,000,89.501,02 03,2018/04/26 08:35:06, ,
35,4158151850,주식회사 신환경,박영희,21,815,310,89.502,13 06,2018/04/26 05:50:16, ,
36,4118190545,(유)그린환경,최지애,21,823,660,89.536,15 04,2018/04/26 11:04:30, ,
37,6618800268,주식회사 보석산업,최준선,21,842,800,89.615,11 07,2018/04/26 08:33:43, ,
38,4128123530,(주)남부지엔씨,이상탁,21,872,000,89.735,12 14,2018/04/26 08:59:34, ,
39,4118139820,유)서부환경,김현아,21,925,400,89.954,14 12,2018/04/26 08:21:30, ,
,4118113723,(유)남해환경,조화정,21,389,080,87.753,09 10,2018/04/26 08:15:30,낙찰하한선 미달,
,4158140163,(주)삼호환경,황광남,21,399,027,87.794,08 04,2018/04/26 07:40:38,낙찰하한선 미달,
,4158149392,(유)늘푸른환경,임태기,21,411,400,87.845,07 01,2018/04/26 07:49:51,낙찰하한선 미달,
,4158117769,자연환경(주),김대수,24,596,000,100.910,01 09,2018/04/26 08:43:37,예가초과,
