1,2118125425,주식회사 삼안,최동식,565,620,000,86.372,11 15,2018/04/26 13:13:11, ,
2,1388101152,주식회사 건화,최진상,571,000,000,87.194,09 01,2018/04/26 13:18:03, ,
3,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,571,300,000,87.240,09 05,2018/04/26 13:27:32, ,
4,2198107585,주식회사 동일기술공사,황주환,573,900,000,87.637,04 05,2018/04/26 09:42:10, ,
5,2208118141,주식회사 유신,성낙일,577,500,000,88.186,08 02,2018/04/26 10:12:24, ,
,2218106648,주식회사 화신엔지니어링,최기영,555,328,000,84.801,03 11,2018/04/26 11:37:32,적격점수미달,
,1298120591,주식회사 한국종합기술,김춘선,555,550,000,84.834,11 15,2018/04/26 09:04:33,적격점수미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,555,970,000,84.899,02 12,2018/04/26 11:13:20,적격점수미달,
,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,556,540,000,84.986,11 14,2018/04/26 13:48:43,적격점수미달,
,2118108009,주식회사 도화엔지니어링,노진명,556,600,000,84.995,15 01,2018/04/26 09:49:02,적격점수미달,
,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,559,500,000,85.438,11 01,2018/04/26 13:46:03,적격점수미달,
1,2118125425,주식회사 삼안,최동식,565,620,000,86.372,11 15,2018/04/26 13:13:11, ,
2,1388101152,주식회사 건화,최진상,571,000,000,87.194,09 01,2018/04/26 13:18:03, ,
3,2298107980,주식회사 제일엔지니어링종합건축사사무소,최태희,571,300,000,87.240,09 05,2018/04/26 13:27:32, ,
4,2198107585,주식회사 동일기술공사,황주환,573,900,000,87.637,04 05,2018/04/26 09:42:10, ,
5,2208118141,주식회사 유신,성낙일,577,500,000,88.186,08 02,2018/04/26 10:12:24, ,
,2218106648,주식회사 화신엔지니어링,최기영,555,328,000,84.801,03 11,2018/04/26 11:37:32,적격점수미달,
,1298120591,주식회사 한국종합기술,김춘선,555,550,000,84.834,11 15,2018/04/26 09:04:33,적격점수미달,
,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,555,970,000,84.899,02 12,2018/04/26 11:13:20,적격점수미달,
,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,556,540,000,84.986,11 14,2018/04/26 13:48:43,적격점수미달,
,2118108009,주식회사 도화엔지니어링,노진명,556,600,000,84.995,15 01,2018/04/26 09:49:02,적격점수미달,
,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,559,500,000,85.438,11 01,2018/04/26 13:46:03,적격점수미달,
