1,2188119695,(주)대아이디아이,김상회,26,343,650,87.818,08 04,2018/04/23 16:48:49, ,
2,2128170544,주식회사강동환경,고광만,26,356,000,87.859,02 01,2018/04/21 08:15:37, ,
3,2178108652,태성용아개발(주),윤영석,26,490,000,88.305,13 01,2018/04/20 11:17:29, ,
4,1098166384,청한산업개발(주),서종근,26,589,000,88.635,09 03,2018/04/24 09:23:47, ,
,1128134194,태성기초산업(주),윤영춘,26,098,000,86.999,06 01,2018/04/24 09:03:05,낙찰하한선 미달,
,1098649721,주식회사 화이트 대흥,장선미,26,124,000,87.085,09 14,2018/04/23 12:48:32,낙찰하한선 미달,
,2108121732,(주)건용산업개발,김태영,26,146,600,87.161,05 07,2018/04/24 09:19:50,낙찰하한선 미달,
,3498100355,주식회사 화랑이앤씨,김화은,26,159,100,87.202,03 14,2018/04/22 10:43:24,낙찰하한선 미달,
,2048159039,(주)백산이앤티건설,조선영,26,161,570,87.211,15 05,2018/04/23 16:50:08,낙찰하한선 미달,
,1098161448,청도환경(주),김충연,26,253,000,87.515,11 05,2018/04/20 16:06:04,낙찰하한선 미달,
,1178160533,으뜸환경(주),박정수,26,288,000,87.632,06 03,2018/04/24 11:43:26,낙찰하한선 미달,
