1,1098626669,(주)와이드엘투비,염영곤,41,347,280,97.526,09 06,2018/04/19 19:38:00, ,
2,1228620881,주식회사 세종교육여행사,김종운,41,654,200,98.249,10 15,2018/04/24 12:48:01, ,
3,1808700175,주식회사 종이비행기여행사,정희정,41,923,400,98.884,11 09,2018/04/19 19:17:44, ,
,1058780896,주식회사 투어나라,마영길,,,,,제안서미제출,
,2048649123,주식회사 에스2에듀케이션,김성용,,,,,규격서평가부적격,
,3448801004,주식회사 소빛청소년교육원,정희창,,,,,규격서평가부적격,
,2158767356,주식회사 아델이엔티,은희도,,,,,규격서평가부적격,
,6168612800,주식회사 미래교육여행,이은학,,,,,규격서평가부적격,
,2048193283,(주)케이코오롱트래블,남승해,,,,,규격서평가부적격,
,1198645964,주식회사 하늘교육여행사,조승완,,,,,규격서평가부적격,
,5558700457,주식회사 조은교육,배주환,,,,,규격서평가부적격,
,1358193589,(주)조이맥스,이상민,,,,,제안서미제출,
,2048171391,주식회사한국학생여행,조성국,,,,,규격서평가부적격,
1,1098626669,(주)와이드엘투비,염영곤,41,347,280,97.526,09 06,2018/04/19 19:38:00, ,
2,1228620881,주식회사 세종교육여행사,김종운,41,654,200,98.249,10 15,2018/04/24 12:48:01, ,
3,1808700175,주식회사 종이비행기여행사,정희정,41,923,400,98.884,11 09,2018/04/19 19:17:44, ,
,1058780896,주식회사 투어나라,마영길,,,,,제안서미제출,
,2048649123,주식회사 에스2에듀케이션,김성용,,,,,규격서평가부적격,
,3448801004,주식회사 소빛청소년교육원,정희창,,,,,규격서평가부적격,
,2158767356,주식회사 아델이엔티,은희도,,,,,규격서평가부적격,
,6168612800,주식회사 미래교육여행,이은학,,,,,규격서평가부적격,
,2048193283,(주)케이코오롱트래블,남승해,,,,,규격서평가부적격,
,1198645964,주식회사 하늘교육여행사,조승완,,,,,규격서평가부적격,
,5558700457,주식회사 조은교육,배주환,,,,,규격서평가부적격,
,1358193589,(주)조이맥스,이상민,,,,,제안서미제출,
,2048171391,주식회사한국학생여행,조성국,,,,,규격서평가부적격,
