1,3018603791,탑티어홀딩스 주식회사,최우석,57,955,000,84.546,10 09,2018/04/25 14:29:19, ,
2,1200752515,준호코리아,박태준,58,000,000,84.612,06 05,2018/04/24 09:55:15, ,
3,3038206821,한국교통대학교산학협력단,백종배,58,056,900,84.695,04 02,2018/04/25 19:14:48, ,
4,3028124305,주식회사 해린엔지니어링,윤성섭,58,129,000,84.800,03 05,2018/04/26 09:31:53, ,
5,1088600934,주식회사 로컬피앤디,강태식,58,167,000,84.855,03 08,2018/04/26 09:34:01, ,
6,7258800373,주식회사 공감연구소,이민재,58,176,890,84.870,13 06,2018/04/24 12:25:29, ,
7,6418600751,주식회사 코딩,윤우기,58,187,000,84.885,04 01,2018/04/24 14:48:57, ,
8,1258163394,주식회사 한광엔지니어링건축사사무소,정해념,58,201,000,84.905,09 04,2018/04/25 09:45:11, ,
9,3178142474,주식회사 에코메아리지역문화연구소,박혜숙,58,279,090,85.019,05 13,2018/04/25 20:18:03, ,
10,3018122420,동림건설기술 주식회사,김창환,58,284,000,85.026,11 13,2018/04/24 13:53:39, ,
11,3018217749,사단법인 에이플러스성공자치연구소,정문섭,58,303,000,85.054,10 05,2018/04/23 17:48:43, ,
12,3038174899,주식회사 지앤지,서병곤,58,306,900,85.060,06 05,2018/04/25 15:56:05, ,
13,3018185269,주식회사 지우 이앤씨,박진홍,58,377,000,85.162,15 08,2018/04/24 14:10:26, ,
14,3028128446,주식회사 영동기술단,김성재,58,537,000,85.395,06 15,2018/04/26 09:23:36, ,
15,3178135463,주식회사 농촌앤정,조경순,60,030,000,87.573,11 06,2018/04/25 13:42:02, ,
16,5908200116,사단법인 한국행정사회연구원,김덕봉,62,790,000,91.600,11 08,2018/04/25 11:41:59, ,
17,3178136841,주식회사거름,하덕천,67,620,000,98.646,09 02,2018/04/23 13:41:24, ,
