1,4198800686,더나은투어 주식회사,임귀화,16,967,360,91.185,09 03,2018/04/24 09:58:36, ,
2,5148136383,이천이월드고속관광(주),김석동,17,000,000,91.361,14 02,2018/04/23 15:02:32, ,
3,6088154901,희성고속관광(주),송정애,17,041,920,91.586,08 04,2018/04/18 14:18:52, ,
4,4948100688,주식회사 드림투어,금창익,17,064,000,91.705,09 04,2018/04/23 21:02:18, ,
5,5048131173,주식회사 경일항공여행사,서종교,17,073,300,91.755,06 15,2018/04/23 19:58:53, ,
6,5148117692,통일관광주식회사,도영구,17,089,470,91.841,11 10,2018/04/20 14:04:42, ,
7,5048161508,(주)새천년관광,손성자,17,140,820,92.117,12 05,2018/04/23 13:58:07, ,
8,5148125552,주식회사 일석관광,손제원,17,194,400,92.405,07 06,2018/04/24 09:18:07, ,
9,5018119127,(주)쌍마관광,하재춘,17,209,340,92.486,11 05,2018/04/23 15:05:34, ,
10,5048610343,주식회사 새천년고속관광,이재동,17,247,330,92.690,03 08,2018/04/23 13:40:42, ,
11,5048183730,주식회사 문화고속관광여행사,안성진,18,069,600,97.109,01 14,2018/04/24 07:44:10, ,
