1,2118711388,가람에스앤씨 주식회사,이덕찬,243,599,450,88.007,11 14,2018/04/25 17:56:20, ,
2,2158173026,유창물산주식회사,장현임,243,603,250,88.009,08 09,2018/04/25 15:21:03, ,
3,2118658182,주식회사 코아서브,한연주,243,605,450,88.010,04 09,2018/04/23 09:28:42, ,
4,1098181895,홍익아이비에스 주식회사,변상동,243,606,659,88.010,13 02,2018/04/26 01:14:48, ,
5,1198622170,(주)엠스퀘어,민병용,243,608,610,88.011,15 02,2018/04/24 15:41:22, ,
6,2178129128,주식회사세바코퍼레이션,조영희,243,611,280,88.012,08 01,2018/04/26 01:27:17, ,
7,1138668862,주식회사 에스탑,정기화,243,614,200,88.013,12 02,2018/04/25 09:27:50, ,
8,2208861628,디더블유개발주식회사,강창희,243,641,890,88.023,07 04,2018/04/25 08:54:39, ,
9,2138156910,서석실업(주),최숙희,243,643,890,88.024,03 13,2018/04/25 10:10:27, ,
10,1078763724,주식회사 미래에이치알에스,윤판호,243,648,511,88.025,04 15,2018/04/24 16:50:08, ,
11,2208820971,주식회사메인트넌스원,진정숙,243,661,000,88.030,06 07,2018/04/23 23:15:41, ,
12,2068152819,서흥환경산업(주),임부자,243,661,200,88.030,08 10,2018/04/23 14:17:07, ,
13,1138183140,(주) 다보산업관리,정채열,243,671,130,88.033,02 01,2018/04/25 07:56:15, ,
14,2118171050,관촌실업(주),이광홍,243,672,000,88.034,02 14,2018/04/26 09:11:16, ,
15,2048633432,주식회사 유림씨엔씨,김순애,243,677,130,88.036,10 14,2018/04/25 11:58:49, ,
16,1178185418,주식회사 한국비엠티에스,최건웅,243,677,800,88.036,14 11,2018/04/24 23:02:56, ,
17,2068192688,주식회사 청인이엔지,윤동진,243,680,870,88.037,15 04,2018/04/23 14:23:11, ,
18,2158749469,(주)더블유에프텍,이영길,243,681,100,88.037,05 07,2018/04/23 14:33:49, ,
19,1148177961,녹색개발(주),윤석붕,243,684,300,88.038,13 07,2018/04/26 09:53:31, ,
20,1058725762,주식회사 대림티앤에스,임재숙,243,690,350,88.040,09 07,2018/04/25 08:52:17, ,
21,1138202713,사회복지법인에덴복지재단,김학수,243,702,760,88.045,09 08,2018/04/24 12:05:41, ,
22,1058174602,송간기업 주식회사,김태안,243,707,300,88.046,06 10,2018/04/26 09:22:41, ,
23,2158703819,(주)파란종합관리,김복미,243,711,380,88.048,12 11,2018/04/26 09:37:00, ,
24,2208780574,주식회사 다산엠피에스,임용택,243,712,260,88.048,01 12,2018/04/25 09:43:23, ,
25,1208789479,주식회사에이솜,김주월,243,713,740,88.049,11 14,2018/04/23 10:37:12, ,
26,1018184113,주식회사 가겐투안,허영진,243,727,095,88.054,09 03,2018/04/26 08:39:51, ,
27,1078631962,케이디엘엔지니어링(주),김현정,243,731,000,88.055,06 12,2018/04/25 15:29:44, ,
28,2158181211,웅산산업개발(주),신수균,243,732,450,88.056,05 03,2018/04/24 10:37:45, ,
29,1048179211,주식회사 드림잡,박수인,243,734,750,88.056,02 14,2018/04/26 08:49:00, ,
30,1058151176,(주)에스디엠엔씨,조성정,243,736,200,88.057,08 13,2018/04/26 09:19:23, ,
31,1148635651,글로벌피엠씨 주식회사,김용남,243,742,980,88.059,03 01,2018/04/25 18:51:50, ,
32,1108153201,인솔국제기술주식회사,박정실,243,749,479,88.062,05 04,2018/04/25 09:32:38, ,
33,1048176965,굿모닝씨앤씨(주),박순분,243,752,400,88.063,08 14,2018/04/25 17:07:03, ,
34,1208723856,(주)에이렘,김성곤,243,764,400,88.067,04 13,2018/04/24 17:17:57, ,
35,2098148124,(주)사람코퍼레이션,박해순,243,787,000,88.075,11 09,2018/04/24 09:39:40, ,
36,1078720685,리더스관리 주식회사,송연숙,243,787,900,88.076,09 05,2018/04/23 12:40:51, ,
37,6038112454,고려종합개발(주),김성건,243,788,000,88.076,05 10,2018/04/24 09:45:22, ,
38,2298139240,주식회사 정안티에스,성낙범,243,790,050,88.076,07 10,2018/04/25 15:47:41, ,
39,1098149653,(주)청림크린,채미숙,243,796,510,88.079,14 07,2018/04/25 20:11:26, ,
40,1058738952,백상비엠에스(주),김원태,243,797,000,88.079,04 09,2018/04/25 18:11:40, ,
41,2618107024,주식회사 베스트키퍼스,이성순,243,813,460,88.085,05 04,2018/04/24 15:34:23, ,
42,1058168696,(주)인광엔지니어링,정상호,243,814,580,88.085,08 12,2018/04/24 10:47:00, ,
43,2068701802,에이비프로 주식회사,김잔디,243,816,000,88.086,01 05,2018/04/23 20:47:38, ,
44,1208149626,(주)화성관리공사,정근모,243,822,720,88.088,02 01,2018/04/25 10:29:28, ,
45,1018658323,주식회사 에이씨휴먼넷,조현종,243,824,661,88.089,06 11,2018/04/24 17:24:29, ,
46,2298111053,태진자산관리(주),이영석,243,825,600,88.089,11 10,2018/04/24 09:22:19, ,
47,1058624150,(주) 케이투마케팅,정경란,243,834,140,88.092,08 01,2018/04/25 15:18:02, ,
48,2098116016,(주)맥풍,손영조,243,839,016,88.094,06 12,2018/04/25 17:04:05, ,
49,2148100520,주식회사 유성시에스,이은영,243,841,000,88.095,01 15,2018/04/24 08:59:01, ,
50,1138688403,쿼드라컨트롤서비스 주식회사,이정은,243,848,748,88.098,09 05,2018/04/25 16:00:10, ,
