1,4108656966,(유)천사관광여행사,강세윤,30,891,520,88.027,10 05,2018/04/20 10:37:16, ,
2,4088123680,(주)스카이항공여행사,박효분,30,907,852,88.073,09 11,2018/04/20 13:53:17, ,
3,4088120591,(주)국제항공여행사,송원식,30,912,000,88.085,04 12,2018/04/20 09:56:54, ,
4,4098117406,(주)귀빈관광여행사,김동윤,31,022,350,88.400,09 12,2018/04/20 17:25:38, ,
5,4098162560,(주)우성고속관광,신현정,31,077,900,88.558,12 09,2018/04/21 15:21:25, ,
6,4108687815,(주)제이케이투어,정기원,31,116,126,88.667,14 03,2018/04/23 05:45:48, ,
7,4088105004,주식회사임해관광여행사,공병옥,31,258,700,89.073,15 13,2018/04/19 12:00:06, ,
8,4098135573,(주)가자항공여행사,고재완,31,451,890,89.624,15 06,2018/04/23 09:40:05, ,
9,4098631456,(주)씨티투어,반용,32,663,600,93.077,01 09,2018/04/23 09:45:45, ,
10,4098141089,(주)미래항공여행사,오완섭,33,820,000,96.372,04 02,2018/04/20 17:05:25, ,
11,4108120600,(유)뉴-남광여행,강현중,33,920,000,96.657,15 05,2018/04/20 17:19:07, ,
12,4098187858,(유)대명관광여행사,마복례,34,068,500,97.080,04 02,2018/04/22 20:02:05, ,
13,4098184017,(주)로얄웰빙여행사,정병일,34,419,770,98.081,14 13,2018/04/22 00:24:24, ,
14,7378100741,(주)스타항공,황도경,34,595,330,98.581,11 09,2018/04/23 08:34:07, ,
,4098166396,합)은하수여행,홍영순,30,604,050,87.208,07 09,2018/04/17 17:54:48,낙찰하한선 미달,
,7998100623,주식회사 머무름,신황,30,651,100,87.342,07 10,2018/04/20 09:33:49,낙찰하한선 미달,
,4178149554,(주)경도여행사,김경호,30,797,800,87.760,02 15,2018/04/22 20:20:01,낙찰하한선 미달,
,4088127217,(주)광성관광여행사,정찬우,30,827,422,87.844,14 08,2018/04/23 09:22:14,낙찰하한선 미달,
,4108146949,(주)한희자여행나라,한희자,30,847,793,87.902,10 05,2018/04/23 09:04:49,낙찰하한선 미달,
,4108151175,유한회사 우성투어,전민정,30,862,400,87.944,04 13,2018/04/21 15:52:41,낙찰하한선 미달,
