1,4188151034,유한회사예일건축사사무소,권중곤,120,345,670,86.745,02 13,2018/04/27 09:23:31, ,
2,4028131028,주식회사 라인종합건축사사무소,김남중,120,403,071,86.786,03 12,2018/04/26 09:33:19, ,
3,4022155730,하늘건축사사무소,홍영식,120,539,800,86.885,05 04,2018/04/25 14:40:59, ,
4,4020283948,우창건축사사무소,최진호,120,604,700,86.931,06 12,2018/04/26 16:36:03, ,
5,4038115093,(주)대성건축사사무소,김창호,120,627,881,86.948,05 11,2018/04/26 18:05:36, ,
6,4070275050,동방건축사사무소,김동범,120,653,500,86.967,08 07,2018/04/27 09:24:03, ,
7,4010676438,건축사사무소상상,노관식,120,663,700,86.974,07 14,2018/04/25 09:30:44, ,
8,4180733550,MS건축사사무소,최미선,120,671,680,86.980,02 01,2018/04/26 23:51:22, ,
9,4038115360,주식회사 길종합건축사사무소이엔지,이길환,120,796,000,87.069,15 13,2018/04/26 15:45:58, ,
10,4022239324,세림그룹건축사사무소,송경규,120,819,000,87.086,13 09,2018/04/25 10:52:41, ,
11,6778800036,주식회사 두리건축사사무소,김정수,120,865,899,87.120,12 11,2018/04/26 16:36:04, ,
12,4020284592,건축사사무소나실건축,나승준,120,961,000,87.188,02 12,2018/04/25 10:13:33, ,
13,4022081740,홍지건축사사무소,홍지숙,121,234,000,87.385,14 15,2018/04/26 17:51:54, ,
14,4028119233,(주)율그룹건축사사무소,강문수,124,988,000,90.091,14 11,2018/04/25 15:11:16, ,
,4021429573,바우하우스 건축사사무소,박광성,119,120,820,85.862,02 07,2018/04/26 16:14:33,낙찰하한선 미달,
,4020286421,건축사사무소서진건축,서영상,119,658,900,86.250,07 03,2018/04/26 18:31:31,낙찰하한선 미달,
,4038173088,건축법인 녹 엔지니어링 건축사사무소 주식회사,빙인섭,119,928,621,86.444,11 13,2018/04/27 08:48:39,낙찰하한선 미달,
,4048109935,(유)영화 건축사사무소,송영섭,119,944,000,86.455,08 13,2018/04/26 00:07:17,낙찰하한선 미달,
,1021791936,대승엔지니어링건축사사무소,박주성,120,029,374,86.517,07 10,2018/04/27 09:14:43,낙찰하한선 미달,
,4020462495,진영 건축사사무소,이현근,120,043,305,86.527,09 03,2018/04/27 08:14:45,낙찰하한선 미달,
,4031046975,담건축사사무소,김종왕,120,052,800,86.534,02 01,2018/04/25 17:44:20,낙찰하한선 미달,
,6528600902,유한회사 건축사사무소청연,이효준,120,119,540,86.582,08 02,2018/04/25 23:13:55,낙찰하한선 미달,
,4020336097,건축사사무소 빛,박현우,120,307,930,86.717,13 05,2018/04/25 17:57:29,낙찰하한선 미달,
1,4188151034,유한회사예일건축사사무소,권중곤,120,345,670,86.745,02 13,2018/04/27 09:23:31, ,
2,4028131028,주식회사 라인종합건축사사무소,김남중,120,403,071,86.786,03 12,2018/04/26 09:33:19, ,
3,4022155730,하늘건축사사무소,홍영식,120,539,800,86.885,05 04,2018/04/25 14:40:59, ,
4,4020283948,우창건축사사무소,최진호,120,604,700,86.931,06 12,2018/04/26 16:36:03, ,
5,4038115093,(주)대성건축사사무소,김창호,120,627,881,86.948,05 11,2018/04/26 18:05:36, ,
6,4070275050,동방건축사사무소,김동범,120,653,500,86.967,08 07,2018/04/27 09:24:03, ,
7,4010676438,건축사사무소상상,노관식,120,663,700,86.974,07 14,2018/04/25 09:30:44, ,
8,4180733550,MS건축사사무소,최미선,120,671,680,86.980,02 01,2018/04/26 23:51:22, ,
9,4038115360,주식회사 길종합건축사사무소이엔지,이길환,120,796,000,87.069,15 13,2018/04/26 15:45:58, ,
10,4022239324,세림그룹건축사사무소,송경규,120,819,000,87.086,13 09,2018/04/25 10:52:41, ,
11,6778800036,주식회사 두리건축사사무소,김정수,120,865,899,87.120,12 11,2018/04/26 16:36:04, ,
12,4020284592,건축사사무소나실건축,나승준,120,961,000,87.188,02 12,2018/04/25 10:13:33, ,
13,4022081740,홍지건축사사무소,홍지숙,121,234,000,87.385,14 15,2018/04/26 17:51:54, ,
14,4028119233,(주)율그룹건축사사무소,강문수,124,988,000,90.091,14 11,2018/04/25 15:11:16, ,
,4021429573,바우하우스 건축사사무소,박광성,119,120,820,85.862,02 07,2018/04/26 16:14:33,낙찰하한선 미달,
,4020286421,건축사사무소서진건축,서영상,119,658,900,86.250,07 03,2018/04/26 18:31:31,낙찰하한선 미달,
,4038173088,건축법인 녹 엔지니어링 건축사사무소 주식회사,빙인섭,119,928,621,86.444,11 13,2018/04/27 08:48:39,낙찰하한선 미달,
,4048109935,(유)영화 건축사사무소,송영섭,119,944,000,86.455,08 13,2018/04/26 00:07:17,낙찰하한선 미달,
,1021791936,대승엔지니어링건축사사무소,박주성,120,029,374,86.517,07 10,2018/04/27 09:14:43,낙찰하한선 미달,
,4020462495,진영 건축사사무소,이현근,120,043,305,86.527,09 03,2018/04/27 08:14:45,낙찰하한선 미달,
,4031046975,담건축사사무소,김종왕,120,052,800,86.534,02 01,2018/04/25 17:44:20,낙찰하한선 미달,
,6528600902,유한회사 건축사사무소청연,이효준,120,119,540,86.582,08 02,2018/04/25 23:13:55,낙찰하한선 미달,
,4020336097,건축사사무소 빛,박현우,120,307,930,86.717,13 05,2018/04/25 17:57:29,낙찰하한선 미달,
