1,5068134706,우정환경(주),박재형,26,479,000,88.052,03 09,2018/04/25 12:13:53, ,
2,5068104503,(주)삼성,임연숙,26,528,700,88.217,01 13,2018/04/26 17:15:42, ,
3,5068125191,미래개발(주),김종애,26,531,000,88.225,14 15,2018/04/27 09:25:51, ,
4,5068187391,우광산업 주식회사,김민경,26,592,700,88.430,01 05,2018/04/27 08:26:17, ,
5,5068156729,대송환경 주식회사,유영화,26,671,823,88.693,05 13,2018/04/24 10:27:35, ,
6,5068125416,우정건설(주),김명하,26,818,100,89.180,15 07,2018/04/26 09:27:02, ,
7,5068152039,(주)포항환경건설,최상수,26,892,700,89.428,01 02,2018/04/27 09:16:43, ,
8,5068173621,서현개발 주식회사,이현숙,26,898,900,89.448,08 06,2018/04/25 10:43:37, ,
,5068127957,(주)한동알앤씨,천기화,30,272,200,100.666,15 09,2018/04/27 08:58:47,예가초과,
1,5068134706,우정환경(주),박재형,26,479,000,88.052,03 09,2018/04/25 12:13:53, ,
2,5068104503,(주)삼성,임연숙,26,528,700,88.217,01 13,2018/04/26 17:15:42, ,
3,5068125191,미래개발(주),김종애,26,531,000,88.225,14 15,2018/04/27 09:25:51, ,
4,5068187391,우광산업 주식회사,김민경,26,592,700,88.430,01 05,2018/04/27 08:26:17, ,
5,5068156729,대송환경 주식회사,유영화,26,671,823,88.693,05 13,2018/04/24 10:27:35, ,
6,5068125416,우정건설(주),김명하,26,818,100,89.180,15 07,2018/04/26 09:27:02, ,
7,5068152039,(주)포항환경건설,최상수,26,892,700,89.428,01 02,2018/04/27 09:16:43, ,
8,5068173621,서현개발 주식회사,이현숙,26,898,900,89.448,08 06,2018/04/25 10:43:37, ,
,5068127957,(주)한동알앤씨,천기화,30,272,200,100.666,15 09,2018/04/27 08:58:47,예가초과,
