1,3068109266,주식회사 신화엔지니어링종합건축사사무소,김인수,2,968,890,000,80.463,09 02,2018/04/23 10:21:41, ,
2,2068148256,(주)엄앤드이종합건축사사무소,이민,2,968,980,000,80.465,11 06,2018/04/23 12:59:23, ,
3,6108119493,(주)한림이앤씨건축사사무소,윤찬중,2,969,230,000,80.472,12 02,2018/04/23 13:33:37, ,
4,1398113044,주식회사 단에이앤씨 종합건축사사무소,박규석,2,969,872,700,80.489,11 03,2018/04/23 10:56:27, ,
5,1328112608,(주)다인그룹엔지니어링건축사사무소,이경희,2,970,713,000,80.512,07 08,2018/04/20 23:35:33, ,
6,1298617145,(주)해우엔지니어링건축사사무소,김지언,2,971,235,000,80.526,14 10,2018/04/23 09:22:35, ,
7,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,2,972,014,000,80.547,12 05,2018/04/23 09:19:39, ,
8,1298145777,주식회사 리종합건축사사무소,임흥식,2,972,631,000,80.564,10 06,2018/04/20 17:08:30, ,
9,1228161010,주식회사승우엔지니어링,배수진,2,973,174,000,80.579,01 13,2018/04/20 17:06:33, ,
10,1058132709,주식회사 종합건축사사무소동일건축,윤수현,2,974,424,000,80.613,04 10,2018/04/23 13:27:04, ,
11,2208701360,(주)무영씨엠건축사사무소,조정만,2,974,871,000,80.625,05 11,2018/04/23 10:48:41, ,
12,1288122276,주식회사 명광엔지니어링건축사사무소,진교삼,2,975,053,450,80.630,05 07,2018/04/23 12:36:26, ,
13,6028108127,(주)상지엔지니어링건축사사무소,김동회,2,975,236,000,80.635,01 07,2018/04/23 09:09:32, ,
13,2158173365,주식회사 휴먼텍코리아엔지니어링건축사사무소,이충기,2,975,236,000,80.635,06 01,2018/04/20 16:50:49, ,
15,6168115592,(주)청화종합감리공단건축사사무소,고기홍,2,975,989,000,80.655,11 09,2018/04/23 10:46:17, ,
16,6108120442,주식회사 동남종합감리공단 건축사사무소,윤승문,2,978,097,000,80.712,05 10,2018/04/23 11:11:45, ,
17,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,2,978,440,000,80.721,04 08,2018/04/20 16:15:59, ,
18,6078608715,주식회사 중앙엔지니어링건축사사무소,강미숙,2,979,612,440,80.753,01 05,2018/04/23 09:45:46, ,
19,1358123685,(주)건축사사무소광장,신만석,2,980,974,000,80.790,02 13,2018/04/23 11:55:59, ,
20,4088142391,주식회사 목양종합건축사사무소,김경옥,2,981,340,000,80.800,10 09,2018/04/23 13:31:54, ,
21,6218111768,(주)하우엔지니어링건축사사무소,손병찬,2,981,998,000,80.818,04 06,2018/04/23 10:11:36, ,
22,5028123570,주식회사 동우이앤씨건축사사무소,홍호용,2,982,219,000,80.824,02 14,2018/04/23 10:29:17, ,
23,2118620779,주식회사 아이티엠코퍼레이션건축사사무소,이길동,2,983,340,000,80.854,14 08,2018/04/23 13:38:13, ,
24,1188112617,주식회사 영화키스톤건축사사무소,김주열,2,983,569,000,80.860,10 07,2018/04/23 09:57:10, ,
25,2118153940,주식회사 종합건축사사무소가람건축,장연철,2,983,763,000,80.866,01 15,2018/04/23 13:31:26, ,
26,4098119762,주식회사 이건종합건축사사무소 (株式會社 理建綜合建築士事務所),양상훈,2,984,488,253,80.885,10 07,2018/04/23 09:48:38, ,
27,2158108826,(주)휴다임건축사사무소,이종석,2,986,446,000,80.938,02 11,2018/04/23 10:49:57, ,
28,3018136564,주식회사 선엔지니어링종합건축사사무소,신동안,2,986,700,000,80.945,03 15,2018/04/23 10:16:17, ,
29,2088118350,(주)간삼건축종합건축사사무소,김태집,2,987,700,000,80.972,13 07,2018/04/23 11:39:17, ,
30,2148145056,주식회사 삼우공간건축사사무소,정용찬,2,987,875,000,80.977,15 13,2018/04/20 18:08:54, ,
31,2148115867,주식회사 희림종합건축사사무소,정영균,2,989,612,050,81.024,15 09,2018/04/23 10:10:34, ,
32,5068126865,주식회사 계림건축사사무소,한주현,2,989,876,000,81.031,01 13,2018/04/23 11:37:05, ,
33,1358118988,주식회사 유원건축사사무소,김선필,2,990,303,000,81.043,04 10,2018/04/23 11:40:43, ,
34,2158137132,주식회사 한국건설관리공사,이명훈,2,991,385,000,81.072,04 10,2018/04/23 12:55:49, ,
35,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,2,993,338,000,81.125,08 12,2018/04/23 10:03:06, ,
36,1248152860,(주)케이디엔지니어링건축사사무소,최재영,2,997,770,000,81.245,07 14,2018/04/23 13:38:33, ,
37,1148164961,(주)혜원까치종합건축사사무소,서진철,2,998,075,000,81.254,13 10,2018/04/23 13:36:45, ,
38,2138154324,주식회사 행림종합건축사사무소,이종훈,2,998,637,000,81.269,07 04,2018/04/23 11:02:58, ,
39,6048131866,(주)신동아건축종합건축사사무소,전현욱,2,999,174,000,81.283,06 10,2018/04/23 09:10:57, ,
40,1348157159,주식회사 에이프러스씨엠건축사사무소,이택준,3,001,165,000,81.337,12 13,2018/04/23 13:07:22, ,
41,2058134332,(주)동화종합건축사사무소,이상연,3,006,099,000,81.471,11 12,2018/04/20 16:23:43, ,
42,6108120549,(주)대흥종합엔지니어링건축사사무소,정태석,3,006,806,000,81.490,06 10,2018/04/21 15:16:20, ,
43,1268132399,주식회사 원종합엔지니어링,김선영,3,010,000,000,81.577,14 09,2018/04/23 13:47:11, ,
44,1208197884,주식회사유선엔지니어링건축사사무소,조영돈,3,011,300,000,81.612,11 10,2018/04/23 09:21:34, ,
45,2208126786,(주)서한종합건축사사무소,이상현,3,019,344,800,81.830,08 10,2018/04/23 09:33:44, ,
46,1288132736,주식회사 휴먼아키피아종합건축사사무소,도회만,3,022,810,000,81.924,02 09,2018/04/20 14:50:42, ,
47,2118661197,주식회사 이가종합건축사사무소,은동신,3,024,508,000,81.970,09 02,2018/04/23 09:56:27, ,
48,1228161820,(주)태원종합기술단건축사사무소,양철웅,3,030,938,000,82.144,11 14,2018/04/23 09:20:11, ,
49,5068127001,주식회사 대명기술단건축사사무소,이정임,3,036,393,800,82.292,06 07,2018/04/23 13:15:14, ,
