1,6158207913,사단법인한국미래경제연구원,송암종,88,159,000,80.554,03 02,2018/04/25 11:47:31, ,
2,4558200166,사단법인 지역정책연구원,김대성,88,350,000,80.729,01 08,2018/04/23 14:53:21, ,
3,4058800289,라온코메스 주식회사,민희홍,88,356,800,80.735,12 09,2018/04/24 09:24:36, ,
4,6138147023,유한회사 새벽 이앤씨,정문효,88,395,000,80.770,02 01,2018/04/24 14:26:19, ,
5,6098183127,주식회사 이노펌,최동길,90,000,000,82.236,05 14,2018/04/23 14:16:31, ,
6,6138212593,(사)경남미래사회연구원,박경식,91,190,000,83.324,08 13,2018/04/25 06:55:02, ,
7,6098216528,사단법인 동남자치정책연구원,염영아,91,297,500,83.422,11 03,2018/04/23 14:48:08, ,
8,5138210975,사단법인 한국지역정책기획원,정숙희,93,292,600,85.245,06 01,2018/04/24 23:19:45, ,
,6138211653,경상대학교 산학협력단,정종일,87,683,000,80.119,11 15,2018/04/23 09:38:30,낙찰하한선 미달,
,6158146092,주식회사 정림이엔씨건축사사무소,김무진,87,780,300,80.208,05 04,2018/04/24 13:13:27,낙찰하한선 미달,
,2678100335,주식회사 더반,박희,87,967,000,80.379,04 10,2018/04/24 10:13:30,낙찰하한선 미달,
,7238100077,주식회사 알이디 건축사사무소,조진수,88,066,000,80.469,11 05,2018/04/25 09:57:40,낙찰하한선 미달,
,6098209745,창원대학교산학협력단,박경훈,88,080,640,80.483,15 11,2018/04/23 13:20:03,낙찰하한선 미달,
