1,2208618433,(주)리소텍,오지영,21,102,550,88.566,11 03,2018/04/26 11:26:11, ,
2,1148635480,(주) 푸른환경산업연구소,김홍기,21,170,000,88.849,08 14,2018/04/26 17:41:05, ,
3,1138634080,주식회사 로스피코리아,고선애,21,175,519,88.873,14 03,2018/04/24 17:53:50, ,
4,2068610376,(주) 한국보건환경연구소,최진영,21,176,800,88.878,07 15,2018/04/25 20:00:23, ,
5,7398600422,주식회사 환경연구소가람솔,박종국,21,221,500,89.066,02 13,2018/04/26 22:35:10, ,
1,2208618433,(주)리소텍,오지영,21,102,550,88.566,11 03,2018/04/26 11:26:11, ,
2,1148635480,(주) 푸른환경산업연구소,김홍기,21,170,000,88.849,08 14,2018/04/26 17:41:05, ,
3,1138634080,주식회사 로스피코리아,고선애,21,175,519,88.873,14 03,2018/04/24 17:53:50, ,
4,2068610376,(주) 한국보건환경연구소,최진영,21,176,800,88.878,07 15,2018/04/25 20:00:23, ,
5,7398600422,주식회사 환경연구소가람솔,박종국,21,221,500,89.066,02 13,2018/04/26 22:35:10, ,
