1,1058162805,주식회사 한국항만기술단,박찬복,753,049,000,86.409,02 07,2018/04/27 10:44:08, ,
2,2118108009,주식회사 도화엔지니어링,노진명,753,200,000,86.427,05 02,2018/04/27 09:34:01, ,
3,3128113464,주식회사 세일종합기술공사,이호순,754,997,000,86.633,14 05,2018/04/27 11:27:40, ,
4,4088132821,주식회사 혜인이엔씨,최용석,760,600,000,87.276,06 03,2018/04/27 10:52:49, ,
,6098114412,주식회사 수성엔지니어링,박미례,753,291,000,86.437,06 10,2018/04/27 09:32:08,적격점수미달,
,1388104348,주식회사 서영엔지니어링,김종흔,779,900,000,89.490,11 03,2018/04/27 09:06:31,적격점수미달,
1,1058162805,주식회사 한국항만기술단,박찬복,753,049,000,86.409,02 07,2018/04/27 10:44:08, ,
2,2118108009,주식회사 도화엔지니어링,노진명,753,200,000,86.427,05 02,2018/04/27 09:34:01, ,
3,3128113464,주식회사 세일종합기술공사,이호순,754,997,000,86.633,14 05,2018/04/27 11:27:40, ,
4,4088132821,주식회사 혜인이엔씨,최용석,760,600,000,87.276,06 03,2018/04/27 10:52:49, ,
,6098114412,주식회사 수성엔지니어링,박미례,753,291,000,86.437,06 10,2018/04/27 09:32:08,적격점수미달,
,1388104348,주식회사 서영엔지니어링,김종흔,779,900,000,89.490,11 03,2018/04/27 09:06:31,적격점수미달,
