1,3148126500,주식회사 다우컨설턴트,연제문,54,442,000,87.912,09 03,2018/04/27 08:52:24, ,
2,2298117625,주식회사 장맥엔지니어링,백진기,54,500,000,88.005,13 06,2018/04/27 08:16:40, ,
3,3128105095,백제엔지니어링 주식회사,박경록,54,544,000,88.076,09 15,2018/04/26 19:12:25, ,
4,3088132424,주식회사 유원엔지니어링,유종갑,54,789,540,88.473,07 11,2018/04/26 16:43:48, ,
5,3068124082,(주)한성엔지니어링,김건해,54,815,300,88.515,14 01,2018/04/26 09:54:29, ,
6,1198183930,상지엔지니어링 주식회사,이 태 우,54,818,000,88.519,09 01,2018/04/26 18:42:53, ,
7,3128112150,신성이앤씨 주식회사,김명노,54,819,000,88.521,08 05,2018/04/27 09:46:28, ,
8,3078116488,주식회사 드림이엔지,홍윤표,54,827,000,88.533,14 15,2018/04/27 10:12:36, ,
9,3058167230,주식회사 동양기술단,김은영,54,838,400,88.552,09 05,2018/04/25 17:08:15, ,
10,3128111675,주식회사 경동엔지니어링,강재홍,54,926,000,88.693,08 15,2018/04/27 09:09:13, ,
11,3058145503,주식회사 재성기술단,석대열,54,935,000,88.708,11 12,2018/04/26 18:26:54, ,
12,2208129615,주식회사 한맥기술,이경훈,54,936,200,88.710,07 08,2018/04/25 09:20:31, ,
13,3128153485,주식회사 천마기술단,최규영,54,949,000,88.730,09 15,2018/04/26 09:38:42, ,
14,3168120235,주식회사 경인엔지니어링,김명섭,54,957,000,88.743,10 08,2018/04/26 15:14:20, ,
15,1328127120,주식회사 강호엔지니어링건축사사무소,손근용,54,971,000,88.766,02 08,2018/04/24 14:07:02, ,
16,1388141469,주식회사 우주엔지니어링,최 종 남,55,126,000,89.016,09 08,2018/04/26 14:28:14, ,
17,3078116192,주식회사 양지,양계승,55,141,000,89.040,05 03,2018/04/27 09:11:54, ,
18,7868800077,유한회사 서명,김은희,55,174,400,89.094,07 01,2018/04/24 13:28:40, ,
19,1208171472,주식회사 송현알앤디,이상득,55,186,000,89.113,14 04,2018/04/27 09:16:43, ,
20,3078104468,(주)삼육건설엔지니어링,이상수,55,188,000,89.116,10 05,2018/04/26 17:50:07, ,
21,2208622825,주식회사 우일엔지니어링,손선익,55,241,300,89.202,08 02,2018/04/24 14:23:42, ,
22,3078133473,주식회사 기산엔지니어링,강도묵,55,242,000,89.204,14 15,2018/04/27 08:59:30, ,
23,4178131302,주식회사 우빈,이긍익,55,307,000,89.309,08 11,2018/04/27 11:31:31, ,
24,3128111530,주식회사 한경기술공사,윤여삼,55,323,000,89.334,04 15,2018/04/26 13:55:00, ,
25,3128113464,주식회사 세일종합기술공사,이호순,55,378,000,89.423,06 05,2018/04/27 11:34:21, ,
26,3088116220,주식회사 계림엔지니어링,박홍범,55,415,700,89.484,10 01,2018/04/27 08:59:18, ,
27,3138125658,주식회사 태송엔지니어링,김홍진,55,455,000,89.548,08 11,2018/04/27 09:10:00, ,
28,8808700256,주식회사 수성이앤씨,염용규,55,470,000,89.572,08 01,2018/04/27 09:08:53, ,
29,3058163947,주식회사 토림기술공사,김반지,55,609,700,89.797,02 09,2018/04/26 18:08:34, ,
30,2068620006,주식회사 비츠로씨앤씨,박효섭,55,640,000,89.846,05 10,2018/04/26 09:25:32, ,
31,1388117917,(주)우경엔지니어링,박일양,55,874,000,90.224,15 08,2018/04/25 16:03:08, ,
1,3148126500,주식회사 다우컨설턴트,연제문,54,442,000,87.912,09 03,2018/04/27 08:52:24, ,
