1,2228120721,(주)티에스엔지니어링,유승종,23,802,000,88.005,03 10,2018/04/24 09:19:48, ,
2,2228126346,(주)강원이앤씨,윤지면,23,833,000,88.119,09 04,2018/04/23 23:11:09, ,
3,1238604720,(주)시엠씨,민종식,23,899,000,88.364,15 03,2018/04/23 10:20:50, ,
4,1208119404,주식회사 강원토건,최화섭,23,944,000,88.530,01 05,2018/04/24 08:52:54, ,
5,4088146378,주식회사 유에스,김정덕,23,948,300,88.546,05 06,2018/04/24 09:46:49, ,
6,2228131475,(주)조은강산,신혜란,23,962,400,88.598,05 04,2018/04/24 08:58:05, ,
7,2228121263,(주)동우엔지니어링,송경석,23,968,000,88.619,02 03,2018/04/24 09:39:33, ,
8,1198199747,주식회사 지오미래이앤씨,이희성,23,969,000,88.622,02 13,2018/04/20 16:49:01, ,
9,1408134904,주식회사 이너스,이원희,23,985,230,88.682,15 02,2018/04/23 11:01:04, ,
,2218119518,(주)광혜,홍성주,23,763,672,87.863,09 01,2018/04/24 09:33:29,낙찰하한선 미달,
,3078104885,유성삼정개발 주식회사,임규정,23,798,000,87.990,02 07,2018/04/23 18:06:07,낙찰하한선 미달,
