1,5028132759,(주)그랜드관광,구윤회,13,570,300,90.165,14 15,2018/04/20 13:09:54, ,
2,5038604509,(주) 버스톡,강성광,13,589,423,90.292,03 13,2018/04/23 09:27:59, ,
3,5148107011,삼진관광(주),김재곤,13,591,372,90.305,03 10,2018/04/20 13:02:57, ,
4,5048611605,주식회사 신프린스고속관광,이명희,13,605,000,90.395,04 08,2018/04/18 17:04:19, ,
5,5058157496,다인고속관광(주),김의수,13,606,700,90.407,08 07,2018/04/20 09:24:16, ,
6,5048161508,(주)새천년관광,손성자,13,608,120,90.416,04 09,2018/04/23 11:25:45, ,
7,5028140827,(주)신동아전세관광,전용수,13,614,000,90.455,13 11,2018/04/20 17:39:58, ,
8,5048611610,주식회사 프린스항공투어,심민수,13,617,180,90.476,10 01,2018/04/20 13:05:55, ,
9,6088154901,희성고속관광(주),송정애,13,620,200,90.496,13 09,2018/04/18 14:25:53, ,
10,5028601474,경성관광주식회사,박윤주,13,630,000,90.562,02 05,2018/04/19 10:09:59, ,
11,5048600656,주식회사 고속관광영남,박문규,13,635,000,90.595,15 12,2018/04/20 14:13:08, ,
12,5048610343,주식회사 새천년고속관광,이재동,13,674,560,90.858,05 07,2018/04/23 11:16:22, ,
13,5048131173,주식회사 경일항공여행사,서종교,13,675,100,90.861,14 01,2018/04/22 09:27:49, ,
14,5048130344,(주)대진고속관광,전대진,13,678,200,90.882,15 05,2018/04/22 20:18:36, ,
15,5048183730,주식회사 문화고속관광여행사,안성진,13,684,400,90.923,04 08,2018/04/22 21:50:17, ,
16,5138132588,주식회사삼성그린투어,이강태,13,690,400,90.963,02 10,2018/04/23 00:00:20, ,
17,5018119127,(주)쌍마관광,하재춘,13,746,740,91.337,04 01,2018/04/20 14:27:30, ,
18,5018103343,주식회사 경북관광,정은채,13,747,000,91.339,06 07,2018/04/20 17:36:36, ,
19,5048132717,(주)세운고속관광,정원식,13,757,600,91.409,09 03,2018/04/20 16:22:28, ,
20,5038134712,동아고속관광주식회사,박경애,13,759,000,91.419,14 08,2018/04/20 17:49:39, ,
21,5028637050,뉴부림고속관광 주식회사,문홍국,13,819,860,91.823,03 10,2018/04/22 13:03:55, ,
,5148136438,주식회사 가야고속관광,서태숙,13,432,900,89.252,05 11,2018/04/20 18:22:37,낙찰하한선 미달,
,5018124595,무궁화고속관광 (주),장현민,13,488,900,89.624,08 05,2018/04/20 17:36:26,낙찰하한선 미달,
,7748600672,주식회사 뉴하나고속관광,김진환,13,494,270,89.660,03 08,2018/04/19 09:57:48,낙찰하한선 미달,
,6088119656,주식회사 스타대구고속관광,이규석,13,524,700,89.862,08 11,2018/04/19 18:54:33,낙찰하한선 미달,
,5038214085,대구전세버스 협동조합,박해일,13,529,870,89.896,14 04,2018/04/20 10:48:47,낙찰하한선 미달,
,5028153322,부림고속관광(주),신현욱,13,539,300,89.959,09 08,2018/04/23 09:20:20,낙찰하한선 미달,
,5148131753,비젼투어주식회사(Vision Tour Co. , Ltd.),김동휴,13,542,900,89.983,03 04,2018/04/23 08:55:10,낙찰하한선 미달,
,4948100688,주식회사 드림투어,금창익,13,543,000,89.984,15 13,2018/04/20 19:41:20,낙찰하한선 미달,
