1,8874000188,건축사 사무소 수건축,신덕수,24,876,364,88.004,15 11,2018/04/23 14:33:09, ,
2,5030548717,강남건축사사무소,김영수,24,896,118,88.074,09 11,2018/04/25 06:11:12, ,
3,3578700187,주식회사 아키원건축사사무소,장희창,24,898,560,88.082,14 15,2018/04/23 16:12:33, ,
4,5041870304,건축사사무소 다요,박찬욱,24,907,140,88.113,13 07,2018/04/24 21:22:50, ,
5,5022620837,명인건축사사무소,김성수,24,914,700,88.139,02 15,2018/04/24 21:31:04, ,
6,5010650378,강림 건축사 사무소,정일림,24,918,700,88.153,13 06,2018/04/23 20:52:55, ,
7,5141392620,이룸건축사사무소,이우열,24,920,804,88.161,08 03,2018/04/24 09:04:34, ,
8,5022790363,건축사사무소 지아인,박준형,24,926,280,88.180,01 15,2018/04/25 09:45:38, ,
9,5048191604,주식회사 범창건축사사무소,탁정영,24,930,900,88.197,11 07,2018/04/25 00:36:23, ,
10,3197100049,건축사사무소 호안,김영환,24,940,990,88.232,02 14,2018/04/23 12:57:29, ,
11,5827000034,건축사사무소 수앤수,김용수,24,941,120,88.233,08 05,2018/04/24 10:12:31, ,
12,5141293879,건축사사무소 진간,김동하,24,966,530,88.323,15 13,2018/04/24 18:12:04, ,
13,4353000542,토브건축사사무소,최재훈,24,968,550,88.330,05 02,2018/04/23 12:19:10, ,
14,5030772429,건축사사무소건정,이대희,24,973,270,88.347,08 05,2018/04/23 10:41:35, ,
15,5042887352,건축사사무소 청연,정호윤,24,976,560,88.358,02 07,2018/04/24 09:33:09, ,
16,5021844339,건축사사무소한결,박규삼,24,979,150,88.367,11 10,2018/04/23 22:56:14, ,
17,5022897999,건축사사무소주,이주환,24,979,170,88.367,15 07,2018/04/24 13:34:54, ,
18,5022641884,건축사사무소제이강,강진,24,989,146,88.403,14 11,2018/04/24 14:48:04, ,
19,5140431301,창조건축사사무소,조영달,24,991,920,88.412,13 03,2018/04/24 20:11:43, ,
20,5141087373,호동건축사사무소,신성범,24,992,000,88.413,04 13,2018/04/23 14:35:06, ,
21,5020555587,성동건축사사무소,박명필,24,993,960,88.420,14 13,2018/04/24 08:38:08, ,
22,5040599451,플러스건축사사무소,마정열,24,996,270,88.428,11 08,2018/04/24 08:38:39, ,
23,5041013350,건축사사무소거산,박규철,24,998,600,88.436,08 04,2018/04/24 15:52:02, ,
24,5020633445,건축사사무소가상,배영교,24,999,000,88.438,08 07,2018/04/24 22:29:38, ,
25,5022246353,지에이건축사사무소,김명근,25,000,090,88.441,06 11,2018/04/25 09:48:30, ,
26,7821900201,지호건축사사무소,지창호,25,000,700,88.444,06 01,2018/04/24 17:22:32, ,
27,5020555651,건축사사무소 테마,권용식,25,004,400,88.457,11 15,2018/04/24 09:22:24, ,
28,8731100836,바로건축사사무소,임성호,25,006,980,88.466,15 14,2018/04/23 16:40:47, ,
29,5021181451,가우스건축사사무소,김창호,25,007,200,88.467,02 05,2018/04/25 09:43:05, ,
30,5028191097,(주)감솔건축사사무소,김호기,25,008,490,88.471,15 05,2018/04/24 11:37:03, ,
31,6785300250,SM건축사사무소,이성민,25,010,010,88.476,04 08,2018/04/24 00:17:55, ,
32,5022394740,건축사사무소 나무,신현호,25,019,550,88.510,06 04,2018/04/23 12:02:28, ,
33,5022991110,건축사사무소 예림건축,이승철,25,021,120,88.516,07 05,2018/04/24 09:12:02, ,
34,5030548037,도림건축사사무소,진상훈,25,022,660,88.521,06 12,2018/04/24 19:32:44, ,
35,5140694367,건축사사무소아키포럼,김신형,25,024,600,88.528,09 11,2018/04/25 09:48:01, ,
36,6947900043,건축사사무소 이엔,서정아,25,025,000,88.530,15 04,2018/04/24 16:41:23, ,
37,2320400264,세와건축사사무소,김준기,25,025,330,88.531,04 14,2018/04/24 09:40:46, ,
38,8412100217,건축사사무소 에스아이에이,김정영,25,025,730,88.532,01 03,2018/04/23 14:04:23, ,
39,5140847946,건축사사무소한길,허효길,25,029,250,88.545,13 07,2018/04/24 15:26:35, ,
40,5022624828,건축사사무소 성일,김정희,25,029,540,88.546,04 15,2018/04/24 15:40:41, ,
41,5022628896,타오스 건축사사무소,오병열,25,041,720,88.589,11 04,2018/04/25 08:38:44, ,
42,5021645805,지오건축사사무소,박미향,25,042,850,88.593,06 07,2018/04/23 17:09:35, ,
43,5030797527,호진건축사사무소,정명숙,25,049,960,88.618,06 14,2018/04/24 12:58:14, ,
44,5042839016,혜담건축사사무소,전성화,25,050,400,88.619,02 04,2018/04/24 23:41:03, ,
45,5040548724,건축사사무소 서우건축,김해진,25,051,200,88.622,03 15,2018/04/24 18:16:42, ,
46,5042874406,정인건축사사무소,김세희,25,057,100,88.643,05 01,2018/04/25 01:07:03, ,
47,5231300779,건축사사무소 제이스,박유진,25,058,239,88.647,13 03,2018/04/23 10:02:21, ,
48,5023141573,건축사사무소 에이포,정종화,25,062,356,88.662,07 11,2018/04/24 09:50:45, ,
49,3060950527,건축사사무소 수,서수철,25,066,100,88.675,08 06,2018/04/23 12:52:01, ,
50,5010296018,건축사사무소극동,이강언,25,066,860,88.678,15 13,2018/04/24 10:51:22, ,
