1,8158700586,주식회사 영훈이엔지,임우란,94,128,000,88.677,08 15,2018/04/27 11:09:55, ,
2,4088126372,주식회사 서남엔지니어링,박형현,94,224,000,88.768,03 14,2018/04/27 09:44:12, ,
3,1108149309,주식회사 중원건설,전종필,94,284,000,88.824,10 12,2018/04/27 09:56:46, ,
4,4088182132,(주)경동건설엔지니어링,고경준,94,332,500,88.870,13 10,2018/04/27 11:19:36, ,
5,4158128586,주식회사 이에스테크,문성례,94,480,000,89.009,05 07,2018/04/26 10:44:20, ,
6,4108181607,성호그린테크주식회사,박왕재,94,503,900,89.031,07 12,2018/04/26 19:49:08, ,
7,4098633828,주식회사 하우원(HOWONE Co.),홍국정,94,536,000,89.062,02 04,2018/04/26 13:59:02, ,
8,4108139337,주식회사 코엔텍,박찬웅,94,550,500,89.075,03 04,2018/04/26 17:34:11, ,
9,4128148055,대현기술개발 주식회사,김삼곤,94,769,000,89.281,15 12,2018/04/27 11:47:14, ,
10,4128143083,주식회사 신오엔지니어링,정병연,94,813,000,89.323,08 13,2018/04/27 10:56:08, ,
11,2298108878,주식회사하이콘엔지니어링,이진완,95,150,000,89.640,03 04,2018/04/27 09:41:05, ,
12,4168151585,(주)상원,임옥근,95,151,000,89.641,11 08,2018/04/27 08:54:09, ,
13,4108192647,주식회사 명신기업,이정철,95,270,300,89.753,02 07,2018/04/27 09:09:45, ,
14,4098154532,송죽기술개발 주식회사,박경렬,95,439,900,89.913,02 08,2018/04/27 09:29:34, ,
15,4088130459,신촌종합건설(주),이형석,96,585,590,90.993,14 11,2018/04/27 11:17:55, ,
1,8158700586,주식회사 영훈이엔지,임우란,94,128,000,88.677,08 15,2018/04/27 11:09:55, ,
2,4088126372,주식회사 서남엔지니어링,박형현,94,224,000,88.768,03 14,2018/04/27 09:44:12, ,
3,1108149309,주식회사 중원건설,전종필,94,284,000,88.824,10 12,2018/04/27 09:56:46, ,
4,4088182132,(주)경동건설엔지니어링,고경준,94,332,500,88.870,13 10,2018/04/27 11:19:36, ,
5,4158128586,주식회사 이에스테크,문성례,94,480,000,89.009,05 07,2018/04/26 10:44:20, ,
6,4108181607,성호그린테크주식회사,박왕재,94,503,900,89.031,07 12,2018/04/26 19:49:08, ,
7,4098633828,주식회사 하우원(HOWONE Co.),홍국정,94,536,000,89.062,02 04,2018/04/26 13:59:02, ,
8,4108139337,주식회사 코엔텍,박찬웅,94,550,500,89.075,03 04,2018/04/26 17:34:11, ,
9,4128148055,대현기술개발 주식회사,김삼곤,94,769,000,89.281,15 12,2018/04/27 11:47:14, ,
10,4128143083,주식회사 신오엔지니어링,정병연,94,813,000,89.323,08 13,2018/04/27 10:56:08, ,
11,2298108878,주식회사하이콘엔지니어링,이진완,95,150,000,89.640,03 04,2018/04/27 09:41:05, ,
12,4168151585,(주)상원,임옥근,95,151,000,89.641,11 08,2018/04/27 08:54:09, ,
13,4108192647,주식회사 명신기업,이정철,95,270,300,89.753,02 07,2018/04/27 09:09:45, ,
14,4098154532,송죽기술개발 주식회사,박경렬,95,439,900,89.913,02 08,2018/04/27 09:29:34, ,
15,4088130459,신촌종합건설(주),이형석,96,585,590,90.993,14 11,2018/04/27 11:17:55, ,
