1,4098604279,주식회사디오어소시에이츠,유근혜,28,475,500,88.194,03 01,2018/04/16 17:39:54, ,
2,4038118576,유한회사 대현산업개발,이영덕,28,495,660,88.257,05 01,2018/04/17 07:06:49, ,
3,1228193996,아프로웨이 주식회사,이인덕,28,514,644,88.316,15 02,2018/04/20 13:21:11, ,
4,5048167443,(주)엑스코피아,신창규,28,515,300,88.318,15 06,2018/04/16 12:51:47, ,
5,6078169454,주식회사 콜링씨앤디,차찬수,28,531,300,88.367,12 04,2018/04/20 08:30:52, ,
6,6078194856,주식회사 케이플러스,이은경,28,658,900,88.762,04 12,2018/04/13 17:30:48, ,
7,2958100344,주식회사 팁페어스,한혜영,28,678,110,88.822,11 10,2018/04/19 17:59:54, ,
8,4258600300,주식회사 디자인그램,박기홍,29,003,000,89.828,03 15,2018/04/16 14:24:03, ,
,1208189026,주식회사원일디자인,이진일,28,133,300,87.134,02 04,2018/04/18 10:53:01,낙찰하한선 미달,
,1078664158,(주)다은비,장선혜,28,136,630,87.145,08 15,2018/04/19 15:45:49,낙찰하한선 미달,
,5048165203,우리커뮤니케이션 주식회사,전창수,28,186,916,87.300,03 14,2018/04/19 11:06:35,낙찰하한선 미달,
,1208112191,유닉스코리아(주),남진호,28,280,000,87.589,02 06,2018/04/20 13:25:20,낙찰하한선 미달,
,3128621673,주식회사 파워건축디자인,김종식,28,404,500,87.974,08 14,2018/04/19 11:21:29,낙찰하한선 미달,
,1148653061,미르디앤씨(주),한강수,,,,,기타,
,6168602618,주식회사 이벤트인제주,정영수,,,,,기타,
,6172747945,우주씨앤디,정연우,,,,,기타,
,1313210569,바인시스템,전인섭,,,,,기타,
