1,1248208997,사단법인 경일사회경영연구원,송성광,48,149,630,88.154,03 05,2018/04/24 09:18:36, ,
2,1328209643,(재)미래경영연구원,임동철,48,169,476,88.190,02 06,2018/04/23 11:48:20, ,
3,1248213957,사단법인 정보사회개발연구원,박현호,48,205,600,88.256,11 03,2018/04/23 16:37:52, ,
4,2148209232,재단법인 에이치아이정책연구원,정영균,48,216,600,88.276,02 07,2018/04/23 20:06:02, ,
5,1388203934,사단법인 경기산업연구원,강대붕,48,232,000,88.305,04 15,2018/04/23 22:29:49, ,
6,1388205214,재단법인 한국지식산업연구원,조형준,48,259,000,88.354,06 15,2018/04/23 10:33:47, ,
7,2158209064,재단법인 한국산업전략연구원,김성규,48,266,000,88.367,06 12,2018/04/23 13:55:24, ,
8,1428202180,사단법인 건설경제연구원,임철희,48,267,700,88.370,04 03,2018/04/23 10:53:37, ,
9,1128206166,재단법인 한국종합경제연구원,권형남,48,274,730,88.383,07 04,2018/04/24 09:27:06, ,
10,1298210412,사단법인 우리경제연구원,송성복,48,287,940,88.407,09 15,2018/04/23 11:47:08, ,
11,1248216084,사단법인 한국사회경제연구원,박찬혁,48,321,000,88.468,04 11,2018/04/23 13:55:03, ,
12,2068211299,사단법인 현대경제정보연구원,나범규,48,381,978,88.579,14 03,2018/04/23 14:17:19, ,
13,2118217830,(사)세디경영연구소,유충식,48,440,000,88.685,15 02,2018/04/23 17:09:45, ,
14,2188201227,사단법인한양경제연구원,유남규,48,569,000,88.922,09 07,2018/04/20 14:43:53, ,
,2158204604,(재)한국경제조사연구원,김경성,48,062,130,87.994,15 07,2018/04/24 09:20:04,낙찰하한선 미달,
