1,3078140713,주식회사 가나여행사,지영주,129,282,900,90.864,03 11,2018/04/25 11:31:31, ,
2,3130491894,보령통일해외여행사,이충복,129,308,400,90.882,14 10,2018/04/24 19:08:22, ,
3,3088142086,(주)글로벌여행사,박정필,129,635,200,91.111,11 05,2018/04/25 17:21:01, ,
4,3128611082,아시아여행사(주),허영애,138,180,000,97.117,07 04,2018/04/26 09:14:33, ,
,1568600781,주식회사 하나에듀글로벌,김윤호,,,,,규격서평가부적격,
1,3078140713,주식회사 가나여행사,지영주,129,282,900,90.864,03 11,2018/04/25 11:31:31, ,
2,3130491894,보령통일해외여행사,이충복,129,308,400,90.882,14 10,2018/04/24 19:08:22, ,
3,3088142086,(주)글로벌여행사,박정필,129,635,200,91.111,11 05,2018/04/25 17:21:01, ,
4,3128611082,아시아여행사(주),허영애,138,180,000,97.117,07 04,2018/04/26 09:14:33, ,
,1568600781,주식회사 하나에듀글로벌,김윤호,,,,,규격서평가부적격,
