1,2910800301,미도사 스튜디오,이재희,13,184,100,90.000,07 05,2018/04/22 14:06:49, ,
2,1061550952,제일사진관,송명자,13,184,660,90.004,04 09,2018/04/18 22:39:28, ,
3,5011273222,수사진실,박진수,13,186,860,90.019,14 04,2018/04/19 11:23:10, ,
4,5043028318,마코마기획,조관영,13,187,954,90.027,05 01,2018/04/19 23:31:45, ,
5,5022649168,챠밍스튜디오,박세라,13,190,030,90.041,13 08,2018/04/21 15:32:55, ,
6,7181600193,에이하우스,고한준,13,192,273,90.056,05 11,2018/04/21 01:59:59, ,
7,5042687101,한양사진관,조영진,13,195,270,90.077,07 01,2018/04/19 20:01:35, ,
8,7640500322,우건앨범기획,권분이,13,195,518,90.078,06 04,2018/04/20 21:38:38, ,
9,5024765203,그린스튜디오,류해금,13,196,270,90.083,03 04,2018/04/21 15:56:45, ,
10,5030532587,천광사진관,이계영,13,201,730,90.121,10 05,2018/04/20 21:35:48, ,
11,4293500294,진 앨범기획,성진경,13,202,267,90.124,14 06,2018/04/21 01:04:28, ,
12,5013561900,대림사진기획,우수웅,13,202,970,90.129,07 03,2018/04/23 09:32:49, ,
13,5042898830,앙쥬 스튜디오,구태윤,13,202,999,90.129,05 01,2018/04/19 17:08:06, ,
14,5020142371,범어사진관,이향동,13,204,267,90.138,04 08,2018/04/20 09:42:48, ,
15,5140172688,송현스튜디오,최우택,13,204,760,90.141,05 02,2018/04/17 18:47:12, ,
16,5030982713,무궁화 스튜디오,이채일,13,204,810,90.142,15 01,2018/04/22 14:19:49, ,
17,5020692895,반월사진관,남춘식,13,205,201,90.144,05 07,2018/04/22 19:15:48, ,
18,5020946499,시네마스튜디오,신철호,13,205,347,90.145,08 11,2018/04/18 20:20:04, ,
19,4831800520,레드스튜디오,김순복,13,206,180,90.151,14 04,2018/04/22 23:04:26, ,
20,6280500026,나이스포토,윤성달,13,207,254,90.158,05 14,2018/04/17 16:18:31, ,
21,5141929605,여경 스튜디오,백권수,13,207,679,90.161,12 03,2018/04/22 04:50:16, ,
22,5042748935,사랑애스튜디오,양승열,13,207,782,90.162,10 09,2018/04/18 11:29:26, ,
23,5020692672,대명사진관,이말희,13,208,427,90.166,07 10,2018/04/19 08:33:40, ,
24,5040647396,삼양사진관,심규수,13,208,470,90.167,11 03,2018/04/23 08:40:23, ,
25,5023131828,루다사진관,김주영,13,208,721,90.168,09 02,2018/04/23 09:43:00, ,
26,5043411703,문판수사진방,문판수,13,209,044,90.171,12 11,2018/04/19 14:29:48, ,
27,6483200254,한스앨범기획,김환성,13,209,895,90.176,03 04,2018/04/17 17:06:34, ,
28,5012174257,달성사진관,이건호,13,210,628,90.181,11 01,2018/04/17 19:26:06, ,
29,1784100397,정원스튜디오(구 아가야놀자스튜디오),조정원,13,214,110,90.205,09 14,2018/04/22 23:08:22, ,
30,5022985898,세븐칼라,장효정,13,214,130,90.205,11 12,2018/04/22 19:24:48, ,
31,5150839662,아기곰스튜디오,허은석,13,215,443,90.214,15 14,2018/04/20 21:15:52, ,
32,2050861516,앞선기획,최재호,13,216,643,90.222,05 12,2018/04/20 00:12:18, ,
33,5042485638,포스스튜디오,전윤경,13,217,496,90.228,02 15,2018/04/19 00:19:59, ,
34,8174400080,남영기획,손점옥,13,218,127,90.233,14 15,2018/04/19 11:27:11, ,
35,5040642858,킹포토,이수왕,13,219,000,90.239,11 14,2018/04/21 16:14:12, ,
36,6231200335,클래식포토,고아라,13,221,191,90.253,04 06,2018/04/23 01:06:39, ,
37,5048171869,주식회사 케이앨범,우경호,13,225,562,90.283,09 07,2018/04/18 09:47:01, ,
38,5023406242,삼성앨범기획,강병식,13,226,472,90.290,03 11,2018/04/21 09:43:53, ,
39,5021337551,스튜디오올봄,박성혜,13,227,400,90.296,11 02,2018/04/22 21:50:56, ,
40,5148178044,(주)미디어수,박옥희,13,230,135,90.315,09 06,2018/04/19 22:26:36, ,
41,5023144319,룩스포토,김화정,13,230,638,90.318,12 01,2018/04/20 00:49:41, ,
42,4956500089,그린기획,유해군,13,231,280,90.322,15 06,2018/04/21 20:42:49, ,
43,4491400027,스튜디오옛날(studio옛날),김기홍,13,232,500,90.331,08 09,2018/04/19 22:45:00, ,
44,5020308474,영광사진관,홍재웅,13,233,807,90.340,04 09,2018/04/20 10:30:48, ,
45,5142571142,신화사진관,김정연,13,236,000,90.355,05 13,2018/04/22 16:59:35, ,
46,5036560054,레몬사진관,곽남수,13,237,470,90.365,08 05,2018/04/19 19:00:08, ,
47,3344000011,스마트 포토모바일,최 현 숙,13,238,208,90.370,15 12,2018/04/20 07:57:51, ,
48,5142232022,종훈사진관,이종훈,13,240,350,90.384,12 03,2018/04/23 07:02:01, ,
49,2162117760,한양기획(구한양사진관),조계제,13,240,370,90.384,03 08,2018/04/20 09:53:19, ,
50,5034176846,아루스튜디오,이태종,13,240,995,90.389,13 02,2018/04/21 11:19:03, ,
