1,1348636052,주식회사 경환산업,민백기,36,776,500,88.215,06 07,2018/04/27 09:18:55, ,
,6968700383,정석개발주식회사,김은태,36,205,200,86.845,08 01,2018/04/25 19:42:42,낙찰하한선 미달,
,1348153018,신풍산업주식회사,정정애,36,260,000,86.976,02 09,2018/04/27 09:08:24,낙찰하한선 미달,
,1348137833,주식회사 복천,김옥수,36,286,800,87.040,10 15,2018/04/24 10:15:40,낙찰하한선 미달,
,1348658094,한길산업개발 주식회사,최규복,36,297,630,87.066,07 05,2018/04/26 17:23:30,낙찰하한선 미달,
,1348720106,(주)반석건설,김철,36,330,300,87.145,01 05,2018/04/26 18:15:40,낙찰하한선 미달,
,1388183135,주식회사 스타산업개발,한유경,36,341,800,87.172,13 06,2018/04/26 13:29:20,낙찰하한선 미달,
,1348701623,주식회사 에코산업개발,오정순,36,370,000,87.240,12 13,2018/04/25 14:54:15,낙찰하한선 미달,
,1348705478,동광건설(주),김영집,36,435,000,87.396,09 14,2018/04/25 16:14:36,낙찰하한선 미달,
,1348722327,주식회사 천일산업,김광덕,36,481,500,87.507,02 14,2018/04/26 18:58:20,낙찰하한선 미달,
,1348680617,주식회사 봉현,이건복,36,534,300,87.634,11 14,2018/04/23 16:42:29,낙찰하한선 미달,
,1348612521,(주)축복환경기업,허승남,36,563,800,87.705,11 01,2018/04/26 18:36:53,낙찰하한선 미달,
,1348631339,주식회사 평화산업,방원란,36,600,000,87.792,14 15,2018/04/24 11:57:50,낙찰하한선 미달,
,1348182172,효성산업(주),윤창식,36,633,400,87.872,08 10,2018/04/24 20:40:02,낙찰하한선 미달,
,1348615760,주식회사 지지산업,송귀섭,36,644,100,87.897,09 11,2018/04/24 10:02:53,낙찰하한선 미달,
1,1348636052,주식회사 경환산업,민백기,36,776,500,88.215,06 07,2018/04/27 09:18:55, ,
,6968700383,정석개발주식회사,김은태,36,205,200,86.845,08 01,2018/04/25 19:42:42,낙찰하한선 미달,
,1348153018,신풍산업주식회사,정정애,36,260,000,86.976,02 09,2018/04/27 09:08:24,낙찰하한선 미달,
,1348137833,주식회사 복천,김옥수,36,286,800,87.040,10 15,2018/04/24 10:15:40,낙찰하한선 미달,
,1348658094,한길산업개발 주식회사,최규복,36,297,630,87.066,07 05,2018/04/26 17:23:30,낙찰하한선 미달,
,1348720106,(주)반석건설,김철,36,330,300,87.145,01 05,2018/04/26 18:15:40,낙찰하한선 미달,
,1388183135,주식회사 스타산업개발,한유경,36,341,800,87.172,13 06,2018/04/26 13:29:20,낙찰하한선 미달,
,1348701623,주식회사 에코산업개발,오정순,36,370,000,87.240,12 13,2018/04/25 14:54:15,낙찰하한선 미달,
,1348705478,동광건설(주),김영집,36,435,000,87.396,09 14,2018/04/25 16:14:36,낙찰하한선 미달,
,1348722327,주식회사 천일산업,김광덕,36,481,500,87.507,02 14,2018/04/26 18:58:20,낙찰하한선 미달,
,1348680617,주식회사 봉현,이건복,36,534,300,87.634,11 14,2018/04/23 16:42:29,낙찰하한선 미달,
,1348612521,(주)축복환경기업,허승남,36,563,800,87.705,11 01,2018/04/26 18:36:53,낙찰하한선 미달,
,1348631339,주식회사 평화산업,방원란,36,600,000,87.792,14 15,2018/04/24 11:57:50,낙찰하한선 미달,
,1348182172,효성산업(주),윤창식,36,633,400,87.872,08 10,2018/04/24 20:40:02,낙찰하한선 미달,
,1348615760,주식회사 지지산업,송귀섭,36,644,100,87.897,09 11,2018/04/24 10:02:53,낙찰하한선 미달,
