1,1238140056,삼일데이타시스템(주),이기복,83,439,600,88.341,01 11,2018/04/25 13:21:41, ,
2,2048143105,(주)대청시스템스,김봉국,83,526,090,88.433,15 05,2018/04/25 13:15:12, ,
3,1368108673,삼덕전기(주),이문수,83,574,450,88.484,07 14,2018/04/25 13:29:15, ,
4,2208165402,서전엔지니어링(주),유경하,83,610,720,88.522,05 04,2018/04/25 14:37:53, ,
5,2148619081,주식회사 유신테크,김용근,83,698,140,88.615,05 08,2018/04/25 15:36:41, ,
1,1238140056,삼일데이타시스템(주),이기복,83,439,600,88.341,01 11,2018/04/25 13:21:41, ,
2,2048143105,(주)대청시스템스,김봉국,83,526,090,88.433,15 05,2018/04/25 13:15:12, ,
3,1368108673,삼덕전기(주),이문수,83,574,450,88.484,07 14,2018/04/25 13:29:15, ,
4,2208165402,서전엔지니어링(주),유경하,83,610,720,88.522,05 04,2018/04/25 14:37:53, ,
5,2148619081,주식회사 유신테크,김용근,83,698,140,88.615,05 08,2018/04/25 15:36:41, ,
