1,1328164353,주식회사 천지림조경개발,김승윤,43,577,570,88.001,14 05,2018/04/19 11:30:21, ,
2,6138109785,(주)청산조경,강선도,43,578,000,88.002,11 06,2018/04/25 17:46:01, ,
3,6131920857,와림조경산업,하행화,43,582,220,88.010,03 07,2018/04/26 09:55:18, ,
4,6088147962,주식회사 대호조경,박은경,43,595,500,88.037,14 12,2018/04/26 05:18:15, ,
5,6088168536,자굴산조경(주),서혜숙,43,596,190,88.039,12 10,2018/04/25 20:38:59, ,
6,6118126279,보현 주식회사,임영한,43,600,650,88.048,09 11,2018/04/24 14:18:59, ,
7,4098195339,세림녹화조경 주식회사,황주화,43,601,400,88.049,06 05,2018/04/26 09:17:53, ,
8,6148200329,남해군산림조합,하의원,43,605,293,88.057,14 09,2018/04/23 11:56:57, ,
9,6138171218,남영조경건설주식회사,이세정,43,607,900,88.062,07 13,2018/04/26 09:24:42, ,
10,6088135490,주식회사 대흥건업,김기수,43,608,440,88.063,08 07,2018/04/26 09:00:38, ,
11,6218604127,명승조경주식회사,박성곤,43,609,550,88.066,02 04,2018/04/25 11:11:25, ,
12,6158176086,한가람조경 주식회사,오정혁,43,612,000,88.071,12 11,2018/04/26 09:31:20, ,
13,6151180253,조경숲,이미성,43,616,920,88.081,14 15,2018/04/23 09:35:37, ,
14,6458800801,호수조경 주식회사,정혜숙,43,617,000,88.081,01 11,2018/04/26 07:28:35, ,
15,4128132591,주식회사 덕유조경,이재우,43,617,469,88.082,10 02,2018/04/22 20:37:55, ,
16,6158134558,주식회사한성조경,고남순,43,619,850,88.086,06 08,2018/04/25 17:04:12, ,
17,4058600704,코어그린개발 주식회사,황인형,43,620,800,88.088,14 06,2018/04/25 20:28:37, ,
18,6748700286,주식회사 유종,유덕종,43,622,870,88.093,07 14,2018/04/22 07:56:49, ,
19,6118126828,주식회사 성호조경건설,변성호,43,630,785,88.109,02 09,2018/04/26 10:28:25, ,
20,6138157410,주식회사 더우드조경,정창선,43,632,000,88.111,04 05,2018/04/26 08:28:41, ,
21,6218601794,주식회사 제이원조경,이주형,43,632,310,88.112,10 02,2018/04/26 11:47:56, ,
22,6158610115,주식회사 나루,이영숙,43,632,450,88.112,01 14,2018/04/25 17:52:49, ,
23,6708800073,주식회사 명지조경건설,김선호,43,634,900,88.117,11 09,2018/04/25 10:14:34, ,
24,6091245355,우리조경,전준화,43,635,000,88.117,08 11,2018/04/25 20:34:51, ,
25,6118107743,주식회사 한울,윤정호,43,636,000,88.119,06 04,2018/04/25 11:34:00, ,
26,6088603256,송림조경 주식회사,조현,43,637,190,88.121,11 12,2018/04/25 17:58:08, ,
27,6150783006,학림조경,이명희,43,638,000,88.123,14 11,2018/04/25 09:59:35, ,
28,5918700337,백산조경 주식회사,백봉연,43,644,290,88.136,05 02,2018/04/22 11:41:04, ,
29,6088172608,주식회사수림조경,이현벽,43,649,550,88.146,07 10,2018/04/26 07:51:32, ,
30,6138157157,주식회사 호진조경,권지영,43,654,500,88.156,01 09,2018/04/26 06:48:55, ,
31,6138174928,정하조경 주식회사,박명순,43,658,660,88.165,13 10,2018/04/24 16:13:04, ,
32,6128117230,주식회사 경남조경수,윤수근,43,658,840,88.165,12 06,2018/04/24 16:38:15, ,
33,6110367141,함양조경,민수영,43,661,000,88.170,06 02,2018/04/25 17:40:15, ,
34,6098623686,주식회사 금솔조경,강순구,43,662,628,88.173,09 11,2018/04/26 08:04:02, ,
35,6208130710,주식회사 대산조경,김봉성,43,663,020,88.174,10 07,2018/04/24 17:36:10, ,
36,6118115428,주식회사 미림조경,김정수,43,664,000,88.176,08 03,2018/04/26 08:22:42, ,
37,6138148814,지원조경개발 주식회사,박은아,43,666,500,88.181,02 10,2018/04/24 11:45:10, ,
38,1528800653,용선지조경 주식회사,배선희,43,666,700,88.181,03 12,2018/04/24 02:05:17, ,
39,8328700179,주식회사 산들조경,문정수,43,666,730,88.181,15 02,2018/04/22 14:58:15, ,
40,6128129885,제승건설 주식회사,윤지영,43,668,300,88.184,09 08,2018/04/26 07:39:56, ,
41,6138126839,주식회사 미림에이알티,유금만,43,673,000,88.194,08 04,2018/04/23 09:33:18, ,
42,5148171982,한려조경 주식회사,신진섭,43,673,850,88.196,06 02,2018/04/24 13:13:37, ,
43,6138179485,주식회사 바른,금민주,43,674,350,88.197,05 14,2018/04/25 18:52:38, ,
44,6138129821,주식회사경도건설,백혜정,43,675,350,88.199,11 14,2018/04/26 06:24:48, ,
45,6132595136,대흥조경,이길영,43,676,000,88.200,03 04,2018/04/25 17:23:52, ,
46,6138140054,조은조경건설 주식회사,이기웅,43,683,187,88.214,08 07,2018/04/20 12:13:38, ,
47,6138106167,삼삼종합중기(주),박정선,43,689,000,88.226,15 13,2018/04/25 17:56:31, ,
48,6088134579,진성조경(주),최현순,43,690,800,88.230,11 03,2018/04/24 17:37:35, ,
49,6158201184,밀양시산림조합,이만우,43,693,600,88.235,01 12,2018/04/20 13:09:11, ,
50,6098605091,비앤씨조경건설 주식회사,김병채,43,698,200,88.245,02 12,2018/04/24 13:30:47, ,
