1,4178116112,(유)삼려환경,장정근,70,341,920,87.747,12 14,2018/04/20 09:34:40, ,
2,4098621244,주식회사 워렉스,임병욱,70,342,000,87.747,09 13,2018/04/23 08:52:42, ,
3,4128144724,금성환경개발(주),한승훈,70,343,170,87.749,07 14,2018/04/23 07:53:18, ,
4,4158116270,주식회사 금호환경,김현숙,70,353,000,87.761,09 02,2018/04/23 09:43:29, ,
5,4168114974,(주)일성산업,한선희,70,405,000,87.826,15 13,2018/04/23 09:08:45, ,
6,4098171598,인원산업(주),최철원,70,408,000,87.830,13 11,2018/04/23 08:27:56, ,
7,4128115331,천지환경(주),최명순,70,415,000,87.838,03 09,2018/04/23 09:09:29, ,
8,4168139219,동남환경건설(주),임철모,70,445,460,87.876,12 15,2018/04/23 08:46:04, ,
9,4148102448,(주)대원환경산업,이윤조,70,465,920,87.902,13 12,2018/04/20 15:33:30, ,
10,4168148611,주식회사 토당,최성휴,70,494,800,87.938,14 02,2018/04/23 09:27:34, ,
11,4168143289,(주)한양자원개발,김영일,70,522,700,87.973,13 04,2018/04/22 19:47:41, ,
12,4118129749,(유)전남환경,이특영,70,552,000,88.009,07 08,2018/04/20 09:45:41, ,
13,4158117769,자연환경(주),김대수,70,579,987,88.044,14 10,2018/04/23 09:23:45, ,
14,4118113723,(유)남해환경,조화정,70,631,600,88.109,04 03,2018/04/23 09:12:02, ,
15,4128127502,현대이엔티 주식회사,김기범,70,669,963,88.156,13 11,2018/04/20 19:03:40, ,
16,6618800268,주식회사 보석산업,최준선,70,745,900,88.251,08 04,2018/04/23 09:12:46, ,
17,4168115217,호남산업(주),김상헌,70,752,000,88.259,11 05,2018/04/23 09:37:20, ,
18,4178129067,성산환경주식회사,임병권,70,779,790,88.293,02 07,2018/04/23 09:20:26, ,
19,5138119590,등대환경산업(주),김청희,70,802,216,88.321,11 02,2018/04/23 09:45:01, ,
20,4118123745,(주)동양환경,오승재,70,815,900,88.338,06 13,2018/04/20 12:32:26, ,
21,4118190545,(유)그린환경,최지애,70,847,680,88.378,12 02,2018/04/23 08:58:11, ,
22,4128123530,(주)남부지엔씨,이상탁,70,915,800,88.463,06 11,2018/04/23 08:15:18, ,
23,4158115984,(유)성주환경개발,김양석,70,948,025,88.503,04 14,2018/04/23 07:25:00, ,
24,4108195756,(주)서해안산업환경,천미진,70,984,000,88.548,05 11,2018/04/23 07:25:38, ,
25,4168132934,(주)대일환경산업,김용호,71,050,546,88.631,02 09,2018/04/23 09:01:46, ,
26,4128115122,주식회사 하나환경,홍영민,71,153,000,88.759,12 13,2018/04/20 11:35:44, ,
27,4118139820,유)서부환경,김현아,71,160,000,88.768,15 01,2018/04/21 17:04:23, ,
28,4118136916,성화유한회사,허종균,71,167,800,88.777,02 01,2018/04/20 17:34:56, ,
29,6968600561,유한회사 서부산업,조재은,71,442,000,89.119,13 03,2018/04/23 08:35:48, ,
30,4158149392,(유)늘푸른환경,임태기,71,470,000,89.154,04 10,2018/04/21 13:56:12, ,
,4158119957,주식회사일등,안은경,69,709,100,86.958,05 11,2018/04/23 09:12:43,낙찰하한선 미달,
,4158140163,(주)삼호환경,황광남,69,735,620,86.991,09 10,2018/04/23 08:24:58,낙찰하한선 미달,
,4168103405,백진환경(자),유희찬,69,792,100,87.061,02 04,2018/04/19 09:26:43,낙찰하한선 미달,
,4088124559,(주)남부환경개발,고상기,70,062,000,87.398,02 12,2018/04/22 15:27:47,낙찰하한선 미달,
,4118184418,(유)중앙환경,송화실,70,062,100,87.398,01 11,2018/04/23 09:12:23,낙찰하한선 미달,
,4118122576,(유)천하환경,정옥경,70,088,000,87.430,01 07,2018/04/23 09:02:47,낙찰하한선 미달,
,4158103227,남경중공업 주식회사,최제필,70,145,640,87.502,09 08,2018/04/20 17:19:26,낙찰하한선 미달,
,4168121266,(주)다산환경,안점진,70,151,910,87.510,15 04,2018/04/23 08:48:05,낙찰하한선 미달,
,4128113667,(유)금강환경,박종남,70,219,000,87.594,13 09,2018/04/23 08:44:14,낙찰하한선 미달,
,3078800817,현대환경산업개발 주식회사,김경태,70,220,025,87.595,09 08,2018/04/20 18:59:25,낙찰하한선 미달,
,4158151850,주식회사 신환경,박영희,70,229,200,87.607,04 15,2018/04/23 06:03:54,낙찰하한선 미달,
,4098148549,(주)금성환경산업,방주환,70,237,440,87.617,01 03,2018/04/23 09:08:44,낙찰하한선 미달,
,4178114701,(주)그린환경건설,김대영,70,247,650,87.630,12 14,2018/04/21 09:53:39,낙찰하한선 미달,
,4158156724,(주)대우환경,오안숙,70,263,700,87.650,05 08,2018/04/20 17:44:17,낙찰하한선 미달,
,4158127947,오광개발주식회사,김완석,70,296,000,87.690,08 03,2018/04/22 22:14:05,낙찰하한선 미달,
,4108146686,(유)장성이엔티,최성규,70,301,000,87.696,15 03,2018/04/23 08:35:40,낙찰하한선 미달,
,4118176621,(유)남도환경,오안석,70,303,370,87.699,15 14,2018/04/23 09:35:44,낙찰하한선 미달,
