1,5038604509,(주) 버스톡,강성광,5,616,427,90.112,07 09,2018/04/27 08:01:14, ,
2,5048600656,주식회사 고속관광영남,박문규,5,700,000,91.453,01 15,2018/04/26 15:57:31, ,
3,5148131753,비젼투어주식회사(Vision Tour Co. , Ltd.),김동휴,6,021,200,96.607,12 09,2018/04/25 08:51:01, ,
4,5018124595,무궁화고속관광 (주),장현민,6,076,000,97.486,14 10,2018/04/26 14:58:51, ,
5,5028601474,경성관광주식회사,박윤주,6,100,000,97.871,10 05,2018/04/26 09:53:20, ,
,7748600672,주식회사 뉴하나고속관광,김진환,5,515,760,88.497,06 03,2018/04/24 12:24:24,낙찰하한선 미달,
,5148107011,삼진관광(주),김재곤,5,524,763,88.642,10 05,2018/04/23 14:06:04,낙찰하한선 미달,
,5048611610,주식회사 프린스항공투어,심민수,5,526,990,88.678,07 12,2018/04/26 14:47:04,낙찰하한선 미달,
,5148130263,해성고속관광주식회사,이명진,5,545,700,88.978,07 08,2018/04/27 09:06:18,낙찰하한선 미달,
,6088119656,주식회사 스타대구고속관광,이규석,5,549,000,89.031,09 11,2018/04/27 09:05:08,낙찰하한선 미달,
,5038214085,대구전세버스 협동조합,박해일,5,550,720,89.058,06 05,2018/04/26 14:12:45,낙찰하한선 미달,
,5048130344,(주)대진고속관광,전대진,5,553,900,89.109,03 06,2018/04/26 00:08:03,낙찰하한선 미달,
,5028153322,부림고속관광(주),신현욱,5,563,000,89.255,05 04,2018/04/27 09:38:48,낙찰하한선 미달,
,5048106242,주식회사 뉴평화관광여행사,조미현,5,572,400,89.406,02 06,2018/04/24 18:55:03,낙찰하한선 미달,
,5018101952,경상관광(주),장재호,5,587,810,89.653,14 04,2018/04/27 08:32:45,낙찰하한선 미달,
,5018103343,주식회사 경북관광,정은채,5,593,000,89.737,11 08,2018/04/24 10:27:09,낙찰하한선 미달,
,5038134712,동아고속관광주식회사,박경애,5,593,560,89.746,04 06,2018/04/26 16:22:44,낙찰하한선 미달,
,4198800686,더나은투어 주식회사,임귀화,5,597,290,89.805,07 15,2018/04/25 14:45:13,낙찰하한선 미달,
,5058157496,다인고속관광(주),김의수,5,598,500,89.825,14 13,2018/04/25 11:21:52,낙찰하한선 미달,
,6088154901,희성고속관광(주),송정애,5,604,800,89.926,12 11,2018/04/24 11:14:25,낙찰하한선 미달,
1,5038604509,(주) 버스톡,강성광,5,616,427,90.112,07 09,2018/04/27 08:01:14, ,
2,5048600656,주식회사 고속관광영남,박문규,5,700,000,91.453,01 15,2018/04/26 15:57:31, ,
3,5148131753,비젼투어주식회사(Vision Tour Co. , Ltd.),김동휴,6,021,200,96.607,12 09,2018/04/25 08:51:01, ,
4,5018124595,무궁화고속관광 (주),장현민,6,076,000,97.486,14 10,2018/04/26 14:58:51, ,
5,5028601474,경성관광주식회사,박윤주,6,100,000,97.871,10 05,2018/04/26 09:53:20, ,
,7748600672,주식회사 뉴하나고속관광,김진환,5,515,760,88.497,06 03,2018/04/24 12:24:24,낙찰하한선 미달,
,5148107011,삼진관광(주),김재곤,5,524,763,88.642,10 05,2018/04/23 14:06:04,낙찰하한선 미달,
,5048611610,주식회사 프린스항공투어,심민수,5,526,990,88.678,07 12,2018/04/26 14:47:04,낙찰하한선 미달,
,5148130263,해성고속관광주식회사,이명진,5,545,700,88.978,07 08,2018/04/27 09:06:18,낙찰하한선 미달,
,6088119656,주식회사 스타대구고속관광,이규석,5,549,000,89.031,09 11,2018/04/27 09:05:08,낙찰하한선 미달,
,5038214085,대구전세버스 협동조합,박해일,5,550,720,89.058,06 05,2018/04/26 14:12:45,낙찰하한선 미달,
,5048130344,(주)대진고속관광,전대진,5,553,900,89.109,03 06,2018/04/26 00:08:03,낙찰하한선 미달,
,5028153322,부림고속관광(주),신현욱,5,563,000,89.255,05 04,2018/04/27 09:38:48,낙찰하한선 미달,
,5048106242,주식회사 뉴평화관광여행사,조미현,5,572,400,89.406,02 06,2018/04/24 18:55:03,낙찰하한선 미달,
,5018101952,경상관광(주),장재호,5,587,810,89.653,14 04,2018/04/27 08:32:45,낙찰하한선 미달,
,5018103343,주식회사 경북관광,정은채,5,593,000,89.737,11 08,2018/04/24 10:27:09,낙찰하한선 미달,
,5038134712,동아고속관광주식회사,박경애,5,593,560,89.746,04 06,2018/04/26 16:22:44,낙찰하한선 미달,
,4198800686,더나은투어 주식회사,임귀화,5,597,290,89.805,07 15,2018/04/25 14:45:13,낙찰하한선 미달,
,5058157496,다인고속관광(주),김의수,5,598,500,89.825,14 13,2018/04/25 11:21:52,낙찰하한선 미달,
,6088154901,희성고속관광(주),송정애,5,604,800,89.926,12 11,2018/04/24 11:14:25,낙찰하한선 미달,
