1,1398113419,(주)티씨엠씨 건축사사무소,김태영,1,783,548,000,80.456,13 11,2018/04/25 13:26:18, ,
2,2138618570,(주)경진건축사사무소,조창곤,1,783,871,685,80.471,04 12,2018/04/25 11:55:34, ,
3,2208171530,주식회사 건축사사무소 건원엔지니어링,윤인섭,1,784,547,000,80.501,12 04,2018/04/25 09:35:01, ,
4,2138148856,(주)천일건축엔지니어링종합건축사사무소,한규봉,1,784,826,000,80.514,08 14,2018/04/25 11:10:37, ,
5,1368121259,주식회사 케이씨엠엔지니어링,장인팔,1,785,049,900,80.524,01 11,2018/04/25 10:29:06, ,
6,2158123448,주식회사 신한종합건축사사무소,송주경,1,785,684,000,80.553,03 09,2018/04/25 10:26:33, ,
7,2208103987,주식회사 해안종합건축사사무소,윤세한,1,786,240,000,80.578,08 04,2018/04/23 16:21:39, ,
8,1208160368,주식회사 포스코에이앤씨건축사사무소,황상희,1,786,596,000,80.594,12 09,2018/04/25 09:05:20, ,
9,2118160214,(주)토문엔지니어링 건축사사무소,이을재,1,786,704,000,80.599,10 01,2018/04/25 11:05:46, ,
10,2088118350,(주)간삼건축종합건축사사무소,김태집,1,787,300,000,80.626,02 06,2018/04/25 13:04:21, ,
11,1058672502,주식회사 대성종합건축사사무소,이율구,1,788,819,000,80.694,13 02,2018/04/25 13:19:55, ,
12,1398113044,주식회사 단에이앤씨 종합건축사사무소,박규석,1,788,966,660,80.701,11 02,2018/04/25 09:12:37, ,
13,2158125903,(주)삼우씨엠건축사사무소,이호준,1,788,987,000,80.702,12 08,2018/04/25 12:36:57, ,
14,6058161664,주식회사 에이엔에스건축사사무소,박창길,1,789,295,000,80.716,03 11,2018/04/25 11:00:07, ,
15,2088102969,주식회사 정림건축종합건축사사무소,임진우,1,789,401,000,80.720,07 04,2018/04/25 09:16:02, ,
16,2298119550,(주)토펙엔지니어링건축사사무소,유선구,1,790,432,000,80.767,15 04,2018/04/25 11:20:03, ,
17,5068127001,주식회사 대명기술단건축사사무소,이정임,1,790,479,500,80.769,05 09,2018/04/25 13:19:44, ,
18,2158173365,주식회사 휴먼텍코리아엔지니어링건축사사무소,이충기,1,790,748,000,80.781,15 05,2018/04/25 08:10:40, ,
19,5028129273,(주)진명엔지니어링건축사사무소,서정학,1,791,762,900,80.827,07 14,2018/04/25 10:08:42, ,
20,2068148256,(주)엄앤드이종합건축사사무소,이민,1,791,880,000,80.832,08 06,2018/04/25 08:45:03, ,
21,5028137278,주식회사 서린디앤씨,서주영,1,791,927,000,80.834,09 10,2018/04/24 14:59:10, ,
22,4098119762,주식회사 이건종합건축사사무소 (株式會社 理建綜合建築士事務所),양상훈,1,792,104,593,80.842,14 11,2018/04/25 09:29:19, ,
23,1348157159,주식회사 에이프러스씨엠건축사사무소,이택준,1,792,579,000,80.864,09 06,2018/04/25 13:40:53, ,
24,4038115360,주식회사 길종합건축사사무소이엔지,이길환,1,792,669,410,80.868,14 06,2018/04/24 09:35:41, ,
25,5138111531,주식회사 펨코엔지니어링 건축사사무소,김수호,1,793,234,200,80.893,11 14,2018/04/25 11:52:02, ,
26,6218111768,(주)하우엔지니어링건축사사무소,손병찬,1,794,279,000,80.940,14 12,2018/04/25 09:10:38, ,
27,2148115867,주식회사 희림종합건축사사무소,정영균,1,794,420,110,80.947,06 03,2018/04/25 10:09:23, ,
28,1328112608,(주)다인그룹엔지니어링건축사사무소,이경희,1,794,538,000,80.952,01 04,2018/04/25 11:42:19, ,
29,2138100226,주식회사 유신건축종합건축사사무소,김지덕,1,795,378,000,80.990,03 07,2018/04/25 09:16:06, ,
30,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,1,796,744,000,81.052,08 09,2018/04/25 09:57:57, ,
31,4098114831,주식회사 유탑엔지니어링건축사사무소,박재형,1,796,903,000,81.059,15 01,2018/04/25 11:56:01, ,
32,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,1,797,118,000,81.069,03 14,2018/04/25 08:41:31, ,
33,1058132709,주식회사 종합건축사사무소동일건축,윤수현,1,798,000,000,81.108,08 07,2018/04/25 13:16:44, ,
34,6108120442,주식회사 동남종합감리공단 건축사사무소,윤승문,1,798,981,000,81.153,03 14,2018/04/25 13:30:52, ,
35,2208111342,(주)한국환경종합건축사사무소,김무영,1,799,526,000,81.177,11 08,2018/04/25 10:51:36, ,
36,2118661197,주식회사 이가종합건축사사무소,은동신,1,799,780,000,81.189,08 15,2018/04/24 19:30:10, ,
37,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,1,800,190,000,81.207,10 14,2018/04/24 18:06:57, ,
38,1228161010,주식회사승우엔지니어링,배수진,1,800,901,000,81.239,05 07,2018/04/25 09:24:35, ,
39,3018131079,신성종합건축사사무소(주),권오준,1,801,090,000,81.248,05 13,2018/04/25 11:12:04, ,
40,6108119493,(주)한림이앤씨건축사사무소,윤찬중,1,801,790,000,81.279,02 11,2018/04/25 13:35:40, ,
41,1328106125,주식회사 경호엔지니어링종합건축사사무소,조영수,1,801,940,000,81.286,12 13,2018/04/25 09:09:17, ,
42,2208701360,(주)무영씨엠건축사사무소,조정만,1,802,533,000,81.313,07 10,2018/04/25 11:57:02, ,
43,3018119298,주식회사 청우종합건축사사무소,정철영,1,803,002,000,81.334,06 09,2018/04/24 18:24:41, ,
44,1288122276,주식회사 명광엔지니어링건축사사무소,진교삼,1,803,072,000,81.337,13 15,2018/04/25 10:23:26, ,
45,1188112617,주식회사 영화키스톤건축사사무소,김주열,1,803,829,000,81.371,04 14,2018/04/25 11:06:41, ,
46,2118153940,주식회사 종합건축사사무소가람건축,장연철,1,804,122,000,81.385,14 09,2018/04/25 10:45:21, ,
