1,6168111373,영진기업주식회사,김종배,44,262,000,88.134,02 08,2018/04/23 09:10:29, ,
2,6168187489,주식회사동화산업,장기봉,44,412,000,88.433,05 07,2018/04/23 09:33:31, ,
3,6168124975,주식회사미래제주,이영륜,44,415,000,88.439,09 08,2018/04/23 09:34:40, ,
4,6168171124,정우산업개발(주),황병갑,44,439,000,88.487,08 10,2018/04/23 11:39:45, ,
5,6168154426,(주)더존환경,변순심,44,518,000,88.644,15 13,2018/04/23 09:38:59, ,
,6168150022,흥남개발주식회사,김주언,43,951,000,87.515,07 06,2018/04/23 09:54:45,낙찰하한선 미달,
,6168157821,동남산업 주식회사,이추자,43,965,900,87.545,09 13,2018/04/23 08:04:32,낙찰하한선 미달,
,6168177962,일승산업주식회사,손성엽,44,033,405,87.679,10 12,2018/04/23 09:18:06,낙찰하한선 미달,
,6168103780,유창토건주식회사,서호석,44,047,000,87.706,05 14,2018/04/23 09:34:24,낙찰하한선 미달,
,6168188756,성진산업(주),김화연,44,077,490,87.767,08 05,2018/04/23 08:25:20,낙찰하한선 미달,
,6168155842,주식회사청봉환경,김남식,44,125,000,87.862,14 09,2018/04/23 09:17:15,낙찰하한선 미달,
,6168149165,서광산업주식회사,방주원,44,164,110,87.940,02 06,2018/04/23 09:36:50,낙찰하한선 미달,
