1,5108135500,주식회사 산천에이엠비,지정임,30,104,380,88.025,11 13,2018/04/19 09:45:57, ,
2,1168135502,(주)비엠더코리아,구진회,30,115,838,88.059,10 12,2018/04/22 23:07:54, ,
3,1208647040,(주)지에이치시스템,전용택,30,121,770,88.076,14 11,2018/04/23 08:31:03, ,
4,1208800734,효성종합개발주식회사,박종선,30,128,450,88.096,11 02,2018/04/20 09:27:51, ,
5,1308705122,주식회사 지유씨엔에스,김연식,30,141,270,88.133,15 14,2018/04/20 10:42:12, ,
6,6773400125,클린엔,박미영,30,151,140,88.162,11 14,2018/04/22 22:24:44, ,
7,2048616281,주식회사 승진개발,권춘자,30,153,350,88.169,04 11,2018/04/20 11:14:10, ,
8,1061243708,씨앤에스 (C&S),허수빈,30,155,800,88.176,03 08,2018/04/21 21:59:31, ,
9,1098177917,(주)이솔비엠씨,이소영,30,169,330,88.215,06 10,2018/04/23 10:05:45, ,
10,1418700700,주식회사 올바른21,조철희,30,172,860,88.226,10 07,2018/04/23 09:47:38, ,
11,1198173766,청수시스템(주),한기남,30,175,000,88.232,02 11,2018/04/20 17:47:20, ,
12,1088600875,주식회사 영원비엠에스,조남이,30,183,710,88.257,07 11,2018/04/23 07:41:38, ,
13,1048213026,사회적협동조합 되돌림,김두식,30,188,817,88.272,12 01,2018/04/20 15:53:26, ,
14,2118868836,(주)건설넷,박정민,30,192,465,88.283,09 06,2018/04/20 18:00:08, ,
15,2208861628,디더블유개발주식회사,강창희,30,193,890,88.287,15 10,2018/04/23 09:10:06, ,
16,1088600201,주식회사 제이드건축디자인,전수환,30,195,291,88.291,10 01,2018/04/20 10:25:40, ,
17,1098623003,주식회사 사우피엠씨,김가영,30,195,440,88.292,03 11,2018/04/20 09:40:13, ,
18,8518100071,주식회사 서비스파트너,김용기,30,195,860,88.293,13 05,2018/04/23 09:38:46, ,
19,1088615873,주식회사 키맥스에셋서비스,김혁동,30,199,330,88.303,08 14,2018/04/19 15:51:17, ,
20,2208879055,주식회사 성우안전개발,김순용,30,230,610,88.394,04 11,2018/04/20 09:36:25, ,
21,2148643015,주식회사 현대환경산업,조명식,30,233,260,88.402,07 05,2018/04/22 17:38:33, ,
22,1198679367,주식회사 비에스엠에스,김숙자,30,238,660,88.418,13 03,2018/04/19 20:36:58, ,
23,1098639674,(주)건양시스템,김헌호,30,243,460,88.432,13 07,2018/04/20 08:25:05, ,
24,2148636703,(주)대한에너지관리,박영주,30,253,280,88.461,03 09,2018/04/22 11:58:08, ,
25,2128196113,(주)씨엔씨가드,최병운,30,259,700,88.480,08 09,2018/04/20 17:50:38, ,
26,2618126512,주식회사 은인,김병열,30,262,590,88.488,15 02,2018/04/21 12:23:30, ,
27,5838700127,주식회사 아너스비엠,이행식,30,264,840,88.495,05 15,2018/04/23 09:04:11, ,
28,2068701549,주식회사 예스종합관리,조호식,30,269,090,88.507,04 02,2018/04/20 13:00:31, ,
29,8918601087,주식회사 벨르인,강신완,30,269,490,88.508,04 08,2018/04/22 14:41:19, ,
30,3208100295,주식회사 위더스엠엔씨,강은지,30,274,760,88.524,07 15,2018/04/23 09:42:47, ,
31,2048646183,주식회사 잡키스트,양미영,30,275,470,88.526,01 07,2018/04/19 11:36:51, ,
32,2388100055,고황엔지니어링 주식회사,이경욱,30,284,562,88.552,12 09,2018/04/20 18:03:19, ,
33,2158795037,주식회사 서현씨엔에스,김현민,30,285,320,88.554,10 05,2018/04/22 20:14:54, ,
34,2128159592,주식회사 비엠플래닝,선제수,30,295,960,88.586,08 07,2018/04/20 09:33:05, ,
35,2208719220,(주)친환경,장일,30,296,650,88.588,01 03,2018/04/23 00:49:25, ,
36,1098611604,주식회사 태산서비스,황장규,30,297,000,88.589,14 11,2018/04/22 22:50:47, ,
37,6108126830,(주)아이캔,박정숙,30,303,400,88.607,04 02,2018/04/20 15:33:16, ,
38,1308654266,(주)주광에스엔씨,박정만,30,310,705,88.629,08 05,2018/04/19 17:58:16, ,
39,1098616763,전원종합관리(주),최동엽,30,314,340,88.639,05 06,2018/04/20 14:27:17, ,
40,1058726475,(주)신세계에프씨,김종임,30,315,470,88.643,02 05,2018/04/20 10:17:20, ,
41,2048655299,주식회사 클린서비스,권종석,30,316,490,88.646,12 09,2018/04/23 09:46:49, ,
42,6308600687,주식회사 브이엘,김신영,30,322,790,88.664,06 10,2018/04/22 21:01:53, ,
43,8398800880,주식회사 동명,조한나,30,333,960,88.697,02 15,2018/04/18 11:58:00, ,
44,7248800216,주식회사 가온누리시스템,양진화,30,338,670,88.710,02 09,2018/04/20 12:13:57, ,
45,1065480931,에스엠씨(SMC),신민정,30,339,980,88.714,07 02,2018/04/22 07:04:48, ,
46,2208146889,(주)한결에이엠,황혜연,30,344,920,88.729,01 12,2018/04/20 11:20:54, ,
47,1058766972,주식회사 에이원씨큐,김준성,30,345,970,88.732,13 05,2018/04/23 09:28:13, ,
48,1198605832,합자회사 피엠메니지먼트,송연숙,30,347,410,88.736,01 02,2018/04/23 09:06:50, ,
49,4028185790,주식회사 재신지앤에스,유미자,30,349,360,88.742,12 04,2018/04/23 09:11:30, ,
50,1208799939,주식회사 다온알티에스,권오경,30,349,364,88.742,11 06,2018/04/20 14:09:48, ,
