1,4128115331,천지환경(주),최명순,131,530,000,87.781,07 11,2018/04/23 09:03:16, ,
2,4128123530,(주)남부지엔씨,이상탁,131,681,000,87.882,12 09,2018/04/23 08:11:51, ,
3,5138119590,등대환경산업(주),김청희,131,791,496,87.956,08 04,2018/04/23 09:40:13, ,
4,4108146686,(유)장성이엔티,최성규,131,806,000,87.965,01 08,2018/04/23 08:32:03, ,
5,4168114974,(주)일성산업,한선희,131,834,000,87.984,04 11,2018/04/23 09:22:07, ,
6,4168139219,동남환경건설(주),임철모,131,862,700,88.003,03 04,2018/04/23 08:48:09, ,
7,4118190545,(유)그린환경,최지애,131,866,560,88.006,05 10,2018/04/23 09:15:44, ,
8,4168121266,(주)다산환경,안점진,131,884,630,88.018,11 02,2018/04/23 08:42:19, ,
9,4098621244,주식회사 워렉스,임병욱,131,913,620,88.037,12 04,2018/04/23 08:48:12, ,
10,4178114701,(주)그린환경건설,김대영,131,941,380,88.056,11 05,2018/04/20 17:39:18, ,
11,4158115984,(유)성주환경개발,김양석,132,053,350,88.130,14 12,2018/04/23 07:21:15, ,
12,4158103227,남경중공업 주식회사,최제필,132,053,890,88.131,05 09,2018/04/20 17:16:50, ,
13,4108195756,(주)서해안산업환경,천미진,132,061,000,88.136,13 04,2018/04/23 07:21:00, ,
14,4118139820,유)서부환경,김현아,132,317,000,88.306,11 14,2018/04/21 16:58:46, ,
15,4108628456,(주)태산환경,박명오,132,372,000,88.343,05 12,2018/04/23 07:28:18, ,
16,4118136916,성화유한회사,허종균,132,462,400,88.403,15 11,2018/04/20 17:29:57, ,
17,4128115122,주식회사 하나환경,홍영민,132,754,000,88.598,03 13,2018/04/20 11:31:51, ,
18,6968600561,유한회사 서부산업,조재은,132,843,000,88.657,02 10,2018/04/23 08:40:00, ,
19,4158149392,(유)늘푸른환경,임태기,133,000,000,88.762,15 02,2018/04/21 13:49:19, ,
20,4168132934,(주)대일환경산업,김용호,133,195,077,88.892,14 13,2018/04/23 08:57:11, ,
21,4168148611,주식회사 토당,최성휴,134,196,000,89.560,02 11,2018/04/23 09:13:32, ,
,4158119957,주식회사일등,안은경,130,206,900,86.898,06 11,2018/04/23 09:07:18,낙찰하한선 미달,
,4088128104,(주)초당산업,선수동,130,308,000,86.966,12 13,2018/04/23 08:26:59,낙찰하한선 미달,
,4118184418,(유)중앙환경,송화실,130,338,800,86.986,14 05,2018/04/23 08:46:27,낙찰하한선 미달,
,4178129067,성산환경주식회사,임병권,130,427,130,87.045,03 05,2018/04/23 09:15:41,낙찰하한선 미달,
,3078800817,현대환경산업개발 주식회사,김경태,130,446,325,87.058,14 10,2018/04/20 18:54:45,낙찰하한선 미달,
,4168103405,백진환경(자),유희찬,130,453,400,87.063,01 12,2018/04/19 09:20:22,낙찰하한선 미달,
,4168115217,호남산업(주),김상헌,130,679,870,87.214,12 03,2018/04/23 09:34:55,낙찰하한선 미달,
,4158127947,오광개발주식회사,김완석,130,833,000,87.316,13 14,2018/04/22 22:09:10,낙찰하한선 미달,
,4118122576,(유)천하환경,정옥경,130,861,000,87.335,06 12,2018/04/23 08:56:51,낙찰하한선 미달,
,4178116112,(유)삼려환경,장정근,130,925,200,87.378,01 11,2018/04/20 09:29:06,낙찰하한선 미달,
,4158151850,주식회사 신환경,박영희,130,950,300,87.394,12 11,2018/04/23 05:59:17,낙찰하한선 미달,
,4118113723,(유)남해환경,조화정,131,018,000,87.440,08 07,2018/04/23 09:18:01,낙찰하한선 미달,
,4158117769,자연환경(주),김대수,131,049,983,87.461,07 13,2018/04/23 09:16:06,낙찰하한선 미달,
,4088129684,(주)미래환경산업개발,장계상,131,109,000,87.500,04 07,2018/04/23 09:50:27,낙찰하한선 미달,
,4098148549,(주)금성환경산업,방주환,131,132,330,87.516,07 06,2018/04/23 09:00:22,낙찰하한선 미달,
,4158140163,(주)삼호환경,황광남,131,136,053,87.518,04 09,2018/04/23 08:20:51,낙찰하한선 미달,
,4128127502,현대이엔티 주식회사,김기범,131,150,970,87.528,14 09,2018/04/20 18:58:02,낙찰하한선 미달,
,4148102448,(주)대원환경산업,이윤조,131,155,980,87.532,15 14,2018/04/20 15:24:28,낙찰하한선 미달,
,4158116270,주식회사 금호환경,김현숙,131,161,000,87.535,10 08,2018/04/23 09:35:50,낙찰하한선 미달,
,4098171598,인원산업(주),최철원,131,176,000,87.545,07 06,2018/04/23 08:21:39,낙찰하한선 미달,
,4118176621,(유)남도환경,오안석,131,181,190,87.548,01 10,2018/04/23 09:44:59,낙찰하한선 미달,
,4108144053,(주)송대에코,박영국,131,236,000,87.585,03 08,2018/04/19 14:07:55,낙찰하한선 미달,
,4088144098,(주)크린환경산업,황귀숙,131,240,000,87.588,05 08,2018/04/23 09:51:44,낙찰하한선 미달,
,4168143289,(주)한양자원개발,김영일,131,261,600,87.602,03 04,2018/04/22 20:20:48,낙찰하한선 미달,
,4108630893,(주)케이환경,김택균,131,313,970,87.637,12 08,2018/04/20 14:55:18,낙찰하한선 미달,
,4128144724,금성환경개발(주),한승훈,131,336,400,87.652,07 14,2018/04/23 07:40:22,낙찰하한선 미달,
,4128113667,(유)금강환경,박종남,131,358,000,87.666,15 07,2018/04/23 08:37:23,낙찰하한선 미달,
,4088185008,청운개발 주식회사,김하진,131,393,934,87.690,08 01,2018/04/20 18:47:57,낙찰하한선 미달,
,4118123745,(주)동양환경,오승재,131,402,400,87.696,04 06,2018/04/20 12:24:18,낙찰하한선 미달,
