1,1288690124,주식회사 휴먼솔루션,이승재,19,279,300,88.061,02 01,2018/04/23 15:12:37, ,
2,1418115384,(주)엔제이피플,윤나라,19,282,650,88.076,05 03,2018/04/23 09:42:52, ,
3,1418113746,주식회사 신한강개발,조영선,19,309,270,88.197,03 01,2018/04/20 12:09:51, ,
4,1288617972,백산환경개발(주),정용균,19,311,330,88.207,11 06,2018/04/21 22:17:00, ,
5,1283364936,대성환경,박완수,19,312,000,88.210,15 13,2018/04/22 16:09:47, ,
6,1273249482,용승기업,이용석,19,312,300,88.211,14 01,2018/04/22 19:22:45, ,
7,7268700928,주식회사 해피크린,이숙자,19,319,669,88.245,02 10,2018/04/18 16:30:36, ,
8,1282990311,삼원산업,김원순,19,324,880,88.269,14 15,2018/04/23 08:45:01, ,
9,4828700523,주식회사 케이원서비스,이영진,19,324,960,88.269,13 08,2018/04/23 12:40:50, ,
10,1283923413,고양종합관리,함상돈,19,333,281,88.307,04 01,2018/04/18 17:10:01, ,
11,1288198344,백십자환경개발주식회사,신은정,19,342,700,88.350,07 06,2018/04/22 19:56:25, ,
12,2158140879,기린환경(주),강규임,19,360,100,88.430,09 06,2018/04/20 09:17:48, ,
13,1410286375,이채이앤씨,김기원,19,435,740,88.775,06 04,2018/04/22 02:25:47, ,
14,1280529595,대명기업,백주기,19,474,900,88.954,07 15,2018/04/20 21:56:01, ,
15,6508100177,주식회사 상우시설관리,황인찬,19,477,680,88.967,05 04,2018/04/23 08:52:11, ,
16,1283640726,그린월드,김민호,19,757,330,90.244,13 11,2018/04/22 19:01:53, ,
17,1013117152,프레벤,이현성,19,759,000,90.252,15 10,2018/04/20 16:42:58, ,
,6078194443,주식회사 우리티엠에스,전용미,19,085,270,87.174,09 04,2018/04/23 08:48:27,낙찰하한선 미달,
,4978800589,주식회사 정진,최병현,19,089,600,87.194,09 12,2018/04/23 09:16:52,낙찰하한선 미달,
,1288118559,향우산업(주),허재수,19,092,308,87.206,08 01,2018/04/19 09:28:12,낙찰하한선 미달,
,1288641792,주식회사 비엘플러스,강인숙,,,,,기타,
,1283643247,지유환경,전영선,,,,,기타,
,1288197928,주식회사원스탑그린뱅크,김영순,,,,,기타,
,1288664363,주식회사 지에이에스디,이영수,,,,,기타,
,1282631631,대성환경개발,최선용,,,,,기타,
,1288643392,주식회사 희민개발,윤양재,,,,,기타,
,1283188860,깨끗한세상,윤임자,,,,,기타,
